0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000,10.000000,11.000000,12.000000,13.000000,14.000000,15.000000,16.000000,17.000000,18.000000,19.000000,20.000000,21.000000,22.000000,23.000000,24.000000,25.000000,26.000000,27.000000,28.000000,29.000000,30.000000,31.000000,32.000000,33.000000,34.000000,35.000000,36.000000,37.000000,38.000000,39.000000,40.000000,41.000000,42.000000,43.000000,44.000000,45.000000,46.000000,47.000000,48.000000,49.000000,50.000000,51.000000,52.000000,53.000000,54.000000,55.000000,56.000000,57.000000,58.000000,59.000000,60.000000,61.000000,62.000000,63.000000,64.000000,65.000000,66.000000,67.000000,68.000000,69.000000,70.000000,71.000000,72.000000,73.000000,74.000000,75.000000,76.000000,77.000000,78.000000,79.000000,80.000000,81.000000,82.000000,83.000000,84.000000,85.000000,86.000000,87.000000,88.000000,89.000000,90.000000,91.000000,92.000000,93.000000,94.000000,95.000000,96.000000,97.000000,98.000000,99.000000,
-424672244376010752.000000,0.000000,1201215766150512640.000000,0.000000,-1779578948447895552.000000,0.000000,2087397948882157568.000000,0.000000,-2118787356587720704.000000,0.000000,1925621580407242752.000000,0.000000,-1593014227763724288.000000,0.000000,1210451663823831040.000000,0.000000,-849237492526743552.000000,0.000000,551830111293276160.000000,0.000000,-332682256873160704.000000,0.000000,186231671740170240.000000,0.000000,-96812308063322112.000000,0.000000,46717085128065024.000000,0.000000,-20907336008728576.000000,0.000000,8666024769486848.000000,-2.000000,-3321044270055424.000000,130.000000,1174106753990656.000000,-4158.000000,-381907284000768.000000,87230.000000,113929493676032.000000,-1349920.000000,-31052009570304.000000,16432416.000000,7697593270272.000000,-163843680.000000,-1726204477440.000000,1375861376.000000,347932852224.000000,-9929565184.000000,-62541119488.000000,62541119488.000000,9929565184.000000,-347932852224.000000,-1375861376.000000,1726204477440.000000,163843680.000000,-7697593270272.000000,-16432416.000000,31052009570304.000000,1349920.000000,-113929493676032.000000,-87230.000000,381907284000768.000000,4158.000000,-1174106753990656.000000,-130.000000,3321044270055424.000000,2.000000,-8666024769486848.000000,0.000000,20907336008728576.000000,0.000000,-46717085128065024.000000,0.000000,96812308063322112.000000,0.000000,-186231671740170240.000000,0.000000,332682256873160704.000000,0.000000,-551830111293276160.000000,0.000000,849237492526743552.000000,0.000000,-1210451663823831040.000000,0.000000,1593014227763724288.000000,0.000000,-1925621580407242752.000000,0.000000,2118787356587720704.000000,0.000000,-2087397948882157568.000000,0.000000,1779578948447895552.000000,0.000000,-1201215766150512640.000000,0.000000,424672244376010752.000000,
0.000000,1625887976166785024.000000,0.000000,-2980794714598408192.000000,0.000000,3866976897330053120.000000,0.000000,-4206185305469878272.000000,0.000000,4044408936994963456.000000,0.000000,-3518635670732013568.000000,0.000000,2803466029026508800.000000,0.000000,-2059689156350574592.000000,0.000000,1401067535100542976.000000,0.000000,-884512368166436864.000000,0.000000,518913928613330944.000000,0.000000,-283043979803492352.000000,0.000000,143529388896419840.000000,0.000000,-67624423284277248.000000,0.000000,29573360241344512.000000,-2.000000,-11987069039542272.000000,132.000000,4495150889828352.000000,-4288.000000,-1556014037991424.000000,91388.000000,495836794454016.000000,-1437150.000000,-144981503246336.000000,17782336.000000,38749601792000.000000,-180276096.000000,-9423797878784.000000,1539705088.000000,2074137329664.000000,-11305426944.000000,-410473988096.000000,72470683648.000000,72470683648.000000,-410473988096.000000,-11305426944.000000,2074137329664.000000,1539705088.000000,-9423797878784.000000,-180276096.000000,38749601792000.000000,17782336.000000,-144981503246336.000000,-1437150.000000,495836794454016.000000,91388.000000,-1556014037991424.000000,-4288.000000,4495150889828352.000000,132.000000,-11987069039542272.000000,-2.000000,29573360241344512.000000,0.000000,-67624423284277248.000000,0.000000,143529388896419840.000000,0.000000,-283043979803492352.000000,0.000000,518913928613330944.000000,0.000000,-884512368166436864.000000,0.000000,1401067535100542976.000000,0.000000,-2059689156350574592.000000,0.000000,2803466029026508800.000000,0.000000,-3518635670732013568.000000,0.000000,4044408936994963456.000000,0.000000,-4206185305469878272.000000,0.000000,3866976897330053120.000000,0.000000,-2980794714598408192.000000,0.000000,1625887976166785024.000000,0.000000,
1625887976166785024.000000,0.000000,-4606682690765193216.000000,0.000000,6847771611928461312.000000,0.000000,-8073161927922024448.000000,0.000000,8250594517342748672.000000,0.000000,-7563044607726977024.000000,0.000000,6322101699758522368.000000,0.000000,-4863155322816036864.000000,0.000000,3460756828890071040.000000,0.000000,-2285579834547503104.000000,0.000000,1403426262420029440.000000,0.000000,-801957942776561664.000000,0.000000,426573368699912192.000000,0.000000,-211153820770631680.000000,0.000000,97197781378138112.000000,-2.000000,-41560431428370432.000000,134.000000,16482220466241536.000000,-4420.000000,-6051164927819776.000000,95676.000000,2051850832445440.000000,-1528538.000000,-640818314477568.000000,19219486.000000,183731100844032.000000,-198058432.000000,-48173401767936.000000,1719981184.000000,11497935732736.000000,-12845131776.000000,-2484611317760.000000,83776110592.000000,482944679936.000000,-482944679936.000000,-83776110592.000000,2484611317760.000000,12845131776.000000,-11497935732736.000000,-1719981184.000000,48173401767936.000000,198058432.000000,-183731100844032.000000,-19219486.000000,640818314477568.000000,1528538.000000,-2051850832445440.000000,-95676.000000,6051164927819776.000000,4420.000000,-16482220466241536.000000,-134.000000,41560431428370432.000000,2.000000,-97197781378138112.000000,0.000000,211153820770631680.000000,0.000000,-426573368699912192.000000,0.000000,801957942776561664.000000,0.000000,-1403426262420029440.000000,0.000000,2285579834547503104.000000,0.000000,-3460756828890071040.000000,0.000000,4863155322816036864.000000,0.000000,-6322101699758522368.000000,0.000000,7563044607726977024.000000,0.000000,-8250594517342748672.000000,0.000000,8073161927922024448.000000,0.000000,-6847771611928461312.000000,0.000000,4606682690765193216.000000,0.000000,-1625887976166785024.000000,
0.000000,-6232570666931978240.000000,0.000000,11454454852449468416.000000,0.000000,-14920933539850485760.000000,0.000000,16323756445264773120.000000,0.000000,-15813639125069725696.000000,0.000000,13885146307485499392.000000,0.000000,-11185257022574559232.000000,0.000000,8323912151706107904.000000,0.000000,-5746336938315481088.000000,0.000000,3689006096967532544.000000,0.000000,-2205384205196591104.000000,0.000000,1228531345836212224.000000,0.000000,-637727189470543872.000000,0.000000,308351610738704384.000000,-2.000000,-138758212806508544.000000,136.000000,58042651894611968.000000,-4554.000000,-22533384857190400.000000,100096.000000,8103015760265216.000000,-1624214.000000,-2692669079814144.000000,20748024.000000,824549432098816.000000,-217277920.000000,-231904511000576.000000,1918039552.000000,59671339597824.000000,-14565112832.000000,-13982547050496.000000,96621240320.000000,2967556063232.000000,-566720790528.000000,-566720790528.000000,2967556063232.000000,96621240320.000000,-13982547050496.000000,-14565112832.000000,59671339597824.000000,1918039552.000000,-231904511000576.000000,-217277920.000000,824549432098816.000000,20748024.000000,-2692669079814144.000000,-1624214.000000,8103015760265216.000000,100096.000000,-22533384857190400.000000,-4554.000000,58042651894611968.000000,136.000000,-138758212806508544.000000,-2.000000,308351610738704384.000000,0.000000,-637727189470543872.000000,0.000000,1228531345836212224.000000,0.000000,-2205384205196591104.000000,0.000000,3689006096967532544.000000,0.000000,-5746336938315481088.000000,0.000000,8323912151706107904.000000,0.000000,-11185257022574559232.000000,0.000000,13885146307485499392.000000,0.000000,-15813639125069725696.000000,0.000000,16323756445264773120.000000,0.000000,-14920933539850485760.000000,0.000000,11454454852449468416.000000,0.000000,-6232570666931978240.000000,0.000000,
-6232570666931978240.000000,0.000000,17687025519381446656.000000,0.000000,-26375388392299954176.000000,0.000000,31244689985115258880.000000,0.000000,-32137396669846126592.000000,0.000000,29698785432555225088.000000,0.000000,-25070404429571686400.000000,0.000000,19509169174280667136.000000,0.000000,-14070249090021588992.000000,0.000000,9435342485527199744.000000,0.000000,-5894390577042030592.000000,0.000000,3433915551032803328.000000,0.000000,-1866258535306756096.000000,0.000000,946078765849509888.000000,-2.000000,-447109806365343744.000000,138.000000,196800864701120512.000000,-4690.000000,-80576034604318720.000000,104650.000000,30636401154326528.000000,-1724310.000000,-10795684840079360.000000,22372238.000000,3517218511912960.000000,-238025952.000000,-1056453909544960.000000,2135317504.000000,291575867375616.000000,-16483151872.000000,-73653890842624.000000,111186354176.000000,16950103113728.000000,-663342022656.000000,-3534276788224.000000,3534276788224.000000,663342022656.000000,-16950103113728.000000,-111186354176.000000,73653890842624.000000,16483151872.000000,-291575867375616.000000,-2135317504.000000,1056453909544960.000000,238025952.000000,-3517218511912960.000000,-22372238.000000,10795684840079360.000000,1724310.000000,-30636401154326528.000000,-104650.000000,80576034604318720.000000,4690.000000,-196800864701120512.000000,-138.000000,447109806365343744.000000,2.000000,-946078765849509888.000000,0.000000,1866258535306756096.000000,0.000000,-3433915551032803328.000000,0.000000,5894390577042030592.000000,0.000000,-9435342485527199744.000000,0.000000,14070249090021588992.000000,0.000000,-19509169174280667136.000000,0.000000,25070404429571686400.000000,0.000000,-29698785432555225088.000000,0.000000,32137396669846126592.000000,0.000000,-31244689985115258880.000000,0.000000,26375388392299954176.000000,0.000000,-17687025519381446656.000000,0.000000,6232570666931978240.000000,
0.000000,23919596186313424896.000000,0.000000,-44062413911681400832.000000,0.000000,57620078377415213056.000000,0.000000,-63382086654961385472.000000,0.000000,61836182102401351680.000000,0.000000,-54769189862126911488.000000,0.000000,44579575802875609088.000000,0.000000,-33579419363813883904.000000,0.000000,23505592675060416512.000000,0.000000,-15329733062569230336.000000,0.000000,9328306128074833920.000000,0.000000,-5300173811461652480.000000,0.000000,2812337438595219456.000000,-2.000000,-1393188572214853632.000000,140.000000,643910705426202624.000000,-4828.000000,-277376890715504640.000000,109340.000000,111212440053612544.000000,-1828960.000000,-41432084920664064.000000,24096548.000000,14312903351992320.000000,-260398192.000000,-4573672555675648.000000,2373343488.000000,1348029709811712.000000,-18618470400.000000,-365229758218240.000000,127669501952.000000,90603996053504.000000,-774528368640.000000,-20484380950528.000000,4197618810880.000000,4197618810880.000000,-20484380950528.000000,-774528368640.000000,90603996053504.000000,127669501952.000000,-365229758218240.000000,-18618470400.000000,1348029709811712.000000,2373343488.000000,-4573672555675648.000000,-260398192.000000,14312903351992320.000000,24096548.000000,-41432084920664064.000000,-1828960.000000,111212440053612544.000000,109340.000000,-277376890715504640.000000,-4828.000000,643910705426202624.000000,140.000000,-1393188572214853632.000000,-2.000000,2812337438595219456.000000,0.000000,-5300173811461652480.000000,0.000000,9328306128074833920.000000,0.000000,-15329733062569230336.000000,0.000000,23505592675060416512.000000,0.000000,-33579419363813883904.000000,0.000000,44579575802875609088.000000,0.000000,-54769189862126911488.000000,0.000000,61836182102401351680.000000,0.000000,-63382086654961385472.000000,0.000000,57620078377415213056.000000,0.000000,-44062413911681400832.000000,0.000000,23919596186313424896.000000,0.000000,
23919596186313424896.000000,0.000000,-67982012297018081280.000000,0.000000,101682492289096613888.000000,0.000000,-121002169430423109632.000000,0.000000,125218268757362737152.000000,0.000000,-116605371964528263168.000000,0.000000,99348765665002520576.000000,0.000000,-78158995166689492992.000000,0.000000,57085012038874300416.000000,0.000000,-38835326837141274624.000000,0.000000,24658039190644064256.000000,0.000000,-14628479939536486400.000000,0.000000,8112511250056871936.000000,-2.000000,-4205525873371119616.000000,142.000000,2037099277641056256.000000,-4968.000000,-921287596141707264.000000,114168.000000,388589330769117184.000000,-1938300.000000,-152644529269243904.000000,25925508.000000,55744990420140032.000000,-284494752.000000,-18886575370797056.000000,2633741568.000000,5921702265487360.000000,-20991813632.000000,-1713259501584384.000000,146287968256.000000,455833737494528.000000,-902197870592.000000,-111088372809728.000000,4972147113984.000000,24682000547840.000000,-24682000547840.000000,-4972147113984.000000,111088372809728.000000,902197870592.000000,-455833737494528.000000,-146287968256.000000,1713259501584384.000000,20991813632.000000,-5921702265487360.000000,-2633741568.000000,18886575370797056.000000,284494752.000000,-55744990420140032.000000,-25925508.000000,152644529269243904.000000,1938300.000000,-388589330769117184.000000,-114168.000000,921287596141707264.000000,4968.000000,-2037099277641056256.000000,-142.000000,4205525873371119616.000000,2.000000,-8112511250056871936.000000,0.000000,14628479939536486400.000000,0.000000,-24658039190644064256.000000,0.000000,38835326837141274624.000000,0.000000,-57085012038874300416.000000,0.000000,78158995166689492992.000000,0.000000,-99348765665002520576.000000,0.000000,116605371964528263168.000000,0.000000,-125218268757362737152.000000,0.000000,121002169430423109632.000000,0.000000,-101682492289096613888.000000,0.000000,67982012297018081280.000000,0.000000,-23919596186313424896.000000,
0.000000,-91901606284308250624.000000,0.000000,169664495790021672960.000000,0.000000,-222684670515612745728.000000,0.000000,246220446983878868992.000000,0.000000,-241823631925797978112.000000,0.000000,215954146425623805952.000000,0.000000,-177507760831692013568.000000,0.000000,135244011603610304512.000000,0.000000,-95920338876015575040.000000,0.000000,63493366027785338880.000000,0.000000,-39286518030668922880.000000,0.000000,22740992289104986112.000000,-2.000000,-12318037673183805440.000000,144.000000,6242625151012175872.000000,-5110.000000,-2958386942502240256.000000,119136.000000,1309876926910824448.000000,-2052468.000000,-541233842858491904.000000,27863808.000000,208389511099449344.000000,-310420256.000000,-74631567938420736.000000,2918236416.000000,24808276562542592.000000,-23625555968.000000,-7634961498636288.000000,167279788032.000000,2169093239078912.000000,-1048485822464.000000,-566922127081472.000000,5874345050112.000000,135770375454720.000000,-29654148710400.000000,-29654148710400.000000,135770375454720.000000,5874345050112.000000,-566922127081472.000000,-1048485822464.000000,2169093239078912.000000,167279788032.000000,-7634961498636288.000000,-23625555968.000000,24808276562542592.000000,2918236416.000000,-74631567938420736.000000,-310420256.000000,208389511099449344.000000,27863808.000000,-541233842858491904.000000,-2052468.000000,1309876926910824448.000000,119136.000000,-2958386942502240256.000000,-5110.000000,6242625151012175872.000000,144.000000,-12318037673183805440.000000,-2.000000,22740992289104986112.000000,0.000000,-39286518030668922880.000000,0.000000,63493366027785338880.000000,0.000000,-95920338876015575040.000000,0.000000,135244011603610304512.000000,0.000000,-177507760831692013568.000000,0.000000,215954146425623805952.000000,0.000000,-241823631925797978112.000000,0.000000,246220446983878868992.000000,0.000000,-222684670515612745728.000000,0.000000,169664495790021672960.000000,0.000000,-91901606284308250624.000000,0.000000,
-91901606284308250624.000000,0.000000,261566110870422945792.000000,0.000000,-392349166305634418688.000000,0.000000,468905117499491614720.000000,0.000000,-488044078909676847104.000000,0.000000,457777778351421784064.000000,0.000000,-393461907257315819520.000000,0.000000,312751772435302318080.000000,0.000000,-231164350479625879552.000000,0.000000,159413704903800913920.000000,0.000000,-102779884058454261760.000000,0.000000,62027510319773908992.000000,-2.000000,-35059029962288791552.000000,146.000000,18560662274440167424.000000,-5254.000000,-9201012368392323072.000000,124246.000000,4268264006852018176.000000,-2171604.000000,-1851110838488793088.000000,29916276.000000,749623388317679616.000000,-338284064.000000,-283021079037870080.000000,3228656640.000000,99439848795930624.000000,-26543792128.000000,-32443238061178880.000000,190905352192.000000,9804055274586112.000000,-1215765676032.000000,-2736015500378112.000000,6922830872576.000000,702692485758976.000000,-35528493760512.000000,-165424524165120.000000,165424524165120.000000,35528493760512.000000,-702692485758976.000000,-6922830872576.000000,2736015500378112.000000,1215765676032.000000,-9804055274586112.000000,-190905352192.000000,32443238061178880.000000,26543792128.000000,-99439848795930624.000000,-3228656640.000000,283021079037870080.000000,338284064.000000,-749623388317679616.000000,-29916276.000000,1851110838488793088.000000,2171604.000000,-4268264006852018176.000000,-124246.000000,9201012368392323072.000000,5254.000000,-18560662274440167424.000000,-146.000000,35059029962288791552.000000,2.000000,-62027510319773908992.000000,0.000000,102779884058454261760.000000,0.000000,-159413704903800913920.000000,0.000000,231164350479625879552.000000,0.000000,-312751772435302318080.000000,0.000000,393461907257315819520.000000,0.000000,-457777778351421784064.000000,0.000000,488044078909676847104.000000,0.000000,-468905117499491614720.000000,0.000000,392349166305634418688.000000,0.000000,-261566110870422945792.000000,0.000000,91901606284308250624.000000,
0.000000,353467725950824218624.000000,0.000000,-653915277176057364480.000000,0.000000,861254318989498122240.000000,0.000000,-956949196409168461824.000000,0.000000,945821857261098631168.000000,0.000000,-851239720793109692416.000000,0.000000,706213679692618137600.000000,0.000000,-543916122914928197632.000000,0.000000,390578055383426793472.000000,0.000000,-262193588962255175680.000000,0.000000,164807398776274681856.000000,-2.000000,-97086542481085956096.000000,148.000000,53619690037705703424.000000,-5400.000000,-27761674642832490496.000000,129500.000000,13469276925000155136.000000,-2295850.000000,-6119374845340811264.000000,32087880.000000,2600734226806472704.000000,-368200352.000000,-1032644484535418880.000000,3566940672.000000,382460927833800704.000000,-29772447744.000000,-131883086857109504.000000,217449136128.000000,42247291188281344.000000,-1406670995456.000000,-12540070774964224.000000,8138596548608.000000,3438708120354816.000000,-42451322535936.000000,-868117043478528.000000,200953013731328.000000,200953013731328.000000,-868117043478528.000000,-42451322535936.000000,3438708120354816.000000,8138596548608.000000,-12540070774964224.000000,-1406670995456.000000,42247291188281344.000000,217449136128.000000,-131883086857109504.000000,-29772447744.000000,382460927833800704.000000,3566940672.000000,-1032644484535418880.000000,-368200352.000000,2600734226806472704.000000,32087880.000000,-6119374845340811264.000000,-2295850.000000,13469276925000155136.000000,129500.000000,-27761674642832490496.000000,-5400.000000,53619690037705703424.000000,148.000000,-97086542481085956096.000000,-2.000000,164807398776274681856.000000,0.000000,-262193588962255175680.000000,0.000000,390578055383426793472.000000,0.000000,-543916122914928197632.000000,0.000000,706213679692618137600.000000,0.000000,-851239720793109692416.000000,0.000000,945821857261098631168.000000,0.000000,-956949196409168461824.000000,0.000000,861254318989498122240.000000,0.000000,-653915277176057364480.000000,0.000000,353467725950824218624.000000,0.000000,
353467725950824218624.000000,0.000000,-1007383038311253671936.000000,0.000000,1515169666534299664384.000000,0.000000,-1818203515398666584064.000000,0.000000,1902771124039011270656.000000,0.000000,-1797061507685464145920.000000,0.000000,1557453400485727830016.000000,0.000000,-1250129732238802157568.000000,0.000000,934494178298354991104.000000,0.000000,-652771644345681969152.000000,0.000000,427000987738529857536.000000,-2.000000,-261893941257360637952.000000,150.000000,150706241314884681728.000000,-5548.000000,-81381364680538193920.000000,134900.000000,41230951567832645632.000000,-2425350.000000,-19588652869852594176.000000,34383728.000000,8720109072147283968.000000,-400288224.000000,-3633378780061368320.000000,3935141120.000000,1415105412369219584.000000,-33339387904.000000,-514344014690910208.000000,247221583872.000000,174130378045390848.000000,-1624120098816.000000,-54787363036987392.000000,9545267019776.000000,15978779432189952.000000,-50589920657408.000000,-4306825163833344.000000,243404336267264.000000,1069070040432640.000000,-1069070040432640.000000,-243404336267264.000000,4306825163833344.000000,50589920657408.000000,-15978779432189952.000000,-9545267019776.000000,54787363036987392.000000,1624120098816.000000,-174130378045390848.000000,-247221583872.000000,514344014690910208.000000,33339387904.000000,-1415105412369219584.000000,-3935141120.000000,3633378780061368320.000000,400288224.000000,-8720109072147283968.000000,-34383728.000000,19588652869852594176.000000,2425350.000000,-41230951567832645632.000000,-134900.000000,81381364680538193920.000000,5548.000000,-150706241314884681728.000000,-150.000000,261893941257360637952.000000,2.000000,-427000987738529857536.000000,0.000000,652771644345681969152.000000,0.000000,-934494178298354991104.000000,0.000000,1250129732238802157568.000000,0.000000,-1557453400485727830016.000000,0.000000,1797061507685464145920.000000,0.000000,-1902771124039011270656.000000,0.000000,1818203515398666584064.000000,0.000000,-1515169666534299664384.000000,0.000000,1007383038311253671936.000000,0.000000,-353467725950824218624.000000,
0.000000,-1360850729077705801728.000000,0.000000,2522552845583041691648.000000,0.000000,-3333373041195477893120.000000,0.000000,3720974780175166210048.000000,0.000000,-3699832631724475416576.000000,0.000000,3354514908171191975936.000000,0.000000,-2807583132724529987584.000000,0.000000,2184623840168412971008.000000,0.000000,-1587265822644036960256.000000,0.000000,1079772632084211826688.000000,-2.000000,-688894946588076539904.000000,152.000000,412600164980059275264.000000,-5698.000000,-232087605995422875648.000000,140448.000000,122612311850324328448.000000,-2560250.000000,-60819604437685239808.000000,36809080.000000,28308760842488250368.000000,-434671936.000000,-12353488127086559232.000000,4335429120.000000,5048484054991634432.000000,-37274529792.000000,-1929449392700391424.000000,280560959488.000000,688474392736301056.000000,-1871341682688.000000,-228917736787410944.000000,11169387511808.000000,70766140321693696.000000,-60135187677184.000000,-20285605132894208.000000,293994269507584.000000,5375895137157120.000000,-1312474359922688.000000,-1312474359922688.000000,5375895137157120.000000,293994269507584.000000,-20285605132894208.000000,-60135187677184.000000,70766140321693696.000000,11169387511808.000000,-228917736787410944.000000,-1871341682688.000000,688474392736301056.000000,280560959488.000000,-1929449392700391424.000000,-37274529792.000000,5048484054991634432.000000,4335429120.000000,-12353488127086559232.000000,-434671936.000000,28308760842488250368.000000,36809080.000000,-60819604437685239808.000000,-2560250.000000,122612311850324328448.000000,140448.000000,-232087605995422875648.000000,-5698.000000,412600164980059275264.000000,152.000000,-688894946588076539904.000000,-2.000000,1079772632084211826688.000000,0.000000,-1587265822644036960256.000000,0.000000,2184623840168412971008.000000,0.000000,-2807583132724529987584.000000,0.000000,3354514908171191975936.000000,0.000000,-3699832631724475416576.000000,0.000000,3720974780175166210048.000000,0.000000,-3333373041195477893120.000000,0.000000,2522552845583041691648.000000,0.000000,-1360850729077705801728.000000,0.000000,
-1360850729077705801728.000000,0.000000,3883403574660747493376.000000,0.000000,-5855925886778519584768.000000,0.000000,7054347821370644103168.000000,0.000000,-7420807411899641626624.000000,0.000000,7054347258420690681856.000000,0.000000,-6162098040895721963520.000000,0.000000,4992206972892942958592.000000,0.000000,-3771889662812449931264.000000,0.000000,2667038454728248786944.000000,-2.000000,-1768667578672288366592.000000,154.000000,1101495111568135815168.000000,-5850.000000,-644687753383296106496.000000,146146.000000,354699917845747204096.000000,-2700698.000000,-183431911889963057152.000000,39369328.000000,89128365280173490176.000000,-471481024.000000,-40662248969574809600.000000,4770101248.000000,17401972731834007552.000000,-41609957376.000000,-6977933447692025856.000000,317835476992.000000,2617923716717215744.000000,-2151902609408.000000,-917392095163973632.000000,13040728670208.000000,299683885699039232.000000,-71304577286144.000000,-91051743307104256.000000,354129448796160.000000,25661499733180416.000000,-1606468629430272.000000,-6688369497079808.000000,6688369497079808.000000,1606468629430272.000000,-25661499733180416.000000,-354129448796160.000000,91051743307104256.000000,71304577286144.000000,-299683885699039232.000000,-13040728670208.000000,917392095163973632.000000,2151902609408.000000,-2617923716717215744.000000,-317835476992.000000,6977933447692025856.000000,41609957376.000000,-17401972731834007552.000000,-4770101248.000000,40662248969574809600.000000,471481024.000000,-89128365280173490176.000000,-39369328.000000,183431911889963057152.000000,2700698.000000,-354699917845747204096.000000,-146146.000000,644687753383296106496.000000,5850.000000,-1101495111568135815168.000000,-154.000000,1768667578672288366592.000000,2.000000,-2667038454728248786944.000000,0.000000,3771889662812449931264.000000,0.000000,-4992206972892942958592.000000,0.000000,6162098040895721963520.000000,0.000000,-7054347258420690681856.000000,0.000000,7420807411899641626624.000000,0.000000,-7054347821370644103168.000000,0.000000,5855925886778519584768.000000,0.000000,-3883403574660747493376.000000,0.000000,1360850729077705801728.000000,
0.000000,5244254303738453295104.000000,0.000000,-9739329179964290367488.000000,0.000000,12910273145199210266624.000000,0.000000,-14475154670320332308480.000000,0.000000,14475154670320332308480.000000,0.000000,-13216445862266366066688.000000,0.000000,11154305013788664922112.000000,0.000000,-8764096635705392889856.000000,0.000000,6438928117540698718208.000000,-2.000000,-4435706174138025508864.000000,156.000000,2870162619871680004096.000000,-6004.000000,-1746182935320176099328.000000,151996.000000,999387671229043310592.000000,-2846844.000000,-538131812143524216832.000000,42070024.000000,272560277170136547328.000000,-510850368.000000,-129790609851701788672.000000,5241582080.000000,58064223900432072704.000000,-46380056576.000000,-24379906729281847296.000000,359445430272.000000,9595856889531334656.000000,-2469738053632.000000,-3535315811881189376.000000,15192631017472.000000,1217075946503274496.000000,-84345305956352.000000,-390735646186012672.000000,425434026082304.000000,116713245187768320.000000,-1960598078226432.000000,-32349869767131136.000000,8294838126510080.000000,8294838126510080.000000,-32349869767131136.000000,-1960598078226432.000000,116713245187768320.000000,425434026082304.000000,-390735646186012672.000000,-84345305956352.000000,1217075946503274496.000000,15192631017472.000000,-3535315811881189376.000000,-2469738053632.000000,9595856889531334656.000000,359445430272.000000,-24379906729281847296.000000,-46380056576.000000,58064223900432072704.000000,5241582080.000000,-129790609851701788672.000000,-510850368.000000,272560277170136547328.000000,42070024.000000,-538131812143524216832.000000,-2846844.000000,999387671229043310592.000000,151996.000000,-1746182935320176099328.000000,-6004.000000,2870162619871680004096.000000,156.000000,-4435706174138025508864.000000,-2.000000,6438928117540698718208.000000,0.000000,-8764096635705392889856.000000,0.000000,11154305013788664922112.000000,0.000000,-13216445862266366066688.000000,0.000000,14475154670320332308480.000000,0.000000,-14475154670320332308480.000000,0.000000,12910273145199210266624.000000,0.000000,-9739329179964290367488.000000,0.000000,5244254303738453295104.000000,0.000000,
5244254303738453295104.000000,0.000000,-14983584046652697083904.000000,0.000000,22649602325163500634112.000000,0.000000,-27385427815519542575104.000000,0.000000,28950309340640664616960.000000,0.000000,-27691600532586698375168.000000,0.000000,24370752001954937831424.000000,0.000000,-19918401086544104390656.000000,0.000000,15203024190296138186752.000000,-2.000000,-10874634854628677648384.000000,158.000000,7305868794009705512960.000000,-6160.000000,-4616345555191856103424.000000,158000.000000,2745570536180475232256.000000,-2998840.000000,-1537519483372567527424.000000,44916868.000000,810692124498032852992.000000,-552920384.000000,-402350887021838336000.000000,5752432640.000000,187854833752133861376.000000,-51621638144.000000,-82444126231667408896.000000,405825486848.000000,33975762519301554176.000000,-2829183352832.000000,-13131172701412524032.000000,17662369333248.000000,4752391620945510400.000000,-99537939070976.000000,-1607811592689287168.000000,509779332038656.000000,507448874193911808.000000,-2386032037199872.000000,-149063110659932160.000000,10255435936301056.000000,40644710041124864.000000,-40644710041124864.000000,-10255435936301056.000000,149063110659932160.000000,2386032037199872.000000,-507448874193911808.000000,-509779332038656.000000,1607811592689287168.000000,99537939070976.000000,-4752391620945510400.000000,-17662369333248.000000,13131172701412524032.000000,2829183352832.000000,-33975762519301554176.000000,-405825486848.000000,82444126231667408896.000000,51621638144.000000,-187854833752133861376.000000,-5752432640.000000,402350887021838336000.000000,552920384.000000,-810692124498032852992.000000,-44916868.000000,1537519483372567527424.000000,2998840.000000,-2745570536180475232256.000000,-158000.000000,4616345555191856103424.000000,6160.000000,-7305868794009705512960.000000,-158.000000,10874634854628677648384.000000,2.000000,-15203024190296138186752.000000,0.000000,19918401086544104390656.000000,0.000000,-24370752001954937831424.000000,0.000000,27691600532586698375168.000000,0.000000,-28950309340640664616960.000000,0.000000,27385427815519542575104.000000,0.000000,-22649602325163500634112.000000,0.000000,14983584046652697083904.000000,0.000000,-5244254303738453295104.000000,
