# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-73,JUNCTION-68
1.483994999999999997e+01,2.643921475726999120e+02,2.639594777239411769e+02,2.641069997953007373e+02,2.641516647692888000e+02
1.484629999999999939e+01,2.643921237321421245e+02,2.639546018956783655e+02,2.641070573608275254e+02,2.641524201058790027e+02
1.485264999999999880e+01,2.643920210469158860e+02,2.639500891894523420e+02,2.641070778505508656e+02,2.641531949144849705e+02
1.485899999999999999e+01,2.643919992176063829e+02,2.639457194651208169e+02,2.641070938589829211e+02,2.641539293792735634e+02
1.486534999999999940e+01,2.643919397306831343e+02,2.639412729688241939e+02,2.641071007502416705e+02,2.641546916966904632e+02
1.487169999999999881e+01,2.643918721909326450e+02,2.639367208847631332e+02,2.641071803962503850e+02,2.641554118488047038e+02
1.487805000000000000e+01,2.643918493782187511e+02,2.639319839252881934e+02,2.641072135277874509e+02,2.641561729162797292e+02
1.488439999999999941e+01,2.643918751519537409e+02,2.639270725855546402e+02,2.641071745301816804e+02,2.641569271631458946e+02
1.489074999999999882e+01,2.643918112167715435e+02,2.639221045630579283e+02,2.641071282208055209e+02,2.641576813316739845e+02
1.489710000000000001e+01,2.643917858725570795e+02,2.639170593266541687e+02,2.641070348523998632e+02,2.641584952898863889e+02
1.490344999999999942e+01,2.643917033577887423e+02,2.639120647049538775e+02,2.641070152510455955e+02,2.641593074155871363e+02
1.490979999999999883e+01,2.643914718300788422e+02,2.639069627813464649e+02,2.641069227179215204e+02,2.641601423060782849e+02
1.491615000000000002e+01,2.643913153355803161e+02,2.639018118108267572e+02,2.641068971938926211e+02,2.641608788726415469e+02
1.492249999999999943e+01,2.643911879483395637e+02,2.638969487172639674e+02,2.641068293659872666e+02,2.641616142582186058e+02
1.492884999999999884e+01,2.643910346734323866e+02,2.638921289817835145e+02,2.641067875525102977e+02,2.641623837183644810e+02
1.493520000000000003e+01,2.643908473121038583e+02,2.638874485341006562e+02,2.641067877680044944e+02,2.641630862478663744e+02
1.494154999999999944e+01,2.643906503554609344e+02,2.638829907960731020e+02,2.641067544264820981e+02,2.641638453134312385e+02
1.494789999999999885e+01,2.643904706141822771e+02,2.638786117989155855e+02,2.641067784663329121e+02,2.641645357106734195e+02
1.495425000000000004e+01,2.643902618013516417e+02,2.638743384973316779e+02,2.641067708254263948e+02,2.641652465322738408e+02
1.496059999999999945e+01,2.643899723939352953e+02,2.638699508127810418e+02,2.641066876675707249e+02,2.641659128997076778e+02
1.496694999999999887e+01,2.643897798173089200e+02,2.638654129251319205e+02,2.641066557470733756e+02,2.641665286147888878e+02
1.497330000000000005e+01,2.643896068999746376e+02,2.638609070405301509e+02,2.641066276220571467e+02,2.641670795551302717e+02
1.497964999999999947e+01,2.643894367526312408e+02,2.638562647372182255e+02,2.641066150979131635e+02,2.641675553231744971e+02
1.498599999999999888e+01,2.643892190172776964e+02,2.638515900896207427e+02,2.641065873366708274e+02,2.641680324611796209e+02
1.499235000000000007e+01,2.643890709112384911e+02,2.638472604521965650e+02,2.641065275341582606e+02,2.641686247197482658e+02
1.499869999999999948e+01,2.643890126996063827e+02,2.638426396833112335e+02,2.641064978229538838e+02,2.641691780886616243e+02
1.500504999999999889e+01,2.643888928443327586e+02,2.638380560682832083e+02,2.641065377059092611e+02,2.641697493269000461e+02
1.501140000000000008e+01,2.643887338726876237e+02,2.638333023985445038e+02,2.641065343180427476e+02,2.641703157623919651e+02
1.501774999999999949e+01,2.643886283791212009e+02,2.638285959423901659e+02,2.641065111420252265e+02,2.641708832353698995e+02
1.502409999999999890e+01,2.643884348867119911e+02,2.638239916871385162e+02,2.641066060602531707e+02,2.641713802089150818e+02
1.503045000000000009e+01,2.643882443469742611e+02,2.638196578720389880e+02,2.641066977543707139e+02,2.641719417291588456e+02
1.503679999999999950e+01,2.643880887696377044e+02,2.638152764477414962e+02,2.641068144676526686e+02,2.641724633055933396e+02
1.504314999999999891e+01,2.643879270984277241e+02,2.638111482293770678e+02,2.641069571326452206e+02,2.641729621124159735e+02
1.504950000000000010e+01,2.643878783780383515e+02,2.638067762314780111e+02,2.641071123500955196e+02,2.641735030604845065e+02
1.505584999999999951e+01,2.643878655858232491e+02,2.638026696929054538e+02,2.641073051684780353e+02,2.641740105179282523e+02
1.506219999999999892e+01,2.643877845002663207e+02,2.637986007610475667e+02,2.641074811986321151e+02,2.641745629930248356e+02
1.506855000000000011e+01,2.643877700715018477e+02,2.637941564468707156e+02,2.641076637830304890e+02,2.641751762455229482e+02
1.507489999999999952e+01,2.643878348585012077e+02,2.637899785797560526e+02,2.641078550293191824e+02,2.641757562527580490e+02
1.508124999999999893e+01,2.643878396999388656e+02,2.637861258592118361e+02,2.641081348238909641e+02,2.641763687552627857e+02
1.508760000000000012e+01,2.643877859839934672e+02,2.637823662119744768e+02,2.641084001557596821e+02,2.641769927522507260e+02
1.509394999999999953e+01,2.643877636860701159e+02,2.637786148606633105e+02,2.641087358632594260e+02,2.641775115123203932e+02
1.510029999999999895e+01,2.643878138319025197e+02,2.637746039484845255e+02,2.641090810778733839e+02,2.641780321007031489e+02
1.510665000000000013e+01,2.643878532799574828e+02,2.637708395971383766e+02,2.641094570218473336e+02,2.641785764113965342e+02
1.511299999999999955e+01,2.643878743880716797e+02,2.637671079205316005e+02,2.641098116475595248e+02,2.641791398357422622e+02
1.511934999999999896e+01,2.643879519717486914e+02,2.637633226692237258e+02,2.641101945334403354e+02,2.641796870781715825e+02
1.512570000000000014e+01,2.643880529674464697e+02,2.637596909115125072e+02,2.641106313120479854e+02,2.641803220621928290e+02
1.513204999999999956e+01,2.643881694828252193e+02,2.637560502190799525e+02,2.641110609572676822e+02,2.641808993239009737e+02
1.513839999999999897e+01,2.643883781485336613e+02,2.637527713800649281e+02,2.641114876394942144e+02,2.641814058727924248e+02
1.514475000000000016e+01,2.643884729511442515e+02,2.637496181392145331e+02,2.641120298740269732e+02,2.641819351747693077e+02
1.515109999999999957e+01,2.643885927148699011e+02,2.637461643324671172e+02,2.641125008507449365e+02,2.641824203851182347e+02
1.515744999999999898e+01,2.643887871476385385e+02,2.637427302208100173e+02,2.641129452387796164e+02,2.641829406351070588e+02
1.516380000000000017e+01,2.643889488084873847e+02,2.637394996953823352e+02,2.641133977350578448e+02,2.641835078563320849e+02
1.517014999999999958e+01,2.643891446527528615e+02,2.637361854571486788e+02,2.641138334906269165e+02,2.641842079691760432e+02
1.517649999999999899e+01,2.643894087873768513e+02,2.637328168261554993e+02,2.641143111970741870e+02,2.641848680751265874e+02
1.518285000000000018e+01,2.643897130462686391e+02,2.637290816284817652e+02,2.641148020702770509e+02,2.641854269724806841e+02
1.518919999999999959e+01,2.643899438759038958e+02,2.637254832654659253e+02,2.641152873736942865e+02,2.641859768278159777e+02
1.519554999999999900e+01,2.643902410842223958e+02,2.637221019217619187e+02,2.641157663319806375e+02,2.641864927012974817e+02
1.520190000000000019e+01,2.643906250458934437e+02,2.637185826756861502e+02,2.641161595561648028e+02,2.641869819350565081e+02
1.520824999999999960e+01,2.643909876264551713e+02,2.637149140411593748e+02,2.641165515520284544e+02,2.641874459131880144e+02
1.521459999999999901e+01,2.643914008474793604e+02,2.637113191377807766e+02,2.641169718915564886e+02,2.641879025127865930e+02
1.522095000000000020e+01,2.643918101183829208e+02,2.637076271430752854e+02,2.641174027140540375e+02,2.641883801821459770e+02
1.522729999999999961e+01,2.643922890904859173e+02,2.637036553611857812e+02,2.641178492776136864e+02,2.641887851583506972e+02
1.523364999999999903e+01,2.643928118720617135e+02,2.636997317386588975e+02,2.641183206642958226e+02,2.641892053722262403e+02
1.524000000000000021e+01,2.643933085548048325e+02,2.636954308561333846e+02,2.641188647840618842e+02,2.641895675669894104e+02
1.524634999999999962e+01,2.643938105340966445e+02,2.636914203259166243e+02,2.641194080736403293e+02,2.641899397476460081e+02
1.525269999999999904e+01,2.643943486714056803e+02,2.636874968419591028e+02,2.641199707590438948e+02,2.641902105209192655e+02
1.525905000000000022e+01,2.643948111661923690e+02,2.636838023931210842e+02,2.641205298035499140e+02,2.641904745572443858e+02
1.526539999999999964e+01,2.643954179252526728e+02,2.636803483761447069e+02,2.641209844011036694e+02,2.641907356722362010e+02
1.527174999999999905e+01,2.643960033243324688e+02,2.636768684971773951e+02,2.641214774404077161e+02,2.641909929142223064e+02
1.527810000000000024e+01,2.643966591133968791e+02,2.636741532481115655e+02,2.641219210606556089e+02,2.641912767824421167e+02
1.528444999999999965e+01,2.643971247986069102e+02,2.636712984138933393e+02,2.641224122985115628e+02,2.641914438481782099e+02
1.529079999999999906e+01,2.643976666376102003e+02,2.636689315998352185e+02,2.641228858033688311e+02,2.641916085661117108e+02
1.529715000000000025e+01,2.643981381551832328e+02,2.636667042577060442e+02,2.641233445858439381e+02,2.641918175980407568e+02
1.530349999999999966e+01,2.643985501305563730e+02,2.636647816867759957e+02,2.641238847147391198e+02,2.641919263771226269e+02
1.530984999999999907e+01,2.643990310867118865e+02,2.636625387599410146e+02,2.641242813672625971e+02,2.641921700391906143e+02
1.531620000000000026e+01,2.643994965934196557e+02,2.636603698808273748e+02,2.641247826304963269e+02,2.641923330481602648e+02
1.532254999999999967e+01,2.643999259743805510e+02,2.636574740191564388e+02,2.641252618008961122e+02,2.641925011042502547e+02
1.532889999999999908e+01,2.644003589174802187e+02,2.636551791153071349e+02,2.641256684023085768e+02,2.641926339861124688e+02
1.533524999999999849e+01,2.644007554100576840e+02,2.636524727271540200e+02,2.641259939440959670e+02,2.641928152309119469e+02
1.534159999999999968e+01,2.644012142298627737e+02,2.636501119854278272e+02,2.641263073065720164e+02,2.641930254371242768e+02
1.534794999999999909e+01,2.644015863789929313e+02,2.636476007173789071e+02,2.641266418449176285e+02,2.641932311825182182e+02
1.535429999999999851e+01,2.644020267742237706e+02,2.636453416142014134e+02,2.641269353435110929e+02,2.641933967423086642e+02
1.536064999999999969e+01,2.644025350391610800e+02,2.636431519799975263e+02,2.641272310984445539e+02,2.641935962083697405e+02
1.536699999999999910e+01,2.644030024393761096e+02,2.636411558105860991e+02,2.641274347664430024e+02,2.641937243604813261e+02
1.537334999999999852e+01,2.644034497745736871e+02,2.636392012343843021e+02,2.641276886004643529e+02,2.641938315163456537e+02
1.537969999999999970e+01,2.644039452977352198e+02,2.636375119547514032e+02,2.641279824452147977e+02,2.641939588095243039e+02
1.538604999999999912e+01,2.644044799460642139e+02,2.636357484146170123e+02,2.641282282798740653e+02,2.641940007484848252e+02
1.539239999999999853e+01,2.644049455306059144e+02,2.636342821126564786e+02,2.641285553075750272e+02,2.641941269217189756e+02
1.539874999999999972e+01,2.644055054890837368e+02,2.636325980380949545e+02,2.641288267058085353e+02,2.641942133686954435e+02
1.540509999999999913e+01,2.644060638375506187e+02,2.636308681852150357e+02,2.641290733287150374e+02,2.641942859770028349e+02
1.541144999999999854e+01,2.644066203775995518e+02,2.636290976799741088e+02,2.641293410481397359e+02,2.641943589793335150e+02
1.541779999999999973e+01,2.644071857606532490e+02,2.636274926353568731e+02,2.641296695001430521e+02,2.641944398053315126e+02
1.542414999999999914e+01,2.644078013995589345e+02,2.636257303621486017e+02,2.641299353156761640e+02,2.641944847132957648e+02
1.543049999999999855e+01,2.644084740380999961e+02,2.636241399440039572e+02,2.641302779125721258e+02,2.641945507920003138e+02
1.543684999999999974e+01,2.644090914211927270e+02,2.636224183673017478e+02,2.641305463889885345e+02,2.641945878736588611e+02
1.544319999999999915e+01,2.644096776922073673e+02,2.636205166467796062e+02,2.641308129978526154e+02,2.641946153648220843e+02
1.544954999999999856e+01,2.644103093898625048e+02,2.636190968040193638e+02,2.641310945976450739e+02,2.641947322039551409e+02
1.545589999999999975e+01,2.644108963547272992e+02,2.636175893823371439e+02,2.641313734316855175e+02,2.641948199593626327e+02
1.546224999999999916e+01,2.644116355753682228e+02,2.636159848325619350e+02,2.641316816730911796e+02,2.641948611031171481e+02
1.546859999999999857e+01,2.644123920136270840e+02,2.636147594615569574e+02,2.641318779890814881e+02,2.641949451573859733e+02
1.547494999999999976e+01,2.644131610672940838e+02,2.636132009741074853e+02,2.641320942553816735e+02,2.641949863764101565e+02
1.548129999999999917e+01,2.644139602943942577e+02,2.636117700041585294e+02,2.641323013754753788e+02,2.641950631965431171e+02
1.548764999999999858e+01,2.644147617804374022e+02,2.636102668685578010e+02,2.641325291586534263e+02,2.641950668715822417e+02
1.549399999999999977e+01,2.644156420402066487e+02,2.636087265114609295e+02,2.641327224186402418e+02,2.641951266872369501e+02
1.550034999999999918e+01,2.644164676993516423e+02,2.636068942988875392e+02,2.641328954356300187e+02,2.641951949289689310e+02
1.550669999999999860e+01,2.644173640631660760e+02,2.636053551561561221e+02,2.641330329070680705e+02,2.641953184911196217e+02
1.551304999999999978e+01,2.644183611650693706e+02,2.636038463188804712e+02,2.641332211983299203e+02,2.641954829749123519e+02
1.551939999999999920e+01,2.644192751036074469e+02,2.636028890162454559e+02,2.641334068607180257e+02,2.641956371033328992e+02
1.552574999999999861e+01,2.644202252704505440e+02,2.636013518706801051e+02,2.641336098765871157e+02,2.641958093369450467e+02
1.553209999999999980e+01,2.644211541289533898e+02,2.636000091582143909e+02,2.641338106447723817e+02,2.641958880402033856e+02
1.553844999999999921e+01,2.644221294957243344e+02,2.635984558227174830e+02,2.641339945356709222e+02,2.641960172970081544e+02
1.554479999999999862e+01,2.644230529254480189e+02,2.635971136282929592e+02,2.641341387924042579e+02,2.641961491974837486e+02
1.555114999999999981e+01,2.644240013914633209e+02,2.635956234852479270e+02,2.641343409634823729e+02,2.641961763299428867e+02
1.555749999999999922e+01,2.644250168533363876e+02,2.635942352365929651e+02,2.641345158950963423e+02,2.641962345756891182e+02
1.556384999999999863e+01,2.644259827601936763e+02,2.635930661346496890e+02,2.641346670153163245e+02,2.641963833849166576e+02
1.557019999999999982e+01,2.644267260339693166e+02,2.635919536376111978e+02,2.641347671741576733e+02,2.641965134508661777e+02
1.557654999999999923e+01,2.644275286558207085e+02,2.635904244887383356e+02,2.641348862961720556e+02,2.641967071901236181e+02
1.558289999999999864e+01,2.644282699220541417e+02,2.635889027382939958e+02,2.641350994214370189e+02,2.641968513703425856e+02
1.558924999999999983e+01,2.644290305477339302e+02,2.635871453559636848e+02,2.641354307463336113e+02,2.641970083896026722e+02
1.559559999999999924e+01,2.644298003332763756e+02,2.635853695860835160e+02,2.641357989547479974e+02,2.641971734179854820e+02
1.560194999999999865e+01,2.644306866002173138e+02,2.635837057634428220e+02,2.641360471221444755e+02,2.641973789678048092e+02
1.560829999999999984e+01,2.644314922076360403e+02,2.635820872744571375e+02,2.641363522300845261e+02,2.641975923434064271e+02
1.561464999999999925e+01,2.644323247238203862e+02,2.635805309210954306e+02,2.641365717041608718e+02,2.641978730088275711e+02
1.562099999999999866e+01,2.644330567611714855e+02,2.635789816146243538e+02,2.641368366578124096e+02,2.641980837734683973e+02
1.562734999999999985e+01,2.644338572276927266e+02,2.635774058855067210e+02,2.641370313992116508e+02,2.641982258937272832e+02
1.563369999999999926e+01,2.644346338807052916e+02,2.635757015689260925e+02,2.641373228096773573e+02,2.641984093220312957e+02
1.564004999999999868e+01,2.644354584563815251e+02,2.635737480025671857e+02,2.641375835813991557e+02,2.641985578780976311e+02
1.564639999999999986e+01,2.644361943526160985e+02,2.635722294190435946e+02,2.641378890273873026e+02,2.641987639842564590e+02
1.565274999999999928e+01,2.644369750022809171e+02,2.635702830869269064e+02,2.641382473297409774e+02,2.641990196757853937e+02
1.565909999999999869e+01,2.644378258612682089e+02,2.635682593956492497e+02,2.641385604799590396e+02,2.641993174519735135e+02
1.566544999999999987e+01,2.644386827401564233e+02,2.635661559626231565e+02,2.641388942874849590e+02,2.641995841046891655e+02
1.567179999999999929e+01,2.644395550450861947e+02,2.635641724645008708e+02,2.641392614830367052e+02,2.641998499636384850e+02
1.567814999999999870e+01,2.644405131819142980e+02,2.635623586038662438e+02,2.641397170625475610e+02,2.642000486849232743e+02
1.568449999999999989e+01,2.644413552979453357e+02,2.635605932601462769e+02,2.641402263325967965e+02,2.642001757391800538e+02
1.569084999999999930e+01,2.644422542453223173e+02,2.635585236809452567e+02,2.641408155351559230e+02,2.642003277068801594e+02
1.569719999999999871e+01,2.644430984422102711e+02,2.635564140945155032e+02,2.641414189502291947e+02,2.642005090920264365e+02
1.570354999999999990e+01,2.644440732340618183e+02,2.635547050219698235e+02,2.641419465932766002e+02,2.642006302925976797e+02
1.570989999999999931e+01,2.644449764399629998e+02,2.635533363882313438e+02,2.641424259871200206e+02,2.642008885604341799e+02
1.571624999999999872e+01,2.644459845310327069e+02,2.635514830880480872e+02,2.641429528830613549e+02,2.642009976851637134e+02
1.572259999999999991e+01,2.644470483606982043e+02,2.635496280829741522e+02,2.641434034567116669e+02,2.642011602970233071e+02
1.572894999999999932e+01,2.644480802125791001e+02,2.635476624814537558e+02,2.641439052936795520e+02,2.642012456596406196e+02
1.573529999999999873e+01,2.644491307856248454e+02,2.635457703397824503e+02,2.641443946580801594e+02,2.642012799927693436e+02
1.574164999999999992e+01,2.644502908644618628e+02,2.635439365680402943e+02,2.641449004626192618e+02,2.642013548196803185e+02
1.574799999999999933e+01,2.644514076528694204e+02,2.635414516716742241e+02,2.641454615990152774e+02,2.642014239733897512e+02
1.575434999999999874e+01,2.644524857566102014e+02,2.635388272540942580e+02,2.641460104862754861e+02,2.642014567094900030e+02
1.576069999999999993e+01,2.644536589405500422e+02,2.635365533808379155e+02,2.641465781190218536e+02,2.642015362503565257e+02
1.576704999999999934e+01,2.644548885660816495e+02,2.635340822300366881e+02,2.641471643899858464e+02,2.642015772838785779e+02
1.577339999999999876e+01,2.644561178240694517e+02,2.635313091082288111e+02,2.641476787564544111e+02,2.642016149172791302e+02
1.577974999999999994e+01,2.644573072236686357e+02,2.635283808886324550e+02,2.641481936118779004e+02,2.642016444884524731e+02
1.578609999999999935e+01,2.644584334385771740e+02,2.635256988109304643e+02,2.641487604745233853e+02,2.642016837625728272e+02
1.579244999999999877e+01,2.644595509463101166e+02,2.635233800351479658e+02,2.641493478083122000e+02,2.642015861813342781e+02
1.579879999999999995e+01,2.644606501216012475e+02,2.635212030481573038e+02,2.641499380567303206e+02,2.642014337344006094e+02
1.580514999999999937e+01,2.644618705821621347e+02,2.635187103573832132e+02,2.641504640660082828e+02,2.642013689672194801e+02
1.581149999999999878e+01,2.644631872030944351e+02,2.635163630168695477e+02,2.641510451992647290e+02,2.642012852347617695e+02
1.581784999999999997e+01,2.644644325622635961e+02,2.635143875839821135e+02,2.641515934320800625e+02,2.642012657458137141e+02
1.582419999999999938e+01,2.644656798735534267e+02,2.635122673251345304e+02,2.641521639352151283e+02,2.642011855446245931e+02
1.583054999999999879e+01,2.644668666342052461e+02,2.635099595974800764e+02,2.641527019265683407e+02,2.642010778983209889e+02
1.583689999999999998e+01,2.644679923606009311e+02,2.635074613200458771e+02,2.641532470904538172e+02,2.642010062094496448e+02
1.584324999999999939e+01,2.644691021205340462e+02,2.635049508597871295e+02,2.641537865864961532e+02,2.642008516568856749e+02
1.584959999999999880e+01,2.644701784337675576e+02,2.635018586219873669e+02,2.641542826178712744e+02,2.642007353715236491e+02
1.585594999999999999e+01,2.644711584158337132e+02,2.634990074750293161e+02,2.641548265837436134e+02,2.642005684062809223e+02
1.586229999999999940e+01,2.644722935386710105e+02,2.634963538498729463e+02,2.641554068880680575e+02,2.642004012408372091e+02
1.586864999999999881e+01,2.644734460026447778e+02,2.634938368361229664e+02,2.641559293522989265e+02,2.642002157155653776e+02
1.587500000000000000e+01,2.644746795581753531e+02,2.634913153388981755e+02,2.641564496450326942e+02,2.642000525910449369e+02
1.588134999999999941e+01,2.644759188740462719e+02,2.634890718461105052e+02,2.641569622904450512e+02,2.641999597040164076e+02
1.588769999999999882e+01,2.644772084264479872e+02,2.634868965421622988e+02,2.641574982750468052e+02,2.641998559198721068e+02
1.589405000000000001e+01,2.644783545792149653e+02,2.634847286285173595e+02,2.641579982123553805e+02,2.641998632094067716e+02
1.590039999999999942e+01,2.644796033595421250e+02,2.634822767895743141e+02,2.641585325701013289e+02,2.641998772412657104e+02
1.590674999999999883e+01,2.644807711552721230e+02,2.634797257622270763e+02,2.641590263766248654e+02,2.641998396098970261e+02
1.591310000000000002e+01,2.644819742930901612e+02,2.634771423198620823e+02,2.641594413247391344e+02,2.641999110451409933e+02
1.591944999999999943e+01,2.644831694643065134e+02,2.634745113427003389e+02,2.641598592872426252e+02,2.641998821765772618e+02
1.592579999999999885e+01,2.644843243058431881e+02,2.634719478168825617e+02,2.641602710843050659e+02,2.641999592151183833e+02
1.593215000000000003e+01,2.644854549650920035e+02,2.634691101403496418e+02,2.641606499355951314e+02,2.642000249037607773e+02
1.593849999999999945e+01,2.644865851919811348e+02,2.634663949618788479e+02,2.641610304738894115e+02,2.642000586360404100e+02
1.594484999999999886e+01,2.644877874553914694e+02,2.634638705488841879e+02,2.641614143204816401e+02,2.642000961646511996e+02
1.595120000000000005e+01,2.644889650950689770e+02,2.634614070158950199e+02,2.641618627704123128e+02,2.642000929662408453e+02
1.595754999999999946e+01,2.644901793107059120e+02,2.634587595308981918e+02,2.641623155299606083e+02,2.642001261330477178e+02
1.596389999999999887e+01,2.644914599967359550e+02,2.634560553348900385e+02,2.641628359494461051e+02,2.642001510566000775e+02
1.597025000000000006e+01,2.644926765002879279e+02,2.634536390260209373e+02,2.641633750562685918e+02,2.642001420761657755e+02
1.597659999999999947e+01,2.644938314819399352e+02,2.634513299706787848e+02,2.641638618813330481e+02,2.642000862621522401e+02
1.598294999999999888e+01,2.644950939326478192e+02,2.634489555417160318e+02,2.641643346254432458e+02,2.642000473520686228e+02
1.598930000000000007e+01,2.644963646933498467e+02,2.634464450205441040e+02,2.641648556324610126e+02,2.641999487739927872e+02
1.599564999999999948e+01,2.644975982008588744e+02,2.634438673782699425e+02,2.641653340119945028e+02,2.641998380276571083e+02
1.600199999999999889e+01,2.644989045630958913e+02,2.634410246686085770e+02,2.641658322268127677e+02,2.641997090026053456e+02
1.600835000000000008e+01,2.645001545708162212e+02,2.634379839294136900e+02,2.641663136697571304e+02,2.641996181849913796e+02
1.601469999999999771e+01,2.645014694910781259e+02,2.634351732280621832e+02,2.641668141638854763e+02,2.641995043222713093e+02
1.602104999999999890e+01,2.645027764963097638e+02,2.634325358310543379e+02,2.641673693748449523e+02,2.641994168088003221e+02
1.602740000000000009e+01,2.645039135997230915e+02,2.634297210643228482e+02,2.641679507251458858e+02,2.641992946387555889e+02
1.603374999999999773e+01,2.645052166576147101e+02,2.634270745307746324e+02,2.641685518774446564e+02,2.641991890832911736e+02
1.604009999999999891e+01,2.645065400151024733e+02,2.634242596078069027e+02,2.641691682187631613e+02,2.641990033449119437e+02
1.604645000000000010e+01,2.645078337962095247e+02,2.634216919626464914e+02,2.641697947671567022e+02,2.641987691947354620e+02
1.605279999999999774e+01,2.645091398772385674e+02,2.634189525423590794e+02,2.641703635361532747e+02,2.641986000213743182e+02
1.605914999999999893e+01,2.645104756225506435e+02,2.634162339228929568e+02,2.641709978381651922e+02,2.641984350100916572e+02
1.606550000000000011e+01,2.645118075696569804e+02,2.634133197349685815e+02,2.641716349810982365e+02,2.641982890356517260e+02
1.607184999999999775e+01,2.645131985036119886e+02,2.634104787991849435e+02,2.641722268796416415e+02,2.641981241454874976e+02
1.607819999999999894e+01,2.645145524449767436e+02,2.634077934641688898e+02,2.641728079134970244e+02,2.641979588632992204e+02
1.608455000000000013e+01,2.645158585832610925e+02,2.634049540567216354e+02,2.641734422225155754e+02,2.641977572051343373e+02
1.609089999999999776e+01,2.645172537038787368e+02,2.634018606520108960e+02,2.641739891117007915e+02,2.641974979088164446e+02
1.609724999999999895e+01,2.645185898689716169e+02,2.633988130616796752e+02,2.641745515666659117e+02,2.641973721887700890e+02
1.610360000000000014e+01,2.645198653460464016e+02,2.633955491320455167e+02,2.641751258938969613e+02,2.641972614158142960e+02
1.610994999999999777e+01,2.645211165362309771e+02,2.633926572367693097e+02,2.641757501194628048e+02,2.641972044244250242e+02
1.611629999999999896e+01,2.645223464906005120e+02,2.633895107792637873e+02,2.641763236940672073e+02,2.641971905733317953e+02
1.612265000000000015e+01,2.645235183611875414e+02,2.633867392576547672e+02,2.641768630520969623e+02,2.641970665137279752e+02
1.612899999999999778e+01,2.645246706319947521e+02,2.633841219030736625e+02,2.641774578177930266e+02,2.641969089974704161e+02
1.613534999999999897e+01,2.645259018566059694e+02,2.633815225974158807e+02,2.641780658535361113e+02,2.641966669813639328e+02
1.614170000000000016e+01,2.645271330478989285e+02,2.633788042113516781e+02,2.641786228037957471e+02,2.641964327789808635e+02
1.614804999999999779e+01,2.645283728559633687e+02,2.633760280137129257e+02,2.641791284208489401e+02,2.641961556089320879e+02
1.615439999999999898e+01,2.645297242346650251e+02,2.633729486275174736e+02,2.641796621937203327e+02,2.641959793882884924e+02
1.616075000000000017e+01,2.645309828927752278e+02,2.633703600472501307e+02,2.641802065247674136e+02,2.641958121489981863e+02
1.616709999999999781e+01,2.645322780307961352e+02,2.633676411403446309e+02,2.641808128420894377e+02,2.641956699990575999e+02
1.617344999999999899e+01,2.645335720043902370e+02,2.633650268321866292e+02,2.641814585089563820e+02,2.641955614496725957e+02
1.617980000000000018e+01,2.645347616682403213e+02,2.633620936502679797e+02,2.641820899103760212e+02,2.641953506176213864e+02
1.618614999999999782e+01,2.645359848088786521e+02,2.633592752199436973e+02,2.641826481317873458e+02,2.641951081799058443e+02
1.619249999999999901e+01,2.645372856209343126e+02,2.633564340000724542e+02,2.641831851082093863e+02,2.641948740758311374e+02
1.619885000000000019e+01,2.645385973201534853e+02,2.633535379654855433e+02,2.641836493477024419e+02,2.641946468682579052e+02
1.620519999999999783e+01,2.645398099892100277e+02,2.633505547451390498e+02,2.641841114506788131e+02,2.641944988596147823e+02
1.621154999999999902e+01,2.645409674435095440e+02,2.633480209085147976e+02,2.641845001931593515e+02,2.641943782164356662e+02
1.621790000000000020e+01,2.645421449898651076e+02,2.633458117363056772e+02,2.641848653079460405e+02,2.641942912795361735e+02
1.622424999999999784e+01,2.645433248612179113e+02,2.633435051067455674e+02,2.641851975383984268e+02,2.641941459675402371e+02
1.623059999999999903e+01,2.645445403835523734e+02,2.633413311689615739e+02,2.641855058861315229e+02,2.641940267891183112e+02
1.623695000000000022e+01,2.645457168424672432e+02,2.633394347701046740e+02,2.641857933760541641e+02,2.641939132372423273e+02
1.624329999999999785e+01,2.645469009936918496e+02,2.633374857101271687e+02,2.641861485561133804e+02,2.641937319884216890e+02
1.624964999999999904e+01,2.645480976561629518e+02,2.633354646304543962e+02,2.641864493783510284e+02,2.641935410094025656e+02
1.625600000000000023e+01,2.645492714621082087e+02,2.633331749166958957e+02,2.641868053162835395e+02,2.641933470623308722e+02
1.626234999999999786e+01,2.645505006778938082e+02,2.633309487244636102e+02,2.641871011871388077e+02,2.641932736848858099e+02
1.626869999999999905e+01,2.645516528589803897e+02,2.633285586507566336e+02,2.641874119998159927e+02,2.641931341148392676e+02
1.627505000000000024e+01,2.645528281628678542e+02,2.633263164264979537e+02,2.641877050701785947e+02,2.641930386144963450e+02
1.628139999999999787e+01,2.645540144753926484e+02,2.633241551816500987e+02,2.641879069842044032e+02,2.641929575318761181e+02
1.628774999999999906e+01,2.645551144523683433e+02,2.633219584956590325e+02,2.641881161756231791e+02,2.641928419340690084e+02
1.629410000000000025e+01,2.645562955408826724e+02,2.633201379344604334e+02,2.641882849450115600e+02,2.641927452950906741e+02
1.630044999999999789e+01,2.645575401716408805e+02,2.633183793602370883e+02,2.641885227536134266e+02,2.641926460107623029e+02
1.630679999999999907e+01,2.645587378293197958e+02,2.633165735639520335e+02,2.641887689207921426e+02,2.641925806406437118e+02
