# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
1.708784999999999954e+01,2.687120653607950658e+02,2.875253858966633516e+02,2.764143114610365615e+02,2.625591140095786500e+02,3.561936394415390623e+02,2.513755310373256293e+02
1.709420000000000073e+01,2.686981707712491243e+02,2.876164721031839235e+02,2.764045424562165749e+02,2.626453580150034668e+02,3.561638164080020488e+02,2.512662922468078364e+02
1.710054999999999836e+01,2.686688446795060941e+02,2.876984198117022515e+02,2.763910142063171520e+02,2.627311725856100679e+02,3.561402355849558035e+02,2.511455706820639762e+02
1.710689999999999955e+01,2.686276528852760066e+02,2.877836236600017514e+02,2.763891905155222730e+02,2.628126443382663524e+02,3.561199402337645665e+02,2.510245267950124060e+02
1.711325000000000074e+01,2.685840215843089709e+02,2.878401494265800693e+02,2.763932106849435968e+02,2.628864436012107717e+02,3.560987844100379789e+02,2.509105643039605127e+02
1.711959999999999837e+01,2.685675091266569439e+02,2.878722141578111859e+02,2.764008356292527537e+02,2.629513889936719124e+02,3.560782516528222459e+02,2.507975897621055594e+02
1.712594999999999956e+01,2.685559943034159005e+02,2.879007314095754282e+02,2.764154254732288223e+02,2.630250957333308293e+02,3.560500867235870146e+02,2.506791643498182225e+02
1.713230000000000075e+01,2.685338028062794251e+02,2.879356403139711915e+02,2.764426408601659659e+02,2.630906670553695221e+02,3.560106039230285546e+02,2.505441340756211730e+02
1.713864999999999839e+01,2.685120238382896218e+02,2.879549519042651013e+02,2.764672924286689408e+02,2.631315233725624694e+02,3.559761242609916962e+02,2.504212642072618848e+02
1.714499999999999957e+01,2.684924411654419032e+02,2.879875833784277006e+02,2.764760007123669538e+02,2.631630349535720370e+02,3.559428595546123688e+02,2.503123695511441440e+02
1.715135000000000076e+01,2.684842837067656092e+02,2.880581136804500488e+02,2.764887938433408863e+02,2.631806576991506290e+02,3.558984889716078328e+02,2.501799616555050534e+02
1.715769999999999840e+01,2.684767660994705238e+02,2.881576371390928557e+02,2.765176356906827095e+02,2.631878194782465243e+02,3.558559039689957331e+02,2.500474316134776132e+02
1.716404999999999959e+01,2.684757942043956405e+02,2.882746496867779342e+02,2.765590983815826576e+02,2.632040082037590878e+02,3.558270788312064496e+02,2.499256777894894697e+02
1.717040000000000077e+01,2.684737463473300636e+02,2.883978036435602235e+02,2.765957143802427822e+02,2.632361798966962283e+02,3.558092663984978685e+02,2.498002365995038758e+02
1.717674999999999841e+01,2.684531414732360304e+02,2.885084814004944747e+02,2.766224727842458719e+02,2.632641303249728821e+02,3.557971701202517920e+02,2.496710928533697427e+02
1.718309999999999960e+01,2.684251117622405900e+02,2.886174183819684345e+02,2.766617336827443978e+02,2.632921231848025059e+02,3.557885232348377258e+02,2.495327414317459045e+02
1.718945000000000078e+01,2.683932141600928389e+02,2.887439151068944625e+02,2.766923505973471151e+02,2.633182422336970490e+02,3.557757447050030919e+02,2.493829722985441038e+02
1.719579999999999842e+01,2.683659388029410593e+02,2.888883004955661704e+02,2.767032354509934748e+02,2.633589992193176386e+02,3.557623325770445604e+02,2.492566309622732490e+02
1.720214999999999961e+01,2.683335485888860035e+02,2.890574604775915191e+02,2.767195209675680871e+02,2.634151770741640348e+02,3.557558931354464562e+02,2.491490711745936721e+02
1.720850000000000080e+01,2.682728587995698604e+02,2.892312793919255682e+02,2.767417829716633833e+02,2.634714549238719883e+02,3.557527363188420964e+02,2.490491692968178086e+02
1.721484999999999843e+01,2.681994449144991677e+02,2.893762520294653200e+02,2.767570572150023622e+02,2.635193680262698877e+02,3.557538439535640578e+02,2.489626899136495126e+02
1.722119999999999962e+01,2.681248323299613503e+02,2.895276871358456674e+02,2.767550297169690339e+02,2.635727618269041841e+02,3.557427516175378059e+02,2.488783307995718701e+02
1.722755000000000081e+01,2.680433118128875094e+02,2.897033103966552972e+02,2.767475235062573802e+02,2.636126882847854063e+02,3.557048526977003462e+02,2.487822348694336938e+02
1.723389999999999844e+01,2.679756581995016518e+02,2.898618387221204102e+02,2.767513890360608002e+02,2.636243692758573047e+02,3.556517231376000154e+02,2.486775385047524765e+02
1.724024999999999963e+01,2.679363035418095365e+02,2.899656698055664492e+02,2.767588769080485918e+02,2.636370545838489647e+02,3.555973880532097837e+02,2.485569019153459749e+02
1.724660000000000082e+01,2.678939563587936732e+02,2.900251296311549822e+02,2.767584538212728944e+02,2.636595008906526232e+02,3.555374346372876175e+02,2.484303265569247401e+02
1.725294999999999845e+01,2.678389895981966333e+02,2.900818622637073645e+02,2.767480748406151179e+02,2.636881101549374193e+02,3.554653818100130707e+02,2.483015345344537934e+02
1.725929999999999964e+01,2.677867431385071768e+02,2.901673083580931234e+02,2.767425810589215303e+02,2.637102716379304752e+02,3.553786004164553560e+02,2.481664634100736180e+02
1.726565000000000083e+01,2.677341774616234034e+02,2.902250290785507332e+02,2.767291865746927897e+02,2.637231936969279218e+02,3.552852092627904881e+02,2.480336983678496381e+02
1.727199999999999847e+01,2.676666672422633724e+02,2.902488821766251021e+02,2.767086029207284810e+02,2.637422606355730181e+02,3.551974657818664127e+02,2.478897833251288603e+02
1.727834999999999965e+01,2.675898331526726679e+02,2.902534755863172791e+02,2.766917311762040299e+02,2.637890430251604243e+02,3.551216341560026422e+02,2.477209718942890504e+02
1.728470000000000084e+01,2.675059412226198674e+02,2.902584662645954268e+02,2.766844169706922116e+02,2.638482143483793720e+02,3.550571104412346699e+02,2.475558795218380794e+02
1.729104999999999848e+01,2.674063375213069094e+02,2.902549222870108565e+02,2.766809948859520318e+02,2.639052025737468057e+02,3.550052282575732647e+02,2.473911657371965589e+02
1.729739999999999966e+01,2.672873816741300175e+02,2.902332922688468670e+02,2.766588463381391989e+02,2.639765434082896718e+02,3.549642072536556157e+02,2.472291921409979523e+02
1.730375000000000085e+01,2.671645609002937931e+02,2.902271785956577332e+02,2.766248161251540409e+02,2.640525209475648012e+02,3.549386294571910980e+02,2.470780168253358795e+02
1.731009999999999849e+01,2.670493960627641172e+02,2.902737520594439502e+02,2.766020446625846034e+02,2.641166653293587956e+02,3.549272250448169075e+02,2.469269978742645151e+02
1.731644999999999968e+01,2.669279997562761082e+02,2.903537034346992414e+02,2.765883235530002366e+02,2.641722882099852541e+02,3.549354938824965870e+02,2.467738194034126877e+02
1.732280000000000086e+01,2.667954204987204321e+02,2.904150647785706951e+02,2.765703957828171724e+02,2.642270138189749673e+02,3.549466318171367902e+02,2.466217657090466844e+02
1.732914999999999850e+01,2.666720701517761540e+02,2.904895724904569079e+02,2.765503171924918888e+02,2.642873683680786598e+02,3.549515026376712399e+02,2.464869802013728588e+02
1.733549999999999969e+01,2.665442031551968398e+02,2.905586873311598879e+02,2.765269774590740326e+02,2.643362411933078420e+02,3.549473347780220251e+02,2.463689939423548481e+02
1.734185000000000088e+01,2.663971621700177366e+02,2.906438642926884199e+02,2.764995606203696070e+02,2.643661256043162098e+02,3.549393013421270098e+02,2.462708919524447140e+02
1.734819999999999851e+01,2.662370719870299354e+02,2.907528925087951848e+02,2.764745027009347496e+02,2.643892101766896303e+02,3.549197652149215401e+02,2.461771035987416667e+02
1.735454999999999970e+01,2.660696002178363528e+02,2.908589710522837208e+02,2.764480761044394512e+02,2.644167240132138659e+02,3.548972789328871045e+02,2.460872007552292757e+02
1.736090000000000089e+01,2.659043490391769069e+02,2.909463797625643338e+02,2.764319261132936276e+02,2.644422972089274140e+02,3.548691537872504114e+02,2.460103251146649939e+02
1.736724999999999852e+01,2.657435344049797550e+02,2.910291760232352090e+02,2.764272986929250351e+02,2.644644056095228848e+02,3.548305034081935219e+02,2.459411026883059037e+02
1.737359999999999971e+01,2.655932361111692330e+02,2.911073132816229645e+02,2.764201126667317112e+02,2.645000604554630854e+02,3.547893937522440524e+02,2.458707597489648720e+02
1.737995000000000090e+01,2.654579067679888453e+02,2.911743700396593226e+02,2.764094486607456247e+02,2.645367667128014091e+02,3.547436159801692384e+02,2.457813907397533910e+02
1.738629999999999853e+01,2.653352434528024446e+02,2.912429566277059507e+02,2.764050051090098918e+02,2.645605814115004932e+02,3.547070875232514595e+02,2.456642618610202078e+02
1.739264999999999972e+01,2.652095448869305869e+02,2.912710348093032167e+02,2.764032032659055176e+02,2.645515503679451967e+02,3.546863975349369866e+02,2.455399485746389416e+02
1.739900000000000091e+01,2.650726877222634243e+02,2.913031653572329560e+02,2.763960536870091005e+02,2.645230474876014455e+02,3.546762933829285771e+02,2.454104648498584424e+02
1.740534999999999854e+01,2.649359938220077311e+02,2.913358406722414315e+02,2.763849761230810600e+02,2.645092965768380964e+02,3.546662688541820785e+02,2.452760006925017819e+02
1.741169999999999973e+01,2.648026699568069944e+02,2.913526784536110199e+02,2.763759298411002305e+02,2.645083036306140229e+02,3.546590113461522833e+02,2.451560962080672255e+02
1.741805000000000092e+01,2.646786030233468523e+02,2.913728553886460872e+02,2.763696690163567382e+02,2.645005216701824224e+02,3.546434745975461169e+02,2.450569976718504108e+02
1.742439999999999856e+01,2.645752658896379899e+02,2.914104483727015804e+02,2.763506429290219444e+02,2.644885378617341871e+02,3.546257596971652788e+02,2.449574107919679022e+02
1.743074999999999974e+01,2.644697174410064235e+02,2.914669946969199259e+02,2.763235446596484053e+02,2.644781909091612988e+02,3.546072897563999504e+02,2.448466210820270987e+02
1.743710000000000093e+01,2.643309937056840226e+02,2.915264318392029281e+02,2.762920593279186505e+02,2.644664705765291615e+02,3.545790043310251463e+02,2.447213183739127373e+02
1.744344999999999857e+01,2.641884286810777098e+02,2.915888597348515532e+02,2.762579830527425315e+02,2.644640513348122681e+02,3.545460539951015448e+02,2.445909740394996845e+02
1.744979999999999976e+01,2.640598398209529591e+02,2.916495152557517940e+02,2.762127336358405501e+02,2.644592133529691296e+02,3.545108422890034490e+02,2.444618674916612804e+02
1.745615000000000094e+01,2.639345897699487864e+02,2.917395531383048706e+02,2.761614551879966371e+02,2.644624562524002158e+02,3.544618954031797102e+02,2.443427720445082230e+02
1.746249999999999858e+01,2.638047687597473896e+02,2.918122958162119289e+02,2.761231650732075877e+02,2.644783945437748685e+02,3.544065843305263570e+02,2.442399479392922501e+02
1.746884999999999977e+01,2.636722305790079872e+02,2.918386374170591466e+02,2.761070304818315435e+02,2.644851778652416670e+02,3.543491655827991735e+02,2.441539414419469267e+02
1.747520000000000095e+01,2.635364539620680375e+02,2.918605744479025930e+02,2.760876448338976843e+02,2.644809137587893701e+02,3.542991614556307240e+02,2.440791323204756225e+02
1.748154999999999859e+01,2.633810421517574127e+02,2.918835291775854444e+02,2.760698682164286879e+02,2.644764032699000609e+02,3.542571334687355602e+02,2.440107095888978961e+02
1.748789999999999978e+01,2.632161139052475960e+02,2.918854198791132148e+02,2.760605416511466501e+02,2.644526697434642415e+02,3.542003507031995468e+02,2.439507060073840705e+02
1.749425000000000097e+01,2.630572812575345552e+02,2.918967066881300525e+02,2.760581428984131094e+02,2.644077281143430014e+02,3.541319506849318373e+02,2.438909094731001801e+02
1.750059999999999860e+01,2.629013399317831841e+02,2.919368608090103407e+02,2.760651231694702687e+02,2.643622898461525779e+02,3.540660811213410284e+02,2.438432393509491192e+02
1.750694999999999979e+01,2.627327830230797758e+02,2.919741011729311140e+02,2.760856810523528111e+02,2.643308115180534514e+02,3.540005985412138330e+02,2.438023061941430001e+02
1.751330000000000098e+01,2.625573461343095119e+02,2.919992760468063011e+02,2.761153160057171476e+02,2.643134632273792590e+02,3.539512215426024682e+02,2.437585299598792403e+02
1.751964999999999861e+01,2.623938561250626549e+02,2.919895717814848126e+02,2.761420624470537177e+02,2.642971173124763595e+02,3.539213222176055638e+02,2.436955712234239684e+02
1.752599999999999980e+01,2.622484299890909938e+02,2.919941904379544440e+02,2.761522769770995751e+02,2.642630400564268029e+02,3.539079899908448965e+02,2.436016840827634269e+02
1.753235000000000099e+01,2.621002638323253109e+02,2.920355973140232209e+02,2.761476005513179643e+02,2.642344420730293564e+02,3.538995861788662296e+02,2.435036490415538140e+02
1.753869999999999862e+01,2.619577102546407446e+02,2.920881457603479134e+02,2.761383038036603352e+02,2.642320751621611521e+02,3.538893421726633051e+02,2.434096758159257945e+02
1.754504999999999981e+01,2.618313338916338466e+02,2.921330926125907581e+02,2.761235065903819645e+02,2.642458113325651539e+02,3.538864681535435466e+02,2.433089385527569277e+02
1.755140000000000100e+01,2.617254094184582414e+02,2.921557709183767884e+02,2.761067920865431233e+02,2.642600531840675444e+02,3.538970477233686438e+02,2.431915586198129517e+02
1.755774999999999864e+01,2.616204068064192825e+02,2.921418984553127416e+02,2.760948080584896047e+02,2.642749150258267719e+02,3.539198169940434013e+02,2.430757251604824489e+02
1.756409999999999982e+01,2.615175734153220333e+02,2.921286889191160299e+02,2.760836290084038751e+02,2.642804929386445565e+02,3.539455317301908508e+02,2.429764841575892831e+02
1.757045000000000101e+01,2.614162482014485249e+02,2.921699530997891543e+02,2.760627973213288442e+02,2.642841488529714411e+02,3.539498182193503339e+02,2.428760345720190230e+02
1.757679999999999865e+01,2.613252916307887972e+02,2.922170376910137293e+02,2.760299121902791057e+02,2.642818628876696039e+02,3.539390821683310264e+02,2.427701569569769333e+02
1.758314999999999984e+01,2.612428131153778281e+02,2.922716529143130515e+02,2.759937063622070923e+02,2.642835518839516453e+02,3.539128714762215964e+02,2.426795590097301840e+02
1.758950000000000102e+01,2.611665156953857263e+02,2.923182687667119239e+02,2.759770275112348372e+02,2.642935482583998237e+02,3.538786483026421479e+02,2.426084931098344271e+02
1.759584999999999866e+01,2.611208827044989107e+02,2.923594304814148472e+02,2.759687241059629059e+02,2.643008611937615910e+02,3.538645114728925591e+02,2.425572570328313873e+02
1.760219999999999985e+01,2.610989866111228821e+02,2.923956625436887293e+02,2.759598195356985002e+02,2.642961094913482611e+02,3.538612924183831865e+02,2.425177099051497578e+02
1.760855000000000103e+01,2.610830680870917604e+02,2.924084909508932242e+02,2.759515051267870831e+02,2.642930892504367648e+02,3.538410538346051908e+02,2.424886457768618584e+02
1.761489999999999867e+01,2.610783674177822604e+02,2.924070798131330093e+02,2.759408109067609871e+02,2.643067820823655438e+02,3.538019232823384073e+02,2.424935703151723771e+02
1.762124999999999986e+01,2.610741676410286800e+02,2.923904802443386757e+02,2.759281625328143264e+02,2.643089097520630162e+02,3.537490003055938814e+02,2.425166156698415705e+02
1.762760000000000105e+01,2.610384816833084187e+02,2.923524771685720225e+02,2.759151855217750153e+02,2.643092674750658944e+02,3.536905061199752254e+02,2.425463619119611280e+02
1.763394999999999868e+01,2.609770613841476461e+02,2.922785581341993861e+02,2.759121078733808190e+02,2.643070402528134082e+02,3.536474771380129596e+02,2.425801515652978821e+02
1.764029999999999987e+01,2.609045649936530253e+02,2.921899140788300997e+02,2.759264550231017097e+02,2.642976999220427388e+02,3.536093504233479052e+02,2.426054110698433135e+02
1.764665000000000106e+01,2.608449704882105493e+02,2.920991716746408997e+02,2.759436924288778528e+02,2.642836520599637993e+02,3.535752293357502367e+02,2.426088083043408687e+02
1.765299999999999869e+01,2.607828613700031042e+02,2.920111232260533143e+02,2.759519681499206740e+02,2.642598543660938049e+02,3.535528515417641415e+02,2.425940384967503576e+02
1.765934999999999988e+01,2.607159752791567939e+02,2.919163103258032947e+02,2.759666466232445714e+02,2.642351070845249410e+02,3.535271871591828017e+02,2.425809616709808552e+02
1.766569999999999752e+01,2.606684089024295758e+02,2.918041035904490172e+02,2.759896635471821469e+02,2.642093744633715460e+02,3.535035310833471272e+02,2.425673372163352894e+02
1.767204999999999870e+01,2.606337682142267340e+02,2.917038659621678107e+02,2.760106944681525647e+02,2.641764035798104828e+02,3.534837724549414020e+02,2.425465447747008625e+02
1.767839999999999989e+01,2.606116055571260972e+02,2.916279026094338178e+02,2.760153194796758385e+02,2.641326872675066397e+02,3.534729016185648334e+02,2.425063212034484366e+02
1.768474999999999753e+01,2.606089287205130063e+02,2.915648249083875498e+02,2.760097069569432051e+02,2.640861595364918912e+02,3.534555396303064754e+02,2.424471847778885376e+02
1.769109999999999872e+01,2.606105261715438246e+02,2.914910259918378870e+02,2.759994770170077913e+02,2.640407439319860146e+02,3.534501633631742266e+02,2.423993006147787810e+02
1.769744999999999990e+01,2.606204941009517029e+02,2.913979748873775861e+02,2.759785466219926775e+02,2.639949476761173628e+02,3.534445673125209737e+02,2.423427917114593697e+02
1.770379999999999754e+01,2.606316424477669216e+02,2.912652733989339140e+02,2.759343246175430977e+02,2.639570194035667896e+02,3.534320152096204311e+02,2.422673177622976937e+02
1.771014999999999873e+01,2.606404519819519123e+02,2.911406638310083963e+02,2.758736572316977913e+02,2.639177182629661047e+02,3.534138988287789402e+02,2.422032911467946121e+02
1.771649999999999991e+01,2.606512991310729603e+02,2.910450430624877072e+02,2.758193580775786131e+02,2.638761436225792067e+02,3.533992974612760918e+02,2.421468494292140576e+02
1.772284999999999755e+01,2.606712310548617779e+02,2.909561065588322322e+02,2.757611563028575006e+02,2.638282042956951727e+02,3.533969693045528402e+02,2.421130718475740196e+02
1.772919999999999874e+01,2.606884050163481561e+02,2.908649625522893416e+02,2.756946380307198865e+02,2.637782556951972310e+02,3.533991577612291053e+02,2.421011545855025986e+02
1.773554999999999993e+01,2.606938674328191610e+02,2.907880685858159495e+02,2.756502991099392830e+02,2.637266793967094145e+02,3.533892396049914169e+02,2.420941581100863118e+02
1.774189999999999756e+01,2.607012083593962188e+02,2.907011588598546723e+02,2.756414184789373394e+02,2.636840509303378326e+02,3.533720890648075397e+02,2.421051714322557018e+02
1.774824999999999875e+01,2.606963673004107136e+02,2.905914696290739698e+02,2.756428938320455586e+02,2.636452068130300859e+02,3.533519574988327463e+02,2.421343353404260483e+02
1.775459999999999994e+01,2.606706150707930192e+02,2.904851773818294305e+02,2.756465718012869957e+02,2.636108074499418876e+02,3.533418370010841159e+02,2.421688555963633576e+02
1.776094999999999757e+01,2.606304390708577330e+02,2.903957940450864044e+02,2.756622800482934394e+02,2.635731606813728263e+02,3.533364524697009301e+02,2.422013174099271566e+02
1.776729999999999876e+01,2.605997778315854134e+02,2.903510146489587669e+02,2.756911390933047983e+02,2.635239049359457226e+02,3.533285459856402326e+02,2.422182829076408836e+02
1.777364999999999995e+01,2.605807206150483353e+02,2.903227941406732384e+02,2.757322930025569576e+02,2.634681871418625860e+02,3.533156440852612263e+02,2.422135246669326420e+02
1.777999999999999758e+01,2.605509180926539443e+02,2.902715792384597648e+02,2.757679455881922763e+02,2.634257375374207868e+02,3.533094083270459578e+02,2.422167735565603834e+02
1.778634999999999877e+01,2.605153291898063230e+02,2.901914827345767094e+02,2.757963882020353026e+02,2.633913160970523677e+02,3.532951645742942901e+02,2.422296646280361756e+02
1.779269999999999996e+01,2.604641608538683499e+02,2.901306033029344462e+02,2.758134813794171691e+02,2.633550637793833857e+02,3.532793034364728442e+02,2.422363132387235396e+02
1.779904999999999760e+01,2.603990995804924751e+02,2.901019154347184212e+02,2.758154151936973904e+02,2.633201622188105944e+02,3.532770853416280374e+02,2.422275387015570232e+02
1.780539999999999878e+01,2.603300140468236350e+02,2.901192537262361952e+02,2.758072835147049204e+02,2.632785977371117383e+02,3.532892029021962230e+02,2.422253239036209322e+02
1.781174999999999997e+01,2.602507533470846965e+02,2.901546284296757108e+02,2.757850807588557132e+02,2.632411478351746155e+02,3.533157412265357493e+02,2.422251019344730878e+02
1.781809999999999761e+01,2.601775520796827550e+02,2.902126329529176587e+02,2.757462673814968639e+02,2.632075195336411753e+02,3.533444027844835773e+02,2.422056885949510843e+02
1.782444999999999879e+01,2.601142172908329826e+02,2.902841963138004076e+02,2.756966271785412914e+02,2.631765055467265029e+02,3.533782935043936391e+02,2.421756318191668527e+02
1.783079999999999998e+01,2.600302259714007960e+02,2.903233644880834845e+02,2.756346719905989744e+02,2.631586165672893003e+02,3.534127704924451336e+02,2.421668073269070760e+02
1.783714999999999762e+01,2.599180079838253050e+02,2.903124752623647851e+02,2.755621679497798482e+02,2.631382193284315463e+02,3.534430525997107111e+02,2.421806156224935762e+02
1.784349999999999881e+01,2.598058513432335417e+02,2.902776447007205434e+02,2.754972099814094122e+02,2.631159776751585468e+02,3.534661901794641494e+02,2.421994526383270170e+02
1.784984999999999999e+01,2.596773923842573026e+02,2.902502969337685954e+02,2.754479628267376938e+02,2.630862951216229249e+02,3.534835868084982167e+02,2.422179863463727543e+02
1.785619999999999763e+01,2.595306095388086192e+02,2.902199362938369518e+02,2.754122231196992061e+02,2.630400478765606067e+02,3.534972328622505415e+02,2.422370103833270605e+02
1.786254999999999882e+01,2.594082262570095736e+02,2.901703901797935146e+02,2.753933894639837945e+02,2.629919627179260715e+02,3.534999290347727765e+02,2.422699727382290007e+02
1.786890000000000001e+01,2.592975032677796889e+02,2.901044128940393989e+02,2.753818632039865406e+02,2.629449448567233958e+02,3.534835109825053792e+02,2.423160271683794917e+02
1.787524999999999764e+01,2.592042045302681572e+02,2.900322250639589470e+02,2.753615862357445394e+02,2.628882733888547705e+02,3.534514450313977818e+02,2.423783631121814324e+02
1.788159999999999883e+01,2.591185384857300846e+02,2.899643005280755688e+02,2.753513158040622670e+02,2.628202173743906087e+02,3.534113122838431877e+02,2.424664136193221395e+02
1.788795000000000002e+01,2.590377372113278511e+02,2.899064197202781656e+02,2.753457984034913579e+02,2.627563737615672039e+02,3.533697034343221048e+02,2.425630242742570033e+02
1.789429999999999765e+01,2.589767636008946852e+02,2.898586373540987893e+02,2.753487637181295327e+02,2.627108269498668847e+02,3.533165200296356829e+02,2.426373330261901344e+02
1.790064999999999884e+01,2.589175380874977463e+02,2.898173169802707321e+02,2.753634234768826445e+02,2.626849824128161117e+02,3.532542434774348976e+02,2.426937719419906614e+02
1.790700000000000003e+01,2.588613944929170998e+02,2.898078676304898522e+02,2.753749060008087781e+02,2.626814074081236186e+02,3.531960204543799478e+02,2.427555915472759978e+02
1.791334999999999766e+01,2.588082545287265930e+02,2.898159287347461941e+02,2.753845095296342151e+02,2.626845742051884827e+02,3.531354309802202920e+02,2.428330524934155505e+02
1.791969999999999885e+01,2.587409706314335267e+02,2.898169882358572522e+02,2.753803429290683198e+02,2.626841273694010965e+02,3.530767821986414674e+02,2.429034007173652583e+02
1.792605000000000004e+01,2.586563984104228098e+02,2.897977821102002167e+02,2.753654488218277265e+02,2.626713423852377218e+02,3.530273299528824396e+02,2.429768369611391279e+02
1.793239999999999768e+01,2.585584873887204935e+02,2.897819745710816051e+02,2.753546726691941444e+02,2.626607678637043364e+02,3.529869738279028866e+02,2.430621407614329428e+02
1.793874999999999886e+01,2.584577552419631274e+02,2.897604127628505353e+02,2.753558424194469580e+02,2.626505457997496933e+02,3.529555360313611345e+02,2.431572631739244628e+02
1.794510000000000005e+01,2.583667397982968055e+02,2.897135018109186149e+02,2.753535286165226239e+02,2.626493430098568069e+02,3.529337159336146783e+02,2.432470666511052855e+02
1.795144999999999769e+01,2.582892568364337080e+02,2.896509203381062889e+02,2.753409192697602634e+02,2.626348430865811565e+02,3.529118659160151310e+02,2.433293926256006614e+02
1.795779999999999887e+01,2.582307521518141584e+02,2.895852752326689483e+02,2.753228642869306100e+02,2.626029567635803801e+02,3.529035817314798464e+02,2.434136614076221861e+02
1.796415000000000006e+01,2.581761898843889753e+02,2.895007278240590267e+02,2.752945654925254075e+02,2.625467477288840428e+02,3.529030004607791966e+02,2.434838575366750604e+02
1.797049999999999770e+01,2.581148552292474392e+02,2.893886802676857997e+02,2.752731790805208334e+02,2.624714933170943709e+02,3.529081076067984668e+02,2.435453695793973452e+02
1.797684999999999889e+01,2.580688308861811606e+02,2.892746818937150124e+02,2.752634936756993511e+02,2.623933108111884849e+02,3.529202013187980356e+02,2.435941524265057865e+02
1.798320000000000007e+01,2.580522497246338389e+02,2.891787095936653031e+02,2.752696098448478779e+02,2.623192971331015997e+02,3.529395244821702704e+02,2.436450706925163843e+02
1.798954999999999771e+01,2.580426671500425755e+02,2.891048176498832731e+02,2.752871119973250416e+02,2.622515512297635496e+02,3.529545315399983565e+02,2.437042382566469030e+02
1.799589999999999890e+01,2.580229459944694099e+02,2.890296539782863761e+02,2.752957733691714566e+02,2.621999585261203833e+02,3.529720924173947765e+02,2.437714054142073508e+02
1.800225000000000009e+01,2.579937816674816418e+02,2.889564130231579497e+02,2.752984262480164261e+02,2.621460150494824006e+02,3.529878674307198594e+02,2.438383876929260907e+02
1.800859999999999772e+01,2.579584019538832536e+02,2.889077662876622981e+02,2.753101927130304603e+02,2.620836715392719611e+02,3.529964210410498708e+02,2.439009274220509269e+02
1.801494999999999891e+01,2.579152270449733919e+02,2.888658583095183872e+02,2.753311998539838328e+02,2.620289692419855214e+02,3.530016226091447606e+02,2.439683773895514776e+02
1.802130000000000010e+01,2.578608579483295671e+02,2.888179641312010517e+02,2.753640308049617715e+02,2.619899215027763830e+02,3.530026877933139531e+02,2.440454388468777154e+02
1.802764999999999773e+01,2.578078436329284386e+02,2.887653596295518241e+02,2.754028958147341086e+02,2.619458834564209724e+02,3.530025623930947631e+02,2.441391980789540241e+02
1.803399999999999892e+01,2.577771934260304079e+02,2.886930089223793061e+02,2.754239239269763289e+02,2.618964726033537431e+02,3.530069032114359402e+02,2.442366189751790841e+02
1.804035000000000011e+01,2.577645180732091035e+02,2.886091215706828166e+02,2.754281066650210050e+02,2.618581743625087483e+02,3.530117694383601474e+02,2.443440601477338703e+02
1.804669999999999774e+01,2.577597777417614111e+02,2.885125799839182150e+02,2.754234743094600049e+02,2.618402908727563840e+02,3.530112722322891159e+02,2.444545641570963710e+02
1.805304999999999893e+01,2.577638626589323394e+02,2.883887948524415492e+02,2.754153035043156024e+02,2.618289931732876425e+02,3.530117466214940123e+02,2.445663075044119239e+02
1.805940000000000012e+01,2.577769297294274793e+02,2.882568749041286083e+02,2.754091051849665632e+02,2.618168676768743808e+02,3.530030101524280326e+02,2.446717147728713257e+02
1.806574999999999775e+01,2.578001270894382628e+02,2.881131208776604353e+02,2.753978604537917363e+02,2.618124006707595868e+02,3.530021585102124391e+02,2.447603192616666092e+02
1.807209999999999894e+01,2.578347825043603052e+02,2.879669293867090119e+02,2.753676264210495788e+02,2.618187963311244175e+02,3.529984589258564824e+02,2.448299046297456414e+02
1.807845000000000013e+01,2.578587232548130146e+02,2.878513828081557904e+02,2.753160341815747643e+02,2.618345333341824244e+02,3.529857699160718880e+02,2.448903833414723863e+02
1.808479999999999777e+01,2.578814513532232695e+02,2.877730948255950238e+02,2.752488785641586446e+02,2.618645995921390295e+02,3.529685296315307141e+02,2.449495975030600619e+02
1.809114999999999895e+01,2.578922665624008914e+02,2.877308085542459253e+02,2.751696515187294381e+02,2.619036754606128738e+02,3.529476882864090612e+02,2.450065860149897787e+02
1.809750000000000014e+01,2.578995409668571597e+02,2.877086085298553826e+02,2.750915947703221605e+02,2.619454691610271198e+02,3.529240347033590979e+02,2.450606409865208093e+02
1.810384999999999778e+01,2.579183411927618863e+02,2.877091463052224753e+02,2.750189793103498346e+02,2.619843197129891337e+02,3.529056191958046043e+02,2.451070216805623829e+02
1.811019999999999897e+01,2.579328211033657112e+02,2.877694775418206063e+02,2.749581368526886536e+02,2.620132582895041082e+02,3.528781604600679316e+02,2.451449808800223877e+02
1.811655000000000015e+01,2.579310011249131662e+02,2.878656614337792234e+02,2.749064522191437732e+02,2.620417827293169353e+02,3.528532313236754021e+02,2.451952212735669434e+02
1.812289999999999779e+01,2.579288560730666973e+02,2.879470006088022274e+02,2.748484582120761388e+02,2.620734639004014070e+02,3.528262989024091212e+02,2.452556596356633918e+02
1.812924999999999898e+01,2.579352581261376258e+02,2.880382914831116636e+02,2.747859724227562310e+02,2.621135519301341787e+02,3.527914170633998197e+02,2.453264091284716528e+02
