TIME,JUNCTION34,JUNCTION16,JUNCTION20,JUNCTION30,JUNCTION45,JUNCTION90
9.20115,263.56,259.14,262.07,262.48,358.1,262.48
9.2075,263.51,259.13,262.06,262.47,358.07,262.49
9.21385,263.49,259.1,262.04,262.48,358.09,262.46
9.2202,263.49,259.07,262.01,262.48,358.1,262.46
9.22655,263.46,259.08,261.99,262.46,358.1,262.46
9.2329,263.43,259.12,261.96,262.44,358.06,262.5
9.23925,263.41,259.29,261.93,262.46,358.07,262.47
9.2456,263.42,259.42,261.91,262.46,358.05,262.48
9.25195,263.39,259.52,261.86,262.47,358.03,262.47
9.2583,263.4,259.56,261.84,262.5,358.04,262.48
9.26465,263.36,259.6,261.83,262.54,358.03,262.49
9.271,263.32,259.71,261.82,262.52,358.05,262.47
9.277349,263.32,259.71,261.8,262.53,358.06,262.43
9.2837,263.33,259.7,261.75,262.52,358.06,262.45
9.29005,263.29,259.74,261.75,262.5,358.07,262.46
9.2964,263.24,259.74,261.75,262.51,358.03,262.44
9.30275,263.18,259.76,261.76,262.49,358.05,262.43
9.3091,263.19,259.78,261.79,262.5,358.05,262.42
9.31545,263.19,259.77,261.8,262.51,358.06,262.42
9.3218,263.19,259.78,261.81,262.54,358.06,262.41
9.32815,263.19,259.8,261.83,262.55,358.03,262.4
9.3345,263.2,259.79,261.82,262.57,358.06,262.38
9.34085,263.2,259.83,261.81,262.56,358.07,262.36
9.347199,263.23,259.9,261.81,262.59,358,262.36
9.35355,263.24,259.9,261.81,262.59,357.95,262.34
9.3599,263.24,259.97,261.81,262.57,357.99,262.32
9.36625,263.18,260.07,261.84,262.59,358.02,262.32
9.3726,263.17,260.15,261.86,262.6,357.95,262.33
9.37895,263.15,260.2,261.88,262.64,357.92,262.36
9.3853,263.13,260.25,261.88,262.62,357.81,262.36
9.39165,263.18,260.24,261.87,262.64,357.77,262.38
9.398,263.16,260.18,261.86,262.63,357.85,262.38
9.40435,263.17,260.12,261.84,262.66,357.85,262.39
9.4107,263.16,260.16,261.8,262.67,357.78,262.39
9.41705,263.17,260.13,261.79,262.67,357.79,262.37
9.4234,263.14,260.06,261.79,262.69,357.84,262.38
9.429749,263.16,259.99,261.79,262.7,357.88,262.4
9.4361,263.19,259.93,261.77,262.7,357.88,262.38
9.44245,263.18,259.87,261.76,262.72,357.88,262.36
9.4488,263.18,259.73,261.71,262.74,357.93,262.36
9.45515,263.21,259.64,261.66,262.76,357.93,262.35
9.4615,263.22,259.56,261.62,262.78,357.98,262.36
9.46785,263.25,259.47,261.61,262.79,358.02,262.4
9.4742,263.25,259.44,261.57,262.83,357.96,262.41
9.48055,263.28,259.5,261.57,262.89,357.99,262.42
9.4869,263.27,259.48,261.57,262.9,358.03,262.45
9.49325,263.27,259.5,261.56,262.89,358.05,262.44
9.499599,263.25,259.5,261.53,262.89,358.11,262.42
9.50595,263.26,259.59,261.51,262.91,358.13,262.41
9.5123,263.22,259.56,261.5,262.92,358.1,262.4
9.51865,263.22,259.48,261.51,262.91,358.05,262.37
9.525,263.19,259.43,261.53,262.9,358.04,262.34
9.53135,263.2,259.41,261.54,262.93,358.04,262.33
9.5377,263.2,259.39,261.52,262.95,358.08,262.35
9.54405,263.22,259.4,261.52,262.96,358.05,262.36
9.5504,263.22,259.35,261.55,262.98,357.97,262.37
9.55675,263.23,259.3,261.58,262.99,357.93,262.34
9.5631,263.23,259.25,261.63,263.01,357.91,262.34
9.569449,263.24,259.33,261.66,262.99,357.9,262.35
9.5758,263.25,259.39,261.69,262.99,357.88,262.32
9.58215,263.23,259.41,261.72,263.01,357.86,262.28
9.5885,263.21,259.46,261.75,262.99,357.86,262.26
9.59485,263.18,259.61,261.79,262.97,357.85,262.28
9.6012,263.2,259.72,261.81,262.94,357.83,262.3
9.60755,263.19,259.8,261.83,262.9,357.84,262.3
9.6139,263.15,259.85,261.85,262.9,357.85,262.33
9.62025,263.15,259.81,261.85,262.88,357.85,262.35
9.6266,263.1,259.91,261.83,262.88,357.89,262.36
9.63295,263.04,259.87,261.83,262.87,357.95,262.35
9.6393,262.95,259.81,261.82,262.87,357.98,262.33
9.64565,262.84,259.69,261.83,262.85,357.98,262.35
9.651999,262.7,259.59,261.83,262.84,357.99,262.36
9.65835,262.7,259.53,261.83,262.87,358,262.35
9.6647,262.66,259.44,261.81,262.87,357.99,262.35
9.67105,262.66,259.34,261.84,262.9,357.97,262.38
9.6774,262.66,259.27,261.87,262.92,357.89,262.39
9.68375,262.67,259.18,261.85,262.92,357.87,262.38
9.6901,262.68,259.22,261.86,262.91,357.83,262.35
9.69645,262.67,259.24,261.87,262.89,357.87,262.37
9.7028,262.68,259.17,261.86,262.9,357.84,262.36
9.70915,262.66,259.07,261.87,262.9,357.83,262.33
9.7155,262.62,258.93,261.9,262.9,357.87,262.32
9.721849,262.59,258.82,261.93,262.88,357.9,262.35
9.7282,262.6,258.83,261.96,262.9,357.84,262.34
9.73455,262.64,258.79,261.99,262.91,357.86,262.35
9.7409,262.65,258.75,262.01,262.92,357.85,262.37
9.74725,262.67,258.65,262.04,262.9,357.83,262.39
9.7536,262.68,258.68,262.06,262.89,357.85,262.4
9.75995,262.64,258.71,262.08,262.91,357.88,262.45
9.7663,262.63,258.62,262.1,262.9,357.86,262.48
9.77265,262.63,258.51,262.09,262.9,357.88,262.46
9.779,262.59,258.44,262.08,262.91,357.88,262.46
9.78535,262.59,258.4,262.07,262.89,357.9,262.47
9.791699,262.6,258.41,262.06,262.87,357.88,262.5
9.79805,262.58,258.43,262.05,262.87,357.89,262.52
9.804399,262.59,258.4,262.05,262.88,357.9,262.5
9.81075,262.57,258.34,262.05,262.86,357.91,262.48
9.8171,262.58,258.34,262.03,262.88,357.93,262.49
9.82345,262.58,258.42,262.04,262.9,357.94,262.5
9.8298,262.6,258.39,262.02,262.91,357.99,262.49
9.83615,262.57,258.35,262.02,262.91,358.01,262.48
9.8425,262.53,258.36,262.03,262.92,358.12,262.48
9.84885,262.55,258.3,262.05,262.94,358.11,262.47
9.8552,262.55,258.23,262.06,262.95,358.12,262.45
9.86155,262.58,258.22,262.04,262.95,358.12,262.47
9.8679,262.6,258.22,262.01,262.93,358.09,262.49
9.874249,262.62,258.2,262.02,262.91,358.09,262.49
9.8806,262.64,258.13,262.01,262.92,358.14,262.49
9.88695,262.66,258.07,262.03,262.9,358.14,262.49
9.8933,262.67,258.12,262.05,262.88,358.16,262.47
9.89965,262.65,258.1,262.02,262.85,358.16,262.48
9.906,262.63,258.09,262,262.85,358.19,262.48
9.91235,262.64,258.02,261.98,262.83,358.2,262.46
9.9187,262.63,257.96,261.96,262.84,358.25,262.47
9.92505,262.61,257.97,261.94,262.83,358.29,262.48
9.9314,262.59,257.95,261.94,262.83,358.31,262.49
9.93775,262.57,257.99,261.94,262.83,358.31,262.48
9.944099,262.58,258.07,261.96,262.85,358.31,262.46
9.95045,262.56,258.06,261.95,262.85,358.32,262.46
9.9568,262.62,258.13,261.97,262.84,358.32,262.46
9.96315,262.65,258.2,261.99,262.85,358.34,262.45
9.9695,262.65,258.17,262.02,262.86,358.32,262.45
9.97585,262.63,258.17,262.06,262.86,358.31,262.42
9.9822,262.65,258.13,262.09,262.89,358.34,262.4
9.98855,262.63,258.13,262.13,262.91,358.35,262.4
9.9949,262.63,258.16,262.17,262.9,358.31,262.37
10.00125,262.62,258.23,262.21,262.89,358.26,262.34
10.0076,262.61,258.31,262.26,262.89,358.28,262.34
10.01395,262.6,258.44,262.35,262.89,358.3,262.32
10.0203,262.62,258.5,262.46,262.89,358.27,262.33
10.026649,262.63,258.62,262.45,262.88,358.25,262.3
10.033,262.63,258.73,262.43,262.88,358.21,262.32
10.03935,262.61,258.77,262.43,262.88,358.2,262.32
10.0457,262.6,258.78,262.42,262.88,358.27,262.31
10.05205,262.61,258.9,262.42,262.88,358.25,262.33
10.0584,262.64,259.03,262.43,262.85,358.23,262.32
10.06475,262.64,259.05,262.42,262.84,358.25,262.29
10.0711,262.62,259.08,262.37,262.86,358.29,262.27
10.07745,262.62,259.06,262.34,262.85,358.33,262.25
10.0838,262.66,259.09,262.34,262.86,358.37,262.27
10.09015,262.66,259.11,262.33,262.85,358.37,262.28
10.096499,262.66,259.22,262.34,262.83,358.41,262.29
10.10285,262.67,259.27,262.35,262.85,358.42,262.3
10.1092,262.7,259.28,262.39,262.82,358.49,262.28
10.11555,262.73,259.2,262.39,262.83,358.52,262.27
10.1219,262.71,259.18,262.39,262.84,358.5,262.26
10.12825,262.72,259.07,262.42,262.85,358.5,262.23
10.1346,262.72,259.01,262.42,262.85,358.54,262.21
10.14095,262.78,259.05,262.42,262.89,358.55,262.19
10.1473,262.81,259.14,262.42,262.91,358.57,262.16
10.15365,262.79,259.16,262.41,262.9,358.59,262.16
10.16,262.82,259.17,262.42,262.92,358.59,262.17
10.166349,262.83,259.16,262.41,262.94,358.54,262.19
10.1727,262.83,259.16,262.42,262.96,358.54,262.2
10.179049,262.82,259.18,262.4,262.95,358.52,262.22
10.1854,262.82,259.27,262.38,262.96,358.54,262.25
10.19175,262.79,259.54,262.38,262.99,358.49,262.25
10.1981,262.78,259.63,262.37,263.02,358.43,262.22
10.20445,262.8,259.73,262.35,263.03,358.39,262.2
10.2108,262.81,259.87,262.33,263.04,358.32,262.21
10.21715,262.78,260.01,262.35,263.04,358.32,262.21
10.2235,262.77,260.09,262.33,263.07,358.36,262.22
10.22985,262.77,260.16,262.32,263.08,358.35,262.23
10.2362,262.75,260.29,262.31,263.07,358.43,262.27
10.24255,262.74,260.5,262.31,263.05,358.45,262.28
10.248899,262.74,260.7,262.32,263.05,358.38,262.31
10.25525,262.71,260.86,262.31,263.05,358.43,262.32
10.2616,262.71,260.99,262.32,263.06,358.44,262.31
10.26795,262.71,261.09,262.32,263.08,358.46,262.27
10.2743,262.72,261.14,262.31,263.08,358.49,262.24
10.28065,262.69,261.24,262.31,263.1,358.52,262.23
10.287,262.69,261.27,262.29,263.1,358.51,262.22
10.29335,262.69,261.25,262.26,263.13,358.52,262.23
10.2997,262.64,261.27,262.26,263.14,358.57,262.27
10.30605,262.6,261.24,262.26,263.15,358.57,262.27
10.3124,262.58,261.2,262.29,263.17,358.56,262.25
10.318749,262.59,261.19,262.31,263.22,358.51,262.29
10.3251,262.59,261.17,262.29,263.21,358.44,262.29
10.33145,262.58,261.18,262.31,263.19,358.4,262.27
10.3378,262.57,261.2,262.32,263.19,358.39,262.24
10.34415,262.6,261.25,262.32,263.19,358.39,262.24
10.3505,262.57,261.27,262.35,263.17,358.36,262.26
10.35685,262.54,261.36,262.34,263.17,358.34,262.26
10.3632,262.59,261.37,262.35,263.13,358.4,262.25
10.36955,262.57,261.41,262.36,263.09,358.4,262.27
10.3759,262.57,261.44,262.4,263.1,358.36,262.28
10.38225,262.59,261.46,262.4,263.11,358.33,262.31
10.3886,262.6,261.48,262.43,263.12,358.31,262.32
10.39495,262.61,261.5,262.42,263.17,358.31,262.32
10.401299,262.62,261.47,262.41,263.18,358.38,262.32
10.40765,262.59,261.46,262.43,263.19,358.37,262.31
10.414,262.6,261.41,262.44,263.2,358.35,262.32
10.42035,262.6,261.34,262.43,263.19,358.39,262.29
10.4267,262.57,261.35,262.43,263.19,358.42,262.31
10.43305,262.55,261.31,262.44,263.21,358.43,262.3
10.4394,262.55,261.34,262.46,263.21,358.47,262.3
10.44575,262.53,261.37,262.47,263.22,358.52,262.32
10.4521,262.52,261.34,262.48,263.23,358.48,262.33
10.45845,262.52,261.49,262.49,263.28,358.47,262.31
10.4648,262.52,261.56,262.48,263.28,358.42,262.35
10.471149,262.54,261.49,262.49,263.26,358.43,262.36
10.4775,262.5,261.53,262.48,263.26,358.48,262.37
10.48385,262.5,261.57,262.47,263.24,358.47,262.39
10.4902,262.48,261.7,262.49,263.25,358.53,262.4
10.49655,262.51,261.79,262.47,263.25,358.55,262.41
10.5029,262.51,261.84,262.4,263.26,358.62,262.41
10.50925,262.49,261.86,262.33,263.29,358.65,262.41
10.5156,262.51,261.89,262.29,263.31,358.64,262.39
10.52195,262.54,261.92,262.26,263.31,358.62,262.38
10.5283,262.53,261.9,262.24,263.3,358.62,262.37
10.53465,262.54,261.94,262.23,263.32,358.67,262.36
10.540999,262.53,261.9,262.26,263.31,358.69,262.35
10.54735,262.53,261.96,262.27,263.33,358.69,262.36
10.553699,262.53,262.02,262.29,263.34,358.67,262.41
10.56005,262.52,262.01,262.32,263.33,358.67,262.4
10.5664,262.52,262,262.34,263.31,358.7,262.39
10.57275,262.51,262.05,262.32,263.3,358.73,262.41
10.5791,262.5,262.13,262.33,263.29,358.77,262.42
10.58545,262.5,262.29,262.33,263.28,358.74,262.41
10.5918,262.5,262.43,262.33,263.26,358.71,262.4
10.59815,262.49,262.57,262.32,263.25,358.69,262.4
10.6045,262.47,262.61,262.32,263.24,358.73,262.41
10.61085,262.49,262.56,262.35,263.22,358.74,262.44
10.6172,262.48,262.52,262.37,263.2,358.73,262.44
10.623549,262.45,262.55,262.42,263.21,358.68,262.43
10.6299,262.45,262.5,262.46,263.21,358.7,262.45
10.63625,262.45,262.54,262.5,263.18,358.68,262.44
10.6426,262.45,262.56,262.54,263.18,358.69,262.43
10.64895,262.44,262.57,262.54,263.19,358.65,262.43
10.6553,262.45,262.47,262.53,263.21,358.64,262.4
10.66165,262.44,262.31,262.53,263.21,358.58,262.4
10.668,262.46,262.26,262.54,263.19,358.52,262.4
10.67435,262.46,262.3,262.53,263.19,358.5,262.41
10.6807,262.47,262.4,262.52,263.16,358.51,262.41
10.68705,262.46,262.54,262.54,263.16,358.51,262.38
10.693399,262.46,262.63,262.54,263.15,358.56,262.4
10.69975,262.46,262.7,262.55,263.14,358.54,262.39
10.7061,262.46,262.74,262.57,263.14,358.53,262.37
10.71245,262.47,262.85,262.58,263.1,358.55,262.37
10.7188,262.48,262.95,262.58,263.06,358.62,262.36
10.72515,262.46,263,262.58,263.05,358.65,262.36
10.7315,262.43,263.04,262.56,263.04,358.65,262.37
10.73785,262.41,263.03,262.54,263.01,358.67,262.38
10.7442,262.48,263.09,262.56,263.01,358.69,262.39
10.75055,262.48,263.02,262.56,263.04,358.69,262.42
10.7569,262.5,263.03,262.56,263.05,358.68,262.41
10.763249,262.51,263.07,262.6,263.06,358.69,262.42
10.7696,262.49,263.09,262.61,263.06,358.66,262.42
10.775949,262.49,263.09,262.65,263.05,358.66,262.44
10.7823,262.5,263.08,262.68,263.06,358.66,262.43
10.78865,262.51,263.03,262.71,263.07,358.69,262.46
10.795,262.51,263.01,262.76,263.08,358.67,262.49
10.80135,262.53,263,262.78,263.07,358.67,262.5
10.8077,262.52,262.99,262.83,263.06,358.68,262.5
10.81405,262.56,263.01,262.88,263.05,358.65,262.51
10.8204,262.59,263.06,262.9,263.03,358.66,262.49
10.82675,262.6,263.02,262.9,263.01,358.66,262.49
10.8331,262.64,262.97,262.92,263.01,358.64,262.48
10.83945,262.66,262.86,262.94,262.97,358.59,262.48
10.845799,262.68,262.79,262.97,262.94,358.5,262.48
10.85215,262.71,262.78,263.01,262.91,358.47,262.49
10.8585,262.69,262.74,263.05,262.91,358.4,262.51
10.86485,262.72,262.64,263.05,262.89,358.36,262.55
10.8712,262.77,262.54,263.06,262.9,358.38,262.54
10.87755,262.83,262.51,263.05,262.9,358.41,262.57
10.8839,262.88,262.47,263.07,262.9,358.5,262.57
10.89025,262.89,262.45,263.08,262.85,358.54,262.58
10.8966,262.89,262.37,263.1,262.84,358.47,262.57
10.90295,262.89,262.33,263.13,262.82,358.51,262.58
10.9093,262.9,262.34,263.15,262.85,358.56,262.6
10.915649,262.92,262.38,263.19,262.86,358.57,262.66
10.922,262.94,262.42,263.23,262.86,358.63,262.65
10.928349,262.98,262.39,263.23,262.86,358.67,262.69
10.9347,262.99,262.41,263.23,262.86,358.65,262.72
10.94105,262.96,262.5,263.27,262.85,358.65,262.73
10.9474,262.99,262.52,263.31,262.87,358.68,262.74
10.95375,262.99,262.56,263.35,262.87,358.7,262.73
10.9601,262.98,262.59,263.35,262.88,358.71,262.75
10.96645,262.99,262.63,263.35,262.9,358.72,262.74
10.9728,263.03,262.71,263.36,262.91,358.67,262.72
10.97915,263.05,262.8,263.37,262.92,358.64,262.71
10.9855,263.03,262.88,263.38,262.93,358.64,262.73
10.99185,263.04,262.87,263.38,262.93,358.67,262.74
10.998199,263.08,262.89,263.38,262.94,358.65,262.78
11.00455,263.11,262.9,263.4,262.94,358.63,262.76
11.0109,263.17,262.97,263.41,262.96,358.67,262.81
11.01725,263.22,263.01,263.42,262.97,358.68,262.83
11.0236,263.26,263.04,263.44,262.98,358.65,262.84
11.02995,263.28,263.04,263.44,263.01,358.63,262.88
11.0363,263.28,262.96,263.45,263,358.63,262.87
11.04265,263.27,262.86,263.43,262.99,358.62,262.89
11.049,263.3,262.72,263.37,263,358.65,262.91
11.05535,263.28,262.61,263.34,262.99,358.62,262.9
11.0617,263.25,262.45,263.36,263,358.55,262.89
11.068049,263.25,262.37,263.36,263,358.56,262.9
11.0744,263.2,262.36,263.37,263,358.57,262.9
11.08075,263.18,262.35,263.36,262.98,358.52,262.91
11.0871,263.19,262.29,263.35,262.99,358.53,262.92
11.09345,263.21,262.17,263.34,262.97,358.54,262.91
11.0998,263.2,262.16,263.34,262.94,358.49,262.92
11.10615,263.17,262.11,263.34,262.92,358.44,262.93
11.1125,263.15,262.07,263.31,262.9,358.38,262.95
11.11885,263.11,262.04,263.31,262.88,358.34,262.93
11.1252,263.06,262.12,263.3,262.89,358.33,262.94
11.13155,263.06,262.24,263.29,262.89,358.29,262.96
11.137899,263.03,262.29,263.27,262.9,358.33,262.98
11.14425,263.02,262.27,263.26,262.87,358.3,262.96
11.150599,263.04,262.2,263.23,262.87,358.33,262.97
11.15695,263.04,262.11,263.24,262.88,358.35,262.96
11.1633,263.05,261.98,263.27,262.89,358.33,262.95
11.16965,263.07,261.93,263.3,262.89,358.35,262.97
11.176,263.08,261.87,263.35,262.9,358.36,262.96
11.18235,263.1,261.75,263.38,262.91,358.41,262.97
11.1887,263.1,261.7,263.42,262.94,358.41,263
11.19505,263.07,261.63,263.41,262.96,358.45,262.98
11.2014,263.08,261.59,263.43,262.98,358.45,262.97
11.20775,263.09,261.47,263.43,263,358.47,262.94
11.2141,263.15,261.36,263.43,263.01,358.52,262.95
11.220449,263.18,261.23,263.43,263,358.55,262.92
11.2268,263.21,261.09,263.38,262.95,358.59,262.92
11.23315,263.18,260.94,263.39,262.95,358.62,262.92
11.2395,263.16,260.78,263.42,262.95,358.59,262.91
11.24585,263.16,260.54,263.44,262.94,358.6,262.93
11.2522,263.17,260.37,263.47,262.94,358.61,262.93
11.25855,263.17,260.25,263.5,262.91,358.63,262.9
11.2649,263.15,260.19,263.54,262.92,358.63,262.9
11.27125,263.11,260.17,263.58,262.91,358.61,262.88
11.2776,263.08,260.18,263.58,262.92,358.6,262.89
11.28395,263.04,260.21,263.59,262.93,358.61,262.9
11.290299,263,260.13,263.53,262.91,358.62,262.91
11.29665,263.01,260.03,263.55,262.91,358.57,262.93
11.302999,263.07,259.94,263.53,262.89,358.55,262.95
11.30935,263.08,259.87,263.58,262.9,358.53,262.97
11.3157,263.04,259.76,263.62,262.91,358.5,262.96
11.32205,263.03,259.7,263.62,262.89,358.5,262.96
11.3284,263.02,259.67,263.64,262.88,358.49,262.97
11.33475,262.99,259.75,263.67,262.88,358.48,262.97
11.3411,262.96,259.75,263.67,262.86,358.48,262.97
11.34745,262.93,259.8,263.67,262.83,358.45,262.96
11.3538,262.92,259.83,263.63,262.81,358.38,262.96
11.36015,262.88,259.88,263.63,262.78,358.38,262.97
11.3665,262.82,259.89,263.65,262.79,358.42,262.96
11.372849,262.79,259.97,263.65,262.8,358.45,262.95
11.3792,262.78,259.97,263.66,262.8,358.45,262.94
11.38555,262.76,259.94,263.66,262.79,358.47,262.95
11.3919,262.77,259.94,263.64,262.79,358.5,262.97
11.39825,262.81,260.04,263.64,262.81,358.49,262.95
11.4046,262.79,260.07,263.65,262.82,358.48,262.96
11.41095,262.8,260.15,263.65,262.82,358.46,262.96
11.4173,262.84,260.18,263.63,262.83,358.44,262.97
11.42365,262.83,260.1,263.66,262.85,358.44,262.97
11.43,262.81,260.06,263.67,262.87,358.42,262.99
11.43635,262.81,260.06,263.68,262.89,358.41,262.99
11.442699,262.84,260.07,263.69,262.92,358.38,263
11.44905,262.82,260.06,263.68,262.92,358.38,262.98
11.4554,262.79,260.06,263.7,262.93,358.39,262.98
11.46175,262.84,260.04,263.68,262.95,358.36,262.99
11.4681,262.81,260.06,263.66,262.95,358.36,263
11.47445,262.81,260.11,263.68,262.95,358.35,262.98
11.4808,262.83,260.15,263.68,262.94,358.34,262.98
11.48715,262.84,260.11,263.68,262.95,358.32,263.02
11.4935,262.82,260.08,263.68,262.96,358.23,262.98
11.49985,262.85,260.05,263.69,262.96,358.19,262.98
11.5062,262.86,259.98,263.71,262.96,358.14,262.97
11.512549,262.89,259.93,263.71,262.96,358.14,262.95
11.5189,262.91,259.96,263.72,262.97,358.17,262.91
11.525249,262.93,259.94,263.73,262.98,358.14,262.88
11.5316,262.95,259.91,263.75,263,358.14,262.86
11.53795,262.98,259.88,263.73,263.03,358.14,262.85
11.5443,262.98,259.84,263.72,263.05,358.12,262.87
11.55065,262.99,259.86,263.73,263.05,358.15,262.91
11.557,263,259.87,263.74,263.06,358.19,262.91
11.56335,263,259.92,263.74,263.05,358.18,262.92
11.5697,262.98,259.96,263.73,263.06,358.21,262.97
11.57605,262.94,259.97,263.73,263.09,358.25,262.94
11.5824,262.93,260.02,263.74,263.1,358.26,262.96
11.58875,262.94,260.02,263.72,263.1,358.27,262.95
11.595099,262.95,260.01,263.71,263.1,358.28,262.93
11.60145,262.96,260.01,263.7,263.09,358.31,262.96
11.6078,262.96,260.05,263.71,263.1,358.36,262.98
11.61415,262.97,260.08,263.7,263.09,358.4,263.01
11.6205,262.97,260.21,263.71,263.09,358.35,263.01
11.62685,262.97,260.26,263.7,263.08,358.33,263.03
11.6332,262.96,260.32,263.7,263.07,358.28,263.03
11.63955,262.99,260.32,263.72,263.08,358.29,263.03
11.6459,263.01,260.31,263.75,263.1,358.3,263.02
11.65225,263.04,260.36,263.76,263.12,358.31,263.03
11.6586,263.02,260.4,263.75,263.11,358.35,262.98
11.664949,262.99,260.53,263.75,263.11,358.35,263.01
11.6713,262.95,260.58,263.78,263.13,358.31,263.01
11.677649,262.94,260.68,263.76,263.15,358.31,263
11.684,262.92,260.8,263.76,263.18,358.33,263
11.69035,262.9,260.87,263.78,263.17,358.33,263.02
11.6967,262.88,260.87,263.77,263.18,358.37,263.03
11.70305,262.87,260.85,263.77,263.2,358.35,263.04
11.7094,262.88,260.87,263.75,263.21,358.29,263.04
11.71575,262.9,260.97,263.7,263.22,358.3,263.04
11.7221,262.87,261,263.7,263.22,358.3,263.06
11.72845,262.88,260.9,263.67,263.24,358.24,263.06
11.734799,262.89,260.81,263.65,263.24,358.24,263.08
11.74115,262.89,260.74,263.58,263.27,358.23,263.09
11.747499,262.86,260.68,263.51,263.28,358.22,263.08
11.75385,262.86,260.71,263.5,263.29,358.19,263.1
11.7602,262.83,260.75,263.51,263.28,358.14,263.11
11.76655,262.83,260.82,263.51,263.27,358.12,263.12
11.7729,262.8,260.92,263.52,263.25,358.13,263.15
11.77925,262.75,260.98,263.53,263.21,358.11,263.15
11.7856,262.72,261.07,263.55,263.19,358.18,263.12
11.79195,262.74,261.02,263.55,263.18,358.19,263.1
11.7983,262.7,261.05,263.58,263.16,358.24,263.08
11.80465,262.68,261.06,263.55,263.17,358.23,263.04
11.811,262.67,261.14,263.55,263.16,358.17,263.01
11.817349,262.66,261.27,263.55,263.16,358.17,262.99
11.8237,262.66,261.43,263.54,263.14,358.21,262.97
11.83005,262.68,261.53,263.55,263.13,358.26,262.95
11.8364,262.69,261.56,263.59,263.11,358.26,262.96
11.84275,262.67,261.5,263.57,263.1,358.26,262.95
11.8491,262.68,261.5,263.58,263.09,358.27,262.94
11.85545,262.67,261.56,263.55,263.08,358.3,262.92
11.8618,262.67,261.6,263.55,263.07,358.36,262.93
11.86815,262.72,261.6,263.52,263.08,358.35,262.93
11.8745,262.76,261.6,263.5,263.05,358.35,262.91
11.88085,262.76,261.46,263.47,263.06,358.36,262.9
11.887199,262.74,261.37,263.45,263.06,358.33,262.88
11.89355,262.72,261.37,263.41,263.09,358.33,262.87
11.899899,262.69,261.33,263.4,263.07,358.32,262.86
11.90625,262.68,261.27,263.39,263.02,358.32,262.83
11.9126,262.66,261.19,263.38,263,358.29,262.8
11.91895,262.67,261.08,263.39,262.99,358.26,262.81
11.9253,262.66,260.95,263.41,262.98,358.23,262.79
11.93165,262.72,260.88,263.39,262.98,358.22,262.79
11.938,262.74,260.79,263.41,262.98,358.23,262.8
11.94435,262.75,260.68,263.42,262.96,358.15,262.81
11.9507,262.78,260.73,263.45,262.95,358.16,262.79
11.95705,262.8,260.7,263.45,262.95,358.13,262.8
11.9634,262.79,260.71,263.43,262.97,358.1,262.81
11.969749,262.77,260.71,263.45,262.97,358.12,262.77
11.9761,262.83,260.72,263.44,262.94,358.1,262.78
11.98245,262.86,260.66,263.44,262.94,358.08,262.76
11.9888,262.92,260.61,263.44,262.92,358.11,262.79
11.99515,262.93,260.6,263.46,262.93,358.11,262.77
12.0015,262.94,260.55,263.52,262.95,358.06,262.78
12.00785,262.94,260.59,263.56,262.94,358.05,262.76
12.0142,262.95,260.55,263.59,262.94,358.1,262.77
12.02055,262.95,260.5,263.63,262.94,358.1,262.78
12.0269,262.94,260.38,263.66,262.93,358.1,262.79
12.03325,262.95,260.39,263.67,262.92,358.16,262.78
12.039599,262.96,260.34,263.67,262.91,358.18,262.8
12.04595,262.95,260.31,263.68,262.91,358.17,262.81
12.052299,262.95,260.32,263.7,262.91,358.18,262.8
12.05865,262.95,260.31,263.71,262.9,358.18,262.8
12.065,262.95,260.42,263.72,262.91,358.18,262.8
12.07135,262.92,260.49,263.76,262.93,358.2,262.81
12.0777,262.94,260.48,263.75,262.94,358.19,262.8
12.08405,262.92,260.54,263.75,262.96,358.22,262.81
12.0904,262.92,260.44,263.76,262.99,358.23,262.82
12.09675,262.93,260.38,263.78,263.01,358.28,262.82
12.1031,262.91,260.4,263.79,263.03,358.3,262.78
12.109449,262.91,260.37,263.78,263.02,358.3,262.78
12.1158,262.93,260.44,263.79,263.01,358.3,262.79
12.122149,262.93,260.42,263.81,263.02,358.32,262.8
12.1285,262.92,260.4,263.83,263.03,358.35,262.81
12.13485,262.91,260.32,263.84,263.04,358.36,262.81
12.1412,262.93,260.3,263.84,263.06,358.3,262.81
12.14755,262.95,260.21,263.83,263.07,358.27,262.79
12.1539,262.93,260.15,263.82,263.07,358.21,262.8
12.16025,262.95,260.04,263.8,263.09,358.2,262.8
12.1666,262.98,259.99,263.78,263.07,358.21,262.77
12.17295,263.02,259.94,263.77,263.05,358.16,262.77
12.1793,262.99,259.83,263.79,263.04,358.17,262.78
12.18565,262.99,259.73,263.78,263.01,358.12,262.77
12.191999,263.02,259.67,263.81,263.01,358.11,262.76
12.19835,263,259.63,263.81,262.99,358.14,262.77
12.2047,262.98,259.67,263.82,262.97,358.16,262.77
12.21105,262.97,259.61,263.81,262.99,358.15,262.8
12.2174,262.96,259.59,263.8,262.99,358.11,262.8
12.22375,262.92,259.48,263.81,263,358.07,262.82
12.2301,262.87,259.45,263.82,263,358.07,262.83
12.23645,262.86,259.42,263.84,263.01,358.06,262.86
12.2428,262.86,259.48,263.87,262.97,358.09,262.86
12.24915,262.87,259.56,263.87,262.95,358.12,262.86
12.2555,262.84,259.52,263.86,262.92,358.15,262.87
12.261849,262.8,259.64,263.86,262.88,358.2,262.87
