# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
1.800225000000000009e+01,2.635547558114652702e+02,2.616263453786704645e+02,2.637674195516300415e+02,2.636753913371018143e+02,3.596190511104184679e+02,2.628998262978345224e+02
1.800859999999999772e+01,2.635571835492095829e+02,2.616408704951882100e+02,2.637684426288860777e+02,2.636751933625837978e+02,3.596168749110951808e+02,2.629032431659314852e+02
1.801494999999999891e+01,2.635599375826727169e+02,2.616558959459549101e+02,2.637692351820676322e+02,2.636750124826243677e+02,3.596146997663198022e+02,2.629070215470511584e+02
1.802130000000000010e+01,2.635630463163362265e+02,2.616700437929829377e+02,2.637703107484356906e+02,2.636749467098513264e+02,3.596127937201968052e+02,2.629111735568114909e+02
1.802764999999999773e+01,2.635664184331113233e+02,2.616835262425344695e+02,2.637715310788358352e+02,2.636748663855720451e+02,3.596110173882056529e+02,2.629157505099256014e+02
1.803399999999999892e+01,2.635696869751053555e+02,2.616965851303428963e+02,2.637730872433645573e+02,2.636749702387851926e+02,3.596091510310174044e+02,2.629206561185192186e+02
1.804035000000000011e+01,2.635730197593903199e+02,2.617091796116925480e+02,2.637743759537559640e+02,2.636752371598435047e+02,3.596072594339881903e+02,2.629258432805199845e+02
1.804669999999999774e+01,2.635766362409120234e+02,2.617204159809180055e+02,2.637753898597975990e+02,2.636755827140282236e+02,3.596056344919425101e+02,2.629312581662051116e+02
1.805304999999999893e+01,2.635801351673446788e+02,2.617295273190725311e+02,2.637767273808360642e+02,2.636759419383940326e+02,3.596038842088041179e+02,2.629366793351005640e+02
1.805940000000000012e+01,2.635836166172167623e+02,2.617382966510551228e+02,2.637781629601996656e+02,2.636760700069016252e+02,3.596023333853967188e+02,2.629422765058252480e+02
1.806574999999999775e+01,2.635873461286090560e+02,2.617459839373519799e+02,2.637799138487590653e+02,2.636760395958201002e+02,3.596008648967606973e+02,2.629479476855137818e+02
1.807209999999999894e+01,2.635911616570564888e+02,2.617522978169069461e+02,2.637815531585833355e+02,2.636761872369749540e+02,3.595994306550876445e+02,2.629535453428243272e+02
1.807845000000000013e+01,2.635948829364648418e+02,2.617568408484582960e+02,2.637827301459694240e+02,2.636765342682103892e+02,3.595981216574158452e+02,2.629591257365897832e+02
1.808479999999999777e+01,2.635982824228686354e+02,2.617603333307262119e+02,2.637838937514230224e+02,2.636767370998865658e+02,3.595967777891841592e+02,2.629649872223338889e+02
1.809114999999999895e+01,2.636017540966012689e+02,2.617633303126631290e+02,2.637855938547483561e+02,2.636766850818903549e+02,3.595954105254247111e+02,2.629707766361819381e+02
1.809750000000000014e+01,2.636051132400730808e+02,2.617648226395363054e+02,2.637871943054770441e+02,2.636766454830197972e+02,3.595940481204424941e+02,2.629766638977000639e+02
1.810384999999999778e+01,2.636081472927298819e+02,2.617646109361048161e+02,2.637883854839014361e+02,2.636765018230976239e+02,3.595925924743079918e+02,2.629825655750063902e+02
1.811019999999999897e+01,2.636109370897365807e+02,2.617619272668012513e+02,2.637901114791127952e+02,2.636764807920119438e+02,3.595910292905425081e+02,2.629885692410848606e+02
1.811655000000000015e+01,2.636129402330611811e+02,2.617579644371711538e+02,2.637918772660901823e+02,2.636764634801575653e+02,3.595895477351796217e+02,2.629946451871961131e+02
1.812289999999999779e+01,2.636146859882306899e+02,2.617525637321464842e+02,2.637932694983610418e+02,2.636763653654482482e+02,3.595881379401906770e+02,2.630006021656087682e+02
1.812924999999999898e+01,2.636160215594487113e+02,2.617480095124411719e+02,2.637945207485140031e+02,2.636762945822681559e+02,3.595866079048202550e+02,2.630065325028162988e+02
1.813560000000000016e+01,2.636169165359361273e+02,2.617436821174107990e+02,2.637953082218533609e+02,2.636762255312028174e+02,3.595849137040034975e+02,2.630123947575507941e+02
1.814194999999999780e+01,2.636173472617048787e+02,2.617377329530684733e+02,2.637958393369838745e+02,2.636758874834364406e+02,3.595832263219788842e+02,2.630178382545116733e+02
1.814829999999999899e+01,2.636174269764015889e+02,2.617321355608655722e+02,2.637960751753622617e+02,2.636754033845855929e+02,3.595815161327416263e+02,2.630232867413859026e+02
1.815465000000000018e+01,2.636172273857364416e+02,2.617266782813322266e+02,2.637962316477931495e+02,2.636749620446763629e+02,3.595800126786628539e+02,2.630288211203123296e+02
1.816099999999999781e+01,2.636165003827861710e+02,2.617210974443630676e+02,2.637965929673732148e+02,2.636744345167876986e+02,3.595786493968156492e+02,2.630343372886326279e+02
1.816734999999999900e+01,2.636155716981130013e+02,2.617161768363411625e+02,2.637967930896172106e+02,2.636740280818157771e+02,3.595775760870991462e+02,2.630398714346712836e+02
1.817370000000000019e+01,2.636142151004175389e+02,2.617118133143259229e+02,2.637969005848199231e+02,2.636735395758832965e+02,3.595765084548049231e+02,2.630452484493960128e+02
1.818004999999999782e+01,2.636124472033616257e+02,2.617080021280327742e+02,2.637968071682233244e+02,2.636727175478408753e+02,3.595755927234415026e+02,2.630503592125945147e+02
1.818639999999999901e+01,2.636104445118791659e+02,2.617049312446883960e+02,2.637959034958656162e+02,2.636716295101653600e+02,3.595744775032381426e+02,2.630552910575548253e+02
1.819275000000000020e+01,2.636075940331116385e+02,2.617038214183784248e+02,2.637943352226039337e+02,2.636705595591122346e+02,3.595735088523757668e+02,2.630598948215720156e+02
1.819909999999999783e+01,2.636044795649230537e+02,2.617038903326981085e+02,2.637927889755308115e+02,2.636695456172306535e+02,3.595724676785284259e+02,2.630641279273140185e+02
1.820544999999999902e+01,2.636013303609928471e+02,2.617039563140374980e+02,2.637907121319776138e+02,2.636682819113916594e+02,3.595714493838451631e+02,2.630681737575513921e+02
1.821180000000000021e+01,2.635979335325587840e+02,2.617040703089288627e+02,2.637880242808794833e+02,2.636672295951772185e+02,3.595706801371489405e+02,2.630718079522110884e+02
1.821814999999999785e+01,2.635943945459629276e+02,2.617056349351518634e+02,2.637853571379440041e+02,2.636662292207232667e+02,3.595699732080736908e+02,2.630750175333998300e+02
1.822449999999999903e+01,2.635902602741575720e+02,2.617073012509625869e+02,2.637821111502730673e+02,2.636650370188079933e+02,3.595691322052250030e+02,2.630780660671740065e+02
1.823085000000000022e+01,2.635857601331227329e+02,2.617077279438703954e+02,2.637790747152254767e+02,2.636637053571706133e+02,3.595681382984726042e+02,2.630810758168304915e+02
1.823719999999999786e+01,2.635813151222984061e+02,2.617083893510952635e+02,2.637761451270421844e+02,2.636623715174409313e+02,3.595669692739077732e+02,2.630837293107804271e+02
1.824354999999999905e+01,2.635766066041431941e+02,2.617100666200565229e+02,2.637734579818554721e+02,2.636611730113983754e+02,3.595659247266224838e+02,2.630860135190224582e+02
1.824990000000000023e+01,2.635714466603097890e+02,2.617124303892507555e+02,2.637708083909045058e+02,2.636600214340408002e+02,3.595648434594676814e+02,2.630882787260967461e+02
1.825624999999999787e+01,2.635661786623219882e+02,2.617141021635827656e+02,2.637679469684305218e+02,2.636587984773624385e+02,3.595632757731283391e+02,2.630903801191329308e+02
1.826259999999999906e+01,2.635607096748770459e+02,2.617171374963236303e+02,2.637651995914428653e+02,2.636575802702202509e+02,3.595614350957966963e+02,2.630920759274419538e+02
1.826895000000000024e+01,2.635549686152310187e+02,2.617210353320071476e+02,2.637622697019085649e+02,2.636563207758769067e+02,3.595592789331131485e+02,2.630935087429097052e+02
1.827529999999999788e+01,2.635492525380707889e+02,2.617228754932019683e+02,2.637594901857927425e+02,2.636551684289654531e+02,3.595570034223553080e+02,2.630945644137388513e+02
1.828164999999999907e+01,2.635433677081049950e+02,2.617231274056846928e+02,2.637565623360031282e+02,2.636540648212757105e+02,3.595546074756143753e+02,2.630954268192648442e+02
1.828800000000000026e+01,2.635375731547449618e+02,2.617239223212673664e+02,2.637531382813277219e+02,2.636529117946105316e+02,3.595521336297805419e+02,2.630962252520735092e+02
1.829434999999999789e+01,2.635315447972271272e+02,2.617235278275016412e+02,2.637499407742855055e+02,2.636517682408810970e+02,3.595489760704206219e+02,2.630968757316622373e+02
1.830069999999999908e+01,2.635256414898943262e+02,2.617215044317443358e+02,2.637468122275524252e+02,2.636504020076293386e+02,3.595457443486784541e+02,2.630974088302227756e+02
1.830705000000000027e+01,2.635199777764750593e+02,2.617186255439811475e+02,2.637436601354825711e+02,2.636491243504974591e+02,3.595422779249434484e+02,2.630978943088425126e+02
1.831339999999999790e+01,2.635142398074974608e+02,2.617141312837798637e+02,2.637405590909742159e+02,2.636481794663833398e+02,3.595388700874776191e+02,2.630982438184370835e+02
1.831974999999999909e+01,2.635085770582917917e+02,2.617073950264353357e+02,2.637378081527363634e+02,2.636473420026902659e+02,3.595356012594402273e+02,2.630986919041498027e+02
1.832610000000000028e+01,2.635029393415267691e+02,2.616989313389626091e+02,2.637354912859423166e+02,2.636464795778976509e+02,3.595324702771832790e+02,2.630991181228039864e+02
1.833244999999999791e+01,2.634973003095885247e+02,2.616888563798869995e+02,2.637330152661247098e+02,2.636457608036659508e+02,3.595294230818794858e+02,2.630996288433436234e+02
1.833879999999999910e+01,2.634917805034816070e+02,2.616769316087887773e+02,2.637305434493860616e+02,2.636452290193781209e+02,3.595268058893644252e+02,2.630999078625620200e+02
1.834515000000000029e+01,2.634864178182826890e+02,2.616629904815163741e+02,2.637285122231994592e+02,2.636449675748432355e+02,3.595245333130577592e+02,2.631000332448585368e+02
1.835149999999999793e+01,2.634813336579578049e+02,2.616478549310353401e+02,2.637272909171127822e+02,2.636451077712061419e+02,3.595225685292409139e+02,2.631003580519101774e+02
1.835784999999999911e+01,2.634765848729117010e+02,2.616311137708932506e+02,2.637266173223792407e+02,2.636453328601954809e+02,3.595213046638952505e+02,2.631005830162084749e+02
1.836420000000000030e+01,2.634720787912962123e+02,2.616117295160444769e+02,2.637261244602087231e+02,2.636458491969415263e+02,3.595205514094460000e+02,2.631007898406377876e+02
1.837054999999999794e+01,2.634676097685842251e+02,2.615907496572575042e+02,2.637259309703833878e+02,2.636464723103557048e+02,3.595203524228853667e+02,2.631009987138506858e+02
1.837689999999999912e+01,2.634634331329983183e+02,2.615673856119507263e+02,2.637261409588568881e+02,2.636471646593526543e+02,3.595202813032595373e+02,2.631011627174233354e+02
1.838325000000000031e+01,2.634598033439037295e+02,2.615426488610909814e+02,2.637264715156802595e+02,2.636480390658060742e+02,3.595208661164052728e+02,2.631011172252398751e+02
1.838959999999999795e+01,2.634561381881030115e+02,2.615169749311623377e+02,2.637278461730976460e+02,2.636488697862319555e+02,3.595220546164151756e+02,2.631009795571100085e+02
1.839594999999999914e+01,2.634524754278823480e+02,2.614888173925125443e+02,2.637293909235868909e+02,2.636494839612174701e+02,3.595239243540966072e+02,2.631008921496662651e+02
1.840230000000000032e+01,2.634490461580099918e+02,2.614608736903681461e+02,2.637309504252333454e+02,2.636501844058765869e+02,3.595261702876193226e+02,2.631005022597727816e+02
1.840864999999999796e+01,2.634460360008948783e+02,2.614307624157192436e+02,2.637326618995643344e+02,2.636508833599208970e+02,3.595285792187858647e+02,2.631001731983536160e+02
1.841499999999999915e+01,2.634434953235984267e+02,2.614007296853721414e+02,2.637341325752364583e+02,2.636516015514586684e+02,3.595312509015477076e+02,2.630998184437152076e+02
1.842135000000000034e+01,2.634411234030604305e+02,2.613697777652751029e+02,2.637357525816638031e+02,2.636521701668397100e+02,3.595344196316292482e+02,2.630995945261979045e+02
1.842769999999999797e+01,2.634390161313644398e+02,2.613368507605034097e+02,2.637377287052033807e+02,2.636526415366619176e+02,3.595374946247756611e+02,2.630991747224188089e+02
1.843404999999999916e+01,2.634371504636739019e+02,2.613026404191983829e+02,2.637397177287479053e+02,2.636532166425888022e+02,3.595406275616710445e+02,2.630988097979019358e+02
1.844040000000000035e+01,2.634356257580211036e+02,2.612689007082136072e+02,2.637418037312333468e+02,2.636536782510329431e+02,3.595435554017482218e+02,2.630985898711501250e+02
1.844674999999999798e+01,2.634344820927088904e+02,2.612372141757040254e+02,2.637431523408776002e+02,2.636539050397583424e+02,3.595464738831790328e+02,2.630983274434988743e+02
1.845309999999999917e+01,2.634336507346591816e+02,2.612044480600100655e+02,2.637442481948928616e+02,2.636541401362597412e+02,3.595494504614293305e+02,2.630981357211732075e+02
1.845945000000000036e+01,2.634330426666163021e+02,2.611721113242334695e+02,2.637450349162124894e+02,2.636540642420181939e+02,3.595524538843447431e+02,2.630978637061870700e+02
1.846579999999999799e+01,2.634327740547736312e+02,2.611414495012064094e+02,2.637456608937592364e+02,2.636538002671842378e+02,3.595551443711996740e+02,2.630973781720069837e+02
1.847214999999999918e+01,2.634331589342091320e+02,2.611110578200859891e+02,2.637463134422166604e+02,2.636533954408312184e+02,3.595575393147851173e+02,2.630968491335463568e+02
1.847850000000000037e+01,2.634342262504135306e+02,2.610812859997102464e+02,2.637470537768531358e+02,2.636528878109965603e+02,3.595597590564067332e+02,2.630963693002059358e+02
1.848484999999999800e+01,2.634353217124656226e+02,2.610527387497291443e+02,2.637478457269428986e+02,2.636521012219712361e+02,3.595617867161326444e+02,2.630956532452220245e+02
1.849119999999999919e+01,2.634366807618894768e+02,2.610276734396974234e+02,2.637486038592586510e+02,2.636511865870695033e+02,3.595637016652183320e+02,2.630947007596597018e+02
1.849755000000000038e+01,2.634386105863242733e+02,2.610037320081704593e+02,2.637493865445394476e+02,2.636503106434007009e+02,3.595650874872622467e+02,2.630936003375068708e+02
1.850389999999999802e+01,2.634408314607473471e+02,2.609812683502850632e+02,2.637503813801984052e+02,2.636491092871370938e+02,3.595659292808902023e+02,2.630925464530233739e+02
1.851024999999999920e+01,2.634427929054254491e+02,2.609605953238898337e+02,2.637508788473211894e+02,2.636477631610506478e+02,3.595666409881979462e+02,2.630912129138582145e+02
1.851660000000000039e+01,2.634448800341181709e+02,2.609418119888729848e+02,2.637507380819911305e+02,2.636461447338766675e+02,3.595675117426819725e+02,2.630898048548209545e+02
1.852294999999999803e+01,2.634471553329959193e+02,2.609255447811846693e+02,2.637509405248019334e+02,2.636443443136376459e+02,3.595682102583010646e+02,2.630882400382046171e+02
1.852929999999999922e+01,2.634495622470420813e+02,2.609106895389663805e+02,2.637513980038672798e+02,2.636424585820908533e+02,3.595686550145344995e+02,2.630864296744836111e+02
1.853565000000000040e+01,2.634521648475380857e+02,2.608973113150759104e+02,2.637514274699647103e+02,2.636404254918018637e+02,3.595687792316422815e+02,2.630846446695189798e+02
1.854199999999999804e+01,2.634545699894706559e+02,2.608859604615676631e+02,2.637514617922984712e+02,2.636381081202927135e+02,3.595688072501075112e+02,2.630826310413004876e+02
1.854834999999999923e+01,2.634567353845238245e+02,2.608762655945909046e+02,2.637515610906554002e+02,2.636356243513519075e+02,3.595686775425867836e+02,2.630802360640925031e+02
1.855470000000000041e+01,2.634584619819921727e+02,2.608677988668421222e+02,2.637520582610843007e+02,2.636329799764478139e+02,3.595686595120672564e+02,2.630779031662930265e+02
1.856104999999999805e+01,2.634600304858425943e+02,2.608600178200424580e+02,2.637526695063271518e+02,2.636300798156454448e+02,3.595686484080258651e+02,2.630754694310790001e+02
1.856739999999999924e+01,2.634613178373935511e+02,2.608527471314226887e+02,2.637532125145691566e+02,2.636269778324646609e+02,3.595686052468731191e+02,2.630729724212771998e+02
1.857375000000000043e+01,2.634620672835958999e+02,2.608457476769013965e+02,2.637544072563412101e+02,2.636237154949008072e+02,3.595682775365194743e+02,2.630706195962092693e+02
1.858009999999999806e+01,2.634625831132808003e+02,2.608395893184838314e+02,2.637557380805440630e+02,2.636203588037895429e+02,3.595676878783781376e+02,2.630684425636980563e+02
1.858644999999999925e+01,2.634626952990484483e+02,2.608344616227862502e+02,2.637568581475636051e+02,2.636167304164910661e+02,3.595671925845428518e+02,2.630660703162611753e+02
1.859280000000000044e+01,2.634625582238671768e+02,2.608304012233296589e+02,2.637581047490446053e+02,2.636128143054340285e+02,3.595669592536700634e+02,2.630636819742696844e+02
1.859914999999999807e+01,2.634622681829112594e+02,2.608268383261094527e+02,2.637594933282881016e+02,2.636090318352389090e+02,3.595666170591715627e+02,2.630611820667721759e+02
1.860549999999999926e+01,2.634616557667636698e+02,2.608231662645109736e+02,2.637607806644612651e+02,2.636053318281195743e+02,3.595662550210931272e+02,2.630585914072058245e+02
1.861185000000000045e+01,2.634607913319782710e+02,2.608185875583269535e+02,2.637617260117352771e+02,2.636014904633179867e+02,3.595657905022786736e+02,2.630561032256582621e+02
1.861819999999999808e+01,2.634597952973876431e+02,2.608125602938114298e+02,2.637626578007008220e+02,2.635973814302455480e+02,3.595655626197450943e+02,2.630539425765203418e+02
1.862454999999999927e+01,2.634585442320183120e+02,2.608071064947129685e+02,2.637637819644933757e+02,2.635930396004376348e+02,3.595655538914179488e+02,2.630519605719373430e+02
1.863090000000000046e+01,2.634574023904734759e+02,2.608020184378397630e+02,2.637648257146178707e+02,2.635885891052063243e+02,3.595657498993261925e+02,2.630499307365213326e+02
1.863724999999999810e+01,2.634558347829099034e+02,2.607972254726875576e+02,2.637654713704471874e+02,2.635842280506973907e+02,3.595661809460989389e+02,2.630480697348841090e+02
1.864359999999999928e+01,2.634538556904993811e+02,2.607915542115491689e+02,2.637660787919410268e+02,2.635799668609461719e+02,3.595668315746540884e+02,2.630465984446719290e+02
1.864995000000000047e+01,2.634518342982842682e+02,2.607858800139384243e+02,2.637669374368089734e+02,2.635759341339202706e+02,3.595674707833598518e+02,2.630452976370484635e+02
1.865629999999999811e+01,2.634497355226289983e+02,2.607802968912819779e+02,2.637680796900305040e+02,2.635718854381452161e+02,3.595680619195018721e+02,2.630445255112841778e+02
1.866264999999999930e+01,2.634475835870570677e+02,2.607720522032409463e+02,2.637692054745695032e+02,2.635675868691852770e+02,3.595691501206579801e+02,2.630438368875856554e+02
1.866900000000000048e+01,2.634452586528058191e+02,2.607637620008143244e+02,2.637702949882713597e+02,2.635635074166221443e+02,3.595704251006750951e+02,2.630432784176211385e+02
1.867534999999999812e+01,2.634424501389767102e+02,2.607560290433955288e+02,2.637716247291458558e+02,2.635595639566265049e+02,3.595716028821825034e+02,2.630431957499566806e+02
1.868169999999999931e+01,2.634394965311090004e+02,2.607485856034375047e+02,2.637731215055100051e+02,2.635556204658803949e+02,3.595726802316866610e+02,2.630434301529398340e+02
1.868805000000000049e+01,2.634365036450359980e+02,2.607403048973012574e+02,2.637746948603760870e+02,2.635517162229456858e+02,3.595738489714993875e+02,2.630438585566080292e+02
1.869439999999999813e+01,2.634334766354174349e+02,2.607296905843289210e+02,2.637758621925536886e+02,2.635478885201276853e+02,3.595750924420681827e+02,2.630444161928151061e+02
1.870074999999999932e+01,2.634301751062550352e+02,2.607182495249311955e+02,2.637771710827938136e+02,2.635440813016199399e+02,3.595767064152009880e+02,2.630450644371622388e+02
1.870710000000000051e+01,2.634267390032122762e+02,2.607066758971270701e+02,2.637782031972148502e+02,2.635403051638139118e+02,3.595783483809497625e+02,2.630459291404017108e+02
1.871344999999999814e+01,2.634230638388710304e+02,2.606937440711003546e+02,2.637792551831386731e+02,2.635368536093837406e+02,3.595796833121659688e+02,2.630469345796769289e+02
1.871979999999999933e+01,2.634188426849032680e+02,2.606787532423531957e+02,2.637802819771176246e+02,2.635336099501934655e+02,3.595810956324393146e+02,2.630482984991089097e+02
1.872615000000000052e+01,2.634144890368992264e+02,2.606628997817448408e+02,2.637814419194520497e+02,2.635301962829288414e+02,3.595825529997356966e+02,2.630498519981412073e+02
1.873249999999999815e+01,2.634098443170645965e+02,2.606449675667687416e+02,2.637823268257592986e+02,2.635267853228895092e+02,3.595839871725448802e+02,2.630511934797154368e+02
1.873884999999999934e+01,2.634047875578576736e+02,2.606261945032271115e+02,2.637832909840111597e+02,2.635232631412832802e+02,3.595854738579952823e+02,2.630526762820750264e+02
1.874520000000000053e+01,2.633995005353129955e+02,2.606075007731698179e+02,2.637843035478234697e+02,2.635197150379095206e+02,3.595866304333179073e+02,2.630545493926157405e+02
1.875154999999999816e+01,2.633938306554528594e+02,2.605879890173454783e+02,2.637858952395959022e+02,2.635161174949137717e+02,3.595874586137979918e+02,2.630564013386688771e+02
1.875789999999999935e+01,2.633878110637701866e+02,2.605668230514823449e+02,2.637875112321376605e+02,2.635124956684751396e+02,3.595882967565380568e+02,2.630580994784978088e+02
1.876425000000000054e+01,2.633814894414950913e+02,2.605449770069679971e+02,2.637892132145256028e+02,2.635089482041637439e+02,3.595892128050509200e+02,2.630598565539467018e+02
1.877059999999999818e+01,2.633750865597777420e+02,2.605241663909919794e+02,2.637909846036334898e+02,2.635053652257082604e+02,3.595899357384211044e+02,2.630618376334929849e+02
1.877694999999999936e+01,2.633684887362825862e+02,2.605027798980528360e+02,2.637928531699480459e+02,2.635017966887081684e+02,3.595904191014549838e+02,2.630641270366397180e+02
1.878330000000000055e+01,2.633618240062751852e+02,2.604802761198043868e+02,2.637947973079358235e+02,2.634980750619965875e+02,3.595910558627268756e+02,2.630664763876203551e+02
1.878964999999999819e+01,2.633549000365260326e+02,2.604591425568092404e+02,2.637964963868535619e+02,2.634942657388621683e+02,3.595915873933367379e+02,2.630688768515460652e+02
1.879599999999999937e+01,2.633479137043638048e+02,2.604365449357791817e+02,2.637979968992129898e+02,2.634903883202110819e+02,3.595926173322557133e+02,2.630712849539506806e+02
1.880235000000000056e+01,2.633410497199463975e+02,2.604138324634474202e+02,2.637996453354685400e+02,2.634865439945761523e+02,3.595939556963846258e+02,2.630738700411664013e+02
1.880869999999999820e+01,2.633339899870397289e+02,2.603916357827980619e+02,2.638012313453788238e+02,2.634828611847061666e+02,3.595955006892141341e+02,2.630762648309029146e+02
1.881504999999999939e+01,2.633268541960580365e+02,2.603700938410902381e+02,2.638031087545110722e+02,2.634794168482650889e+02,3.595971835117608748e+02,2.630784952827372081e+02
1.882140000000000057e+01,2.633200569401944904e+02,2.603495176990869027e+02,2.638051185586251677e+02,2.634760832288462211e+02,3.595992534213077079e+02,2.630804783921894341e+02
1.882774999999999821e+01,2.633131531664084264e+02,2.603294262968822181e+02,2.638070947674799527e+02,2.634728382343021167e+02,3.596016277839420923e+02,2.630824755397766239e+02
1.883409999999999940e+01,2.633061913696242300e+02,2.603095423224229990e+02,2.638081592029175226e+02,2.634697311114630338e+02,3.596043003868962273e+02,2.630843486093261845e+02
1.884045000000000059e+01,2.632992064417337019e+02,2.602903368205939501e+02,2.638088534663260134e+02,2.634667380539071928e+02,3.596069482105225461e+02,2.630863452389168629e+02
1.884679999999999822e+01,2.632925719377512337e+02,2.602736475990030840e+02,2.638097755024722346e+02,2.634639695793695182e+02,3.596100390502157893e+02,2.630882046622637063e+02
1.885314999999999941e+01,2.632860227890245142e+02,2.602592276095642205e+02,2.638103840726882368e+02,2.634614284911503432e+02,3.596133612648501412e+02,2.630899155983534001e+02
1.885950000000000060e+01,2.632798411677844683e+02,2.602457394235073593e+02,2.638103605228088782e+02,2.634590885391756387e+02,3.596168751476519105e+02,2.630914332863758318e+02
1.886584999999999823e+01,2.632742652293833316e+02,2.602334339933189540e+02,2.638100656625578040e+02,2.634569884132728816e+02,3.596205139659656993e+02,2.630930532329279004e+02
1.887219999999999942e+01,2.632688468005167692e+02,2.602222169870556741e+02,2.638095408807490685e+02,2.634550529292724832e+02,3.596241737633956745e+02,2.630946892055800959e+02
1.887855000000000061e+01,2.632632376673105341e+02,2.602134093321748765e+02,2.638088016544302263e+02,2.634534935447599651e+02,3.596278638015782008e+02,2.630959944739314551e+02
1.888489999999999824e+01,2.632579121250656158e+02,2.602056323293588207e+02,2.638074561751844271e+02,2.634520800539867196e+02,3.596314654210647745e+02,2.630971920177767629e+02
1.889124999999999943e+01,2.632529746037912446e+02,2.601972186346175135e+02,2.638058407314065903e+02,2.634508633792363526e+02,3.596349820635650190e+02,2.630982511565820801e+02
1.889760000000000062e+01,2.632483392753883322e+02,2.601888181685527002e+02,2.638043576545725273e+02,2.634498134394272029e+02,3.596383211240251967e+02,2.630991072547558929e+02
1.890394999999999825e+01,2.632439144121983077e+02,2.601803955146056637e+02,2.638030194996030673e+02,2.634489798602956512e+02,3.596417210589082742e+02,2.630998558407127916e+02
1.891029999999999944e+01,2.632398169007011006e+02,2.601717307284549179e+02,2.638015484343031858e+02,2.634485198357838271e+02,3.596449856940811856e+02,2.631003345545128695e+02
1.891665000000000063e+01,2.632361566235239252e+02,2.601624394958079733e+02,2.637996204183644977e+02,2.634482364818464930e+02,3.596478847300632538e+02,2.631006298586021899e+02
1.892299999999999827e+01,2.632332030393172886e+02,2.601539053524595602e+02,2.637970696398840005e+02,2.634482006447685194e+02,3.596504420933097776e+02,2.631009287638040632e+02
1.892934999999999945e+01,2.632308537171688840e+02,2.601453939906512005e+02,2.637939078934051622e+02,2.634485162773559068e+02,3.596529923428269626e+02,2.631012270979795744e+02
1.893570000000000064e+01,2.632287985107111581e+02,2.601354278644760143e+02,2.637907586426399575e+02,2.634490306621834748e+02,3.596550144277891263e+02,2.631016313201608341e+02
1.894204999999999828e+01,2.632274271651581330e+02,2.601251331118538133e+02,2.637870272622695893e+02,2.634494440189672559e+02,3.596567764479687526e+02,2.631020491589644053e+02
1.894839999999999947e+01,2.632268006828892339e+02,2.601141100807312796e+02,2.637826896770744725e+02,2.634499604273041768e+02,3.596582577189071799e+02,2.631023351462220035e+02
1.895475000000000065e+01,2.632268357519807864e+02,2.601030405602066367e+02,2.637778079590887614e+02,2.634508938525872850e+02,3.596596531780641612e+02,2.631024654400640657e+02
1.896109999999999829e+01,2.632276903833497954e+02,2.600918371267779321e+02,2.637726144767378287e+02,2.634523003234974681e+02,3.596608420991387334e+02,2.631024621228199294e+02
1.896744999999999948e+01,2.632293552297990118e+02,2.600813832439283715e+02,2.637670634036578008e+02,2.634539241876122446e+02,3.596621041720929384e+02,2.631026388595685717e+02
1.897380000000000067e+01,2.632317596826177351e+02,2.600703012060845367e+02,2.637611512379531860e+02,2.634558827312495168e+02,3.596633255150935042e+02,2.631027151482973068e+02
1.898014999999999830e+01,2.632348060216195336e+02,2.600589728879476183e+02,2.637550751750820837e+02,2.634580000549807437e+02,3.596645017587082975e+02,2.631026379578242995e+02
1.898649999999999949e+01,2.632386720193536007e+02,2.600475019513328334e+02,2.637490467261847016e+02,2.634600991825833489e+02,3.596659161958650657e+02,2.631025321754249262e+02
1.899285000000000068e+01,2.632434206682264062e+02,2.600361697729917978e+02,2.637425684766612335e+02,2.634626135554989901e+02,3.596675096292883040e+02,2.631023818189937629e+02
1.899919999999999831e+01,2.632488515603419046e+02,2.600252454754460132e+02,2.637358848958160706e+02,2.634652534499060152e+02,3.596693330283272303e+02,2.631021215514165874e+02
1.900554999999999950e+01,2.632550298865374430e+02,2.600147247802179891e+02,2.637289824073735645e+02,2.634676822720335849e+02,3.596715585268076438e+02,2.631017646813776310e+02
1.901190000000000069e+01,2.632620348043404874e+02,2.600044757217611959e+02,2.637216456102391930e+02,2.634699450846904369e+02,3.596740690174036672e+02,2.631013038964866269e+02
1.901824999999999832e+01,2.632696000930787932e+02,2.599936972474613412e+02,2.637139288799664882e+02,2.634722780310913208e+02,3.596766933703536324e+02,2.631005139916551911e+02
1.902459999999999951e+01,2.632777846285571286e+02,2.599843186890831248e+02,2.637060070428812537e+02,2.634747193583942817e+02,3.596797699821539140e+02,2.630994838172550203e+02
1.903095000000000070e+01,2.632867711556125414e+02,2.599783238527326716e+02,2.636981341588520991e+02,2.634771665304357384e+02,3.596832188024546895e+02,2.630981269317026090e+02
1.903729999999999833e+01,2.632962793047282730e+02,2.599731815135473880e+02,2.636904372441845226e+02,2.634797679754333330e+02,3.596869591314844570e+02,2.630965811360302951e+02
1.904364999999999952e+01,2.633063591381020956e+02,2.599684676757939883e+02,2.636822195871173449e+02,2.634825430445245615e+02,3.596910085992764721e+02,2.630951070013802564e+02
