# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
1.805240659564723060e+01,2.628889619700272533e+02,2.660592048011732231e+02,2.637353140356891004e+02,2.635912156324208695e+02,3.527403589848314027e+02,2.626947851377645975e+02
1.805905328437906121e+01,2.628745457935544891e+02,2.656362632282436493e+02,2.636330960197934701e+02,2.636316938695364342e+02,3.532570585941709851e+02,2.626605671729154778e+02
1.806569997311088827e+01,2.627296423795217493e+02,2.659736698134714743e+02,2.638478176066389551e+02,2.636153387289173224e+02,3.534818384834668450e+02,2.626450994639045007e+02
1.807234666184271887e+01,2.625248532505433445e+02,2.654761432482530950e+02,2.638019690368207080e+02,2.634633356766026964e+02,3.535792225047305806e+02,2.625069604187696086e+02
1.807899335057454593e+01,2.627489308250309250e+02,2.650218158573766800e+02,2.636966988667674627e+02,2.633476603663301034e+02,3.535411886316474011e+02,2.624865093990322862e+02
1.808564003930637654e+01,2.627578301891048227e+02,2.654255975410551400e+02,2.635812014173088755e+02,2.633152268710156818e+02,3.536474223804003145e+02,2.624914321847542737e+02
1.809228672803820359e+01,2.627660932838311965e+02,2.652726677582976436e+02,2.637178126610685922e+02,2.634419464199289109e+02,3.535758771020308586e+02,2.625866087649727092e+02
1.809893341677003420e+01,2.627291967831530997e+02,2.653246366689808156e+02,2.638155768316275953e+02,2.633810183578023612e+02,3.532521464363596237e+02,2.627088591949498095e+02
1.810558010550186125e+01,2.626900354509776889e+02,2.650070133860500619e+02,2.638643053945860402e+02,2.633699961752062677e+02,3.530252299260579321e+02,2.628979005005138561e+02
1.811222679423369186e+01,2.627111971799190542e+02,2.643230493284869453e+02,2.638144368864138301e+02,2.633144299000493902e+02,3.526026951022473668e+02,2.629602967101367881e+02
1.811887348296551892e+01,2.628689582437220906e+02,2.639442761094339289e+02,2.638734348144093929e+02,2.634160886920731173e+02,3.525625370320467482e+02,2.629074147607746568e+02
1.812552017169734953e+01,2.626499793740977680e+02,2.638575242304806352e+02,2.640129523686726998e+02,2.634281729883364278e+02,3.524512616905017808e+02,2.628835572275048094e+02
1.813216686042917658e+01,2.626457741346256398e+02,2.641870544562518148e+02,2.640930058389223518e+02,2.634116490530471424e+02,3.522651445966066035e+02,2.629482352307589395e+02
1.813881354916100719e+01,2.625531315201316147e+02,2.642664876776260030e+02,2.640983715543458743e+02,2.634653202348827108e+02,3.520128611619165326e+02,2.628528802275044995e+02
1.814546023789283424e+01,2.622778158375167550e+02,2.641796662866663041e+02,2.639107142403499893e+02,2.634390618012375285e+02,3.519057716000625078e+02,2.629826947248448050e+02
1.815210692662466485e+01,2.622173228199137043e+02,2.638943140367370006e+02,2.640409498947059888e+02,2.634343008777144632e+02,3.517674047547026248e+02,2.631627782878285871e+02
1.815875361535649191e+01,2.622778488023092223e+02,2.637294800564170600e+02,2.640380512374599675e+02,2.634986058990200490e+02,3.517366569579430120e+02,2.630463971953977307e+02
1.816540030408832251e+01,2.622007227227554154e+02,2.640654575837056655e+02,2.640957993500210819e+02,2.634973200464020806e+02,3.515341098410943346e+02,2.631271580433682402e+02
1.817204699282014957e+01,2.622182286041336283e+02,2.643002712173540658e+02,2.638970348457936552e+02,2.634953617288120427e+02,3.514237413540669763e+02,2.631513665650849134e+02
1.817869368155198018e+01,2.621381105446301376e+02,2.639851078770909680e+02,2.638611357113435929e+02,2.635556794222242729e+02,3.514066462437663176e+02,2.631616039938820109e+02
1.818534037028380723e+01,2.621348006356559495e+02,2.643353283603219666e+02,2.637357593236887965e+02,2.637055367472407283e+02,3.514622431793100645e+02,2.631383362022680785e+02
1.819198705901563784e+01,2.622183153981499686e+02,2.638923401097410988e+02,2.636225793213879456e+02,2.636841464762306941e+02,3.511620779626487092e+02,2.630328788449497779e+02
1.819863374774746489e+01,2.621610785952186689e+02,2.635958673074400167e+02,2.635407714804851480e+02,2.636809103152309035e+02,3.512818489137241045e+02,2.629378295529759839e+02
1.820528043647929550e+01,2.620503530737737492e+02,2.637582154826712326e+02,2.635004494450396351e+02,2.636973258492485570e+02,3.511830681440111448e+02,2.630070599097331865e+02
1.821192712521112256e+01,2.621960753743650798e+02,2.631077927332198101e+02,2.635827384627605738e+02,2.637436782213991364e+02,3.512653421339956026e+02,2.627091303243524294e+02
1.821857381394295317e+01,2.621657235756176760e+02,2.631135552196080880e+02,2.635766330663578856e+02,2.636708640047986023e+02,3.514834341912743412e+02,2.627233159580658821e+02
1.822522050267478022e+01,2.622685709044392866e+02,2.632864951647827638e+02,2.635356054857621757e+02,2.636908231874583066e+02,3.517072987842510088e+02,2.628557759425739846e+02
1.823186719140661083e+01,2.621682981409395552e+02,2.633019981033189651e+02,2.634913727308330067e+02,2.636978410717297265e+02,3.518306054130942471e+02,2.629050526349552115e+02
1.823851388013844144e+01,2.620624584665666248e+02,2.631505750535199013e+02,2.636324780528239557e+02,2.636176058646761931e+02,3.516799246801122081e+02,2.629780995371122572e+02
1.824516056887026849e+01,2.620055859584473978e+02,2.626824557854777709e+02,2.634959328700175547e+02,2.634789540068811675e+02,3.519957115540230461e+02,2.629568765546172244e+02
1.825180725760209910e+01,2.621406725473410688e+02,2.620426574202336383e+02,2.635661009899286000e+02,2.635695465752943960e+02,3.521238121093311406e+02,2.631050519951636488e+02
1.825845394633392615e+01,2.621530463585373809e+02,2.617283865717473645e+02,2.636596254254503151e+02,2.635351000901463863e+02,3.521152258652721230e+02,2.631099509735959714e+02
1.826510063506575676e+01,2.623353758754469709e+02,2.621508824616331594e+02,2.638176470154691060e+02,2.634975401666494577e+02,3.519816896789876068e+02,2.633037347992427044e+02
1.827174732379758382e+01,2.622795469445229060e+02,2.624376121378749076e+02,2.638108895705150303e+02,2.635777028491715441e+02,3.524639275145378861e+02,2.633667806043011410e+02
1.827839401252941443e+01,2.622625625280550139e+02,2.617509498387335043e+02,2.638701692924992699e+02,2.635026886850905612e+02,3.525176648608981509e+02,2.634950106057214612e+02
1.828504070126124148e+01,2.621540723682536509e+02,2.618285383454413591e+02,2.638467970598001671e+02,2.635206390766310847e+02,3.526719140544856828e+02,2.633431205009276823e+02
1.829168738999307209e+01,2.621008109131932997e+02,2.615787375120482352e+02,2.638172833612453019e+02,2.634830649998438616e+02,3.525993453087268108e+02,2.634210835234447927e+02
1.829833407872489914e+01,2.619194765449801139e+02,2.615573088930015615e+02,2.637665096515686400e+02,2.634714056752067108e+02,3.526037574207924763e+02,2.634059914428441402e+02
1.830498076745672975e+01,2.620837078242579992e+02,2.614945109869483986e+02,2.638075338554318137e+02,2.634855663659725451e+02,3.524750530614039121e+02,2.633958780803347395e+02
1.831162745618855681e+01,2.619601352536030276e+02,2.616225543998995136e+02,2.638335920770546181e+02,2.634709872497850824e+02,3.523357000329279458e+02,2.633204269468483858e+02
1.831827414492038741e+01,2.618372493429232577e+02,2.617489319852528524e+02,2.638427488397694560e+02,2.635450567497265979e+02,3.522252857449791463e+02,2.634887764751791224e+02
1.832492083365221447e+01,2.618435065328506539e+02,2.613993172088466963e+02,2.636848726235302252e+02,2.636038018584238785e+02,3.524834059818589367e+02,2.634988407077337911e+02
1.833156752238404508e+01,2.620955806147444491e+02,2.614157763215121690e+02,2.634055853822815152e+02,2.635463971185707805e+02,3.524020741102377769e+02,2.631649642172938570e+02
1.833821421111587213e+01,2.620928721413478115e+02,2.613495224980769649e+02,2.632283848362988579e+02,2.637058995883820103e+02,3.523598361564824586e+02,2.631827753579896125e+02
1.834486089984770274e+01,2.620968187960129967e+02,2.616304165836695574e+02,2.632808860916118761e+02,2.635851363672355205e+02,3.524724478797446068e+02,2.631033353011549139e+02
1.835150758857952979e+01,2.621896980955921208e+02,2.613844343265371890e+02,2.632313856127612439e+02,2.636406127882627857e+02,3.519345551677524213e+02,2.630242264739808320e+02
1.835815427731136040e+01,2.622002984033210282e+02,2.608307792666833507e+02,2.630294129619094292e+02,2.636921185460483343e+02,3.519337582800931727e+02,2.630363323537904421e+02
1.836480096604318746e+01,2.623644786411563246e+02,2.612666066720707931e+02,2.630822804571721463e+02,2.636521989265163484e+02,3.518458212202506274e+02,2.631616991176004490e+02
1.837144765477501807e+01,2.623525264822174563e+02,2.616365216964506999e+02,2.629148847099260138e+02,2.636102488369326693e+02,3.520849122612277142e+02,2.631644319651825299e+02
1.837809434350684512e+01,2.623966006833463211e+02,2.618118595843179719e+02,2.629850410612417022e+02,2.636164183638484246e+02,3.518964505865056367e+02,2.632515682222897340e+02
1.838474103223867573e+01,2.624462335767256036e+02,2.610882783369239633e+02,2.628623417857951949e+02,2.637264484454659055e+02,3.519582757904783534e+02,2.631933830000184571e+02
1.839138772097050278e+01,2.623227314649633968e+02,2.608019788363368434e+02,2.630571833641020021e+02,2.636971681840683459e+02,3.519145536671039167e+02,2.631775608441480472e+02
1.839803440970233339e+01,2.624195431126030940e+02,2.605491739921012595e+02,2.630780101322868063e+02,2.638643183031853141e+02,3.516883316867259168e+02,2.633960463326041577e+02
1.840468109843416045e+01,2.625468097710244137e+02,2.603309753696598818e+02,2.630243199153866840e+02,2.638094472017049839e+02,3.516912071289706887e+02,2.634710532211053646e+02
1.841132778716599105e+01,2.626954594238025607e+02,2.602748743334124129e+02,2.631602774428417888e+02,2.637106081051472302e+02,3.515796712052220414e+02,2.636655686236311453e+02
1.841797447589781811e+01,2.626493017182953054e+02,2.604216305730243448e+02,2.632955863011919178e+02,2.637183930784485710e+02,3.514890439342912600e+02,2.636086505048456274e+02
1.842462116462964872e+01,2.628342535622817309e+02,2.602287083541450556e+02,2.633398586322619508e+02,2.636630351077666319e+02,3.513517774811804770e+02,2.635575752976602644e+02
1.843126785336147577e+01,2.628935066570757613e+02,2.600126301548727383e+02,2.632684027415423316e+02,2.637256966455024667e+02,3.515364726369765549e+02,2.636270197255686298e+02
1.843791454209330638e+01,2.629347680104074811e+02,2.596246261610358488e+02,2.633739517333599451e+02,2.637228127777669329e+02,3.515129179268593020e+02,2.635361707030164098e+02
1.844456123082513344e+01,2.628958866264694052e+02,2.600185476183808646e+02,2.634715685535771286e+02,2.636091579272612648e+02,3.511338897059513897e+02,2.635539535919644436e+02
1.845120791955696404e+01,2.630321578153478868e+02,2.598933495614662093e+02,2.635078409780580841e+02,2.636589940671760246e+02,3.512673198939403960e+02,2.636332017285168945e+02
1.845785460828879110e+01,2.630395546527955730e+02,2.605071559502493983e+02,2.633101406579943387e+02,2.636602309270740534e+02,3.510786689728176384e+02,2.636811388329924739e+02
1.846450129702062171e+01,2.628695396980551209e+02,2.605778003997603491e+02,2.634336922466459896e+02,2.636869934022085999e+02,3.510210348857709732e+02,2.636432929703734658e+02
1.847114798575244876e+01,2.628088164810371268e+02,2.602752796614773843e+02,2.634619696733582828e+02,2.636853647528835154e+02,3.510804194315435893e+02,2.636095926226241772e+02
1.847779467448427937e+01,2.630398816415390684e+02,2.607919104488219091e+02,2.635424425639543529e+02,2.638469336864866364e+02,3.513345267998950021e+02,2.634857073168355441e+02
1.848444136321610642e+01,2.630717632444761875e+02,2.605745538110875259e+02,2.634908272247149625e+02,2.638679133304673883e+02,3.515796821707610889e+02,2.634555913344660780e+02
1.849108805194793703e+01,2.630262993403406426e+02,2.609188453124090188e+02,2.636156950657925222e+02,2.640352927619337038e+02,3.515794704800621844e+02,2.632660874465948382e+02
1.849773474067976764e+01,2.629933840561678835e+02,2.610105064713893057e+02,2.634947887783914666e+02,2.640814647818870071e+02,3.517564876264189024e+02,2.633418863329284250e+02
1.850438142941159470e+01,2.631745197827022480e+02,2.608506530432059094e+02,2.634942987537751264e+02,2.641896554325708166e+02,3.519008315176967585e+02,2.633158525488224768e+02
1.851102811814342530e+01,2.632681788408199850e+02,2.607885378674304775e+02,2.636563779492094568e+02,2.641695499956825302e+02,3.515909122625186001e+02,2.632431863692953016e+02
1.851767480687525236e+01,2.632446976429741312e+02,2.605264921182681519e+02,2.637696360956264812e+02,2.640926585024297424e+02,3.514849261566131418e+02,2.632029631190324608e+02
1.852432149560708297e+01,2.633775720779669314e+02,2.605938598662596064e+02,2.636375701358388142e+02,2.640550180043957198e+02,3.514940353431334756e+02,2.631443682946242575e+02
1.853096818433891002e+01,2.633804540346538943e+02,2.607854925287498986e+02,2.637313524107587455e+02,2.642182917457783446e+02,3.514932732419601393e+02,2.630552132567436274e+02
1.853761487307074063e+01,2.633395392251667886e+02,2.602593763676096614e+02,2.637291997027733146e+02,2.642858522808674024e+02,3.516944149483931596e+02,2.632952597859854222e+02
1.854426156180256768e+01,2.632245131023545355e+02,2.598078154399282198e+02,2.639890994184968918e+02,2.643253643645018656e+02,3.516047852239855160e+02,2.632488289856664210e+02
1.855090825053439829e+01,2.633141805894363188e+02,2.594883806460177880e+02,2.641159998681796424e+02,2.643074092964904480e+02,3.514228217611357650e+02,2.631150148502889010e+02
1.855755493926622535e+01,2.634845963749972952e+02,2.592432956734911613e+02,2.641582098117223723e+02,2.643769683765979721e+02,3.514665439138518082e+02,2.633114323225226485e+02
1.856420162799805595e+01,2.632610587991014768e+02,2.589065866799737705e+02,2.640717635090637714e+02,2.643364632335067199e+02,3.514052415325927541e+02,2.632710594235896906e+02
1.857084831672988301e+01,2.632689022635346987e+02,2.588209521682241530e+02,2.640972845960169479e+02,2.642949013232702669e+02,3.512916371628991214e+02,2.634440350478209893e+02
1.857749500546171362e+01,2.633918034439641929e+02,2.587926349151788372e+02,2.641780726562875543e+02,2.641583044636360569e+02,3.512528880868129022e+02,2.634924243231319565e+02
1.858414169419354067e+01,2.634802979058975438e+02,2.590649294715471456e+02,2.644149591282824190e+02,2.641958122484429623e+02,3.509763407655770493e+02,2.635832807501906814e+02
1.859078838292537128e+01,2.634524255629434037e+02,2.590805955571590289e+02,2.645964801611544885e+02,2.642438824791649949e+02,3.508811791635475288e+02,2.635155144667685363e+02
1.859743507165719834e+01,2.634521513115441280e+02,2.590280842121715636e+02,2.644747477737367944e+02,2.641826103601371756e+02,3.505682922825709511e+02,2.636156637068429518e+02
1.860408176038902894e+01,2.635175501679064496e+02,2.595168833645454924e+02,2.644624215476657696e+02,2.642096251184725588e+02,3.504472548966885483e+02,2.635306756371111305e+02
1.861072844912085600e+01,2.634779854555376915e+02,2.596226287160576476e+02,2.645943426267058953e+02,2.641349522582684699e+02,3.503284505670169438e+02,2.637382865970949979e+02
1.861737513785268661e+01,2.632678474738299883e+02,2.590941507817691445e+02,2.644183604464980704e+02,2.641205358905124854e+02,3.499306094179978004e+02,2.635793108828855793e+02
1.862402182658451366e+01,2.633378594997847131e+02,2.592020719820584418e+02,2.646357153468644583e+02,2.641515734250524474e+02,3.500828422569776421e+02,2.634468994165991944e+02
1.863066851531634427e+01,2.633643065657676630e+02,2.590395266919046549e+02,2.646516749529459389e+02,2.643021314309542049e+02,3.499474361325294467e+02,2.633887358254810920e+02
1.863731520404817132e+01,2.633459679233798170e+02,2.592551404530669856e+02,2.648025546936268597e+02,2.642279417500639624e+02,3.500011201037552837e+02,2.631884684388140272e+02
1.864396189278000193e+01,2.632979093424154939e+02,2.596675534443101014e+02,2.648384747978361133e+02,2.642414490474851050e+02,3.498170861742353850e+02,2.631744679483356322e+02
1.865060858151182899e+01,2.635360375040383474e+02,2.597836007867800845e+02,2.649681143917891859e+02,2.641875805446072150e+02,3.497614535258228443e+02,2.630492024581072315e+02
1.865725527024365960e+01,2.634838107446653339e+02,2.602400398971548157e+02,2.650284922252813544e+02,2.640824239772882720e+02,3.495699234300784042e+02,2.629892774742460801e+02
1.866390195897548665e+01,2.636171789140966553e+02,2.602405706387240798e+02,2.649189173315585322e+02,2.641058245675414469e+02,3.495080539939787059e+02,2.628388191220398653e+02
1.867054864770731726e+01,2.637542132312547665e+02,2.605348144229708396e+02,2.648528737635551806e+02,2.642387156147501059e+02,3.496360329602553634e+02,2.629034194738714518e+02
1.867719533643914431e+01,2.635907417609598724e+02,2.603623633387463769e+02,2.646268793556182004e+02,2.642437004145616015e+02,3.495234986350250779e+02,2.629122027374290269e+02
1.868384202517097492e+01,2.635874279290898130e+02,2.601077040673134206e+02,2.646502335732461120e+02,2.642791405338604136e+02,3.495796483971088833e+02,2.630021105347185539e+02
1.869048871390280198e+01,2.636197653316870060e+02,2.604877559559452607e+02,2.646277610647482561e+02,2.643293574638731229e+02,3.495514514283771632e+02,2.628826722882548665e+02
1.869713540263463258e+01,2.637199254253741287e+02,2.604568295866744165e+02,2.645671895431431722e+02,2.643654246182198904e+02,3.497116456090340080e+02,2.629000521000770050e+02
1.870378209136645964e+01,2.636957191417122317e+02,2.604846673002595026e+02,2.644705467341462395e+02,2.643337939952873512e+02,3.499700171745440684e+02,2.629224581714263422e+02
1.871042878009829025e+01,2.635515421088038579e+02,2.599993717724204316e+02,2.645366580506769196e+02,2.641784499474654808e+02,3.497436392912000542e+02,2.629902790536953034e+02
1.871707546883011730e+01,2.635227340594418024e+02,2.596117426110013753e+02,2.643831388600019636e+02,2.642014568814331028e+02,3.499778485487524904e+02,2.630226887582936115e+02
1.872372215756194791e+01,2.637367212798443461e+02,2.599090457606083646e+02,2.644806754643418003e+02,2.642050752858777400e+02,3.504052763202440701e+02,2.630498094468879344e+02
1.873036884629377496e+01,2.637606832621783610e+02,2.596237813142395225e+02,2.644280381208177459e+02,2.642402780210218793e+02,3.503340327509718009e+02,2.631196458754228615e+02
1.873701553502560557e+01,2.638638360684239501e+02,2.600175892111120675e+02,2.644948762839487131e+02,2.642346859129223162e+02,3.504288321301916085e+02,2.631010260061389658e+02
1.874366222375743263e+01,2.639936063315245178e+02,2.603601713803208781e+02,2.645507613302006007e+02,2.643165405251096445e+02,3.503310820348281140e+02,2.630670939088294631e+02
1.875030891248926324e+01,2.639994693846208520e+02,2.596812970709045203e+02,2.645008865215330616e+02,2.643289214329138872e+02,3.500448953716859819e+02,2.631786938469119264e+02
1.875695560122109384e+01,2.641898433165529241e+02,2.597141843113994355e+02,2.645270071002411214e+02,2.643692402956907586e+02,3.500838130008062308e+02,2.630442585142135954e+02
1.876360228995292090e+01,2.641408219436038962e+02,2.596319808122451036e+02,2.644022589706788722e+02,2.642584521378478257e+02,3.501028200064051248e+02,2.630394124550841184e+02
1.877024897868475151e+01,2.641290414480154709e+02,2.596564053127459601e+02,2.645448058917193066e+02,2.640658234557910760e+02,3.502343428246939538e+02,2.629038033638719298e+02
1.877689566741657856e+01,2.641825689755250437e+02,2.597673641652687024e+02,2.646866849342565047e+02,2.641101918010245413e+02,3.501761356068523128e+02,2.628605320523463433e+02
1.878354235614840917e+01,2.642948005135236258e+02,2.597339033182038293e+02,2.646477229932971227e+02,2.640562159038913137e+02,3.503103923317327144e+02,2.629038048310000590e+02
1.879018904488023622e+01,2.643314199611594404e+02,2.602630093770620761e+02,2.646963877513236412e+02,2.640992522149390993e+02,3.500173850329978791e+02,2.628152476292260644e+02
1.879683573361206683e+01,2.644035506563903368e+02,2.600054170722646631e+02,2.648194053302347015e+02,2.641266413664680499e+02,3.500586633300090966e+02,2.627874319610633052e+02
1.880348242234389389e+01,2.644731525897582287e+02,2.600541663120469593e+02,2.649319750973598389e+02,2.641218824597422099e+02,3.498383319575690962e+02,2.628011458065693660e+02
1.881012911107572450e+01,2.643212100503135957e+02,2.599097591353470307e+02,2.648785316752291692e+02,2.641420109180049849e+02,3.499604354186215573e+02,2.628901447705520695e+02
1.881677579980755155e+01,2.643724385258767597e+02,2.600728280687314395e+02,2.647132191570714213e+02,2.641821724220916963e+02,3.497092960959558354e+02,2.628734238617088295e+02
1.882342248853938216e+01,2.644741525784297664e+02,2.601171122212028877e+02,2.646752713724533237e+02,2.641966312082170134e+02,3.496721495069498928e+02,2.629814500696179493e+02
1.883006917727120921e+01,2.645341584700298654e+02,2.597220730796281600e+02,2.647981305851527623e+02,2.643576980474247193e+02,3.498799917437492581e+02,2.628243723755170436e+02
1.883671586600303982e+01,2.645300064462481373e+02,2.594189711074179741e+02,2.647045028112927980e+02,2.643467259816699197e+02,3.497711895663642281e+02,2.627979574684073896e+02
1.884336255473486688e+01,2.644981643228399548e+02,2.599571296713575066e+02,2.647316288473714962e+02,2.643089658415128156e+02,3.497374966387269524e+02,2.627849370177347055e+02
1.885000924346669748e+01,2.645327046637819990e+02,2.603191888325128502e+02,2.648169014803075356e+02,2.643433906629473427e+02,3.497910199300692398e+02,2.628388037133383364e+02
1.885665593219852454e+01,2.648244204431308049e+02,2.601614518905788600e+02,2.648018898466866631e+02,2.642883751456459436e+02,3.494457751396068943e+02,2.627839240006493924e+02
1.886330262093035515e+01,2.647516926255895555e+02,2.601806008219037949e+02,2.646019614132736137e+02,2.642296444427682900e+02,3.494448223028652478e+02,2.628447801436153100e+02
1.886994930966218220e+01,2.649274652048431449e+02,2.598812232775666189e+02,2.645489634072511649e+02,2.643113803060423379e+02,3.496535100529995361e+02,2.630269891269188633e+02
1.887659599839401281e+01,2.649246254259875286e+02,2.598303081670985648e+02,2.646502526977513980e+02,2.645556829910272540e+02,3.494574782016872518e+02,2.629594346428854692e+02
1.888324268712583986e+01,2.648509244796075563e+02,2.597526716629504335e+02,2.646029396844532471e+02,2.644666549674366252e+02,3.499645495460039797e+02,2.629808160737329672e+02
1.888988937585767047e+01,2.649039928796851768e+02,2.591890639076899561e+02,2.644787200938339424e+02,2.644551485799381112e+02,3.498843875428269143e+02,2.630980734435892145e+02
1.889653606458949753e+01,2.649697558589018058e+02,2.588608283131042640e+02,2.645336547879104501e+02,2.645568528398723060e+02,3.500891575406950551e+02,2.631064077842578968e+02
1.890318275332132814e+01,2.650108658955970213e+02,2.589188363767483452e+02,2.646178770623907894e+02,2.644967691984746807e+02,3.501671561140313429e+02,2.631152079220004794e+02
1.890982944205315519e+01,2.650951216761686169e+02,2.590490207035425669e+02,2.647433942626971657e+02,2.644620324664870168e+02,3.504704169084345722e+02,2.632265150835883674e+02
1.891647613078498580e+01,2.651472501776048603e+02,2.588396093778393379e+02,2.647803288512214408e+02,2.644969676382197008e+02,3.504369988252651069e+02,2.633610866522304264e+02
1.892312281951681285e+01,2.652926318837147051e+02,2.591499689759349394e+02,2.647942674493077106e+02,2.644718010424962245e+02,3.505239512758784599e+02,2.633471749727362408e+02
1.892976950824864346e+01,2.653413701174490029e+02,2.595438381635984797e+02,2.647054785913900332e+02,2.645822634069862715e+02,3.504087737686658670e+02,2.633578617659166525e+02
1.893641619698047052e+01,2.652438926227152933e+02,2.591680582105260555e+02,2.647391203522388992e+02,2.645504218495988766e+02,3.508364322010954766e+02,2.632561509907702089e+02
1.894306288571230112e+01,2.652965452938722706e+02,2.591966291984531381e+02,2.648784050312166301e+02,2.645935163009986582e+02,3.509601671799694600e+02,2.630453190577986220e+02
1.894970957444412818e+01,2.653377179505377512e+02,2.591073187491526824e+02,2.649474569878540251e+02,2.645954579052282156e+02,3.507901350561656386e+02,2.631440801045970375e+02
1.895635626317595879e+01,2.653577085535702054e+02,2.592713911829720814e+02,2.650525508569216413e+02,2.646406614865043707e+02,3.509803476878308288e+02,2.630422264880245962e+02
1.896300295190778584e+01,2.653024760281261933e+02,2.596043266769328284e+02,2.650443791046623119e+02,2.647149551479051297e+02,3.509376148237278130e+02,2.631883612256868901e+02
1.896964964063961645e+01,2.653166313861583490e+02,2.594343649170618846e+02,2.650569717547075470e+02,2.646727229143564841e+02,3.510844287578294711e+02,2.631964696735370239e+02
1.897629632937144351e+01,2.653068690051354679e+02,2.599141254851336953e+02,2.650195875760572335e+02,2.647786759196338267e+02,3.511315387970432198e+02,2.630603742693732556e+02
1.898294301810327411e+01,2.653718156863333775e+02,2.598489909381141842e+02,2.648858875582610040e+02,2.648062640389762237e+02,3.510843631490429289e+02,2.629491115315852880e+02
1.898958970683510117e+01,2.653413880153251512e+02,2.594212198690503328e+02,2.649440750964879498e+02,2.648606050196411843e+02,3.515032004897165052e+02,2.629354008488344334e+02
1.899623639556693178e+01,2.649800594711405779e+02,2.595182294732593391e+02,2.646858627390769811e+02,2.649003814664241645e+02,3.512544325162382393e+02,2.629345452749828382e+02
1.900288308429875883e+01,2.649051932857316274e+02,2.591355366867942962e+02,2.645246178567185211e+02,2.648802365936970773e+02,3.513583724748443160e+02,2.631266452480567750e+02
1.900952977303058944e+01,2.648576894273342646e+02,2.589732510194752422e+02,2.644208825080430074e+02,2.648810678514692540e+02,3.513177387587402905e+02,2.632535108343656702e+02
1.901617646176242005e+01,2.648547372026601465e+02,2.588572030864662565e+02,2.643936578825101265e+02,2.649061793577950539e+02,3.511719219898457141e+02,2.632403516507634436e+02
1.902282315049424710e+01,2.647805673870559531e+02,2.586645415521969653e+02,2.645642224186294129e+02,2.650323564345026170e+02,3.508653662760384577e+02,2.634293060355666967e+02
1.902946983922607771e+01,2.648023143489352833e+02,2.583474187350809075e+02,2.646892026128329007e+02,2.649614915625565459e+02,3.510751770271407395e+02,2.633223609043533315e+02
1.903611652795790476e+01,2.646890404537258519e+02,2.582646609065004100e+02,2.646977839416317693e+02,2.649165328888827844e+02,3.511890301686735825e+02,2.634273724618480514e+02
1.904276321668973537e+01,2.647026506738666853e+02,2.578618881305479817e+02,2.646113968872381861e+02,2.650491526663342370e+02,3.510428240073363781e+02,2.634249845323899990e+02
1.904940990542156243e+01,2.647283312647396656e+02,2.578980603232472504e+02,2.645627303578940541e+02,2.649881782317427792e+02,3.512131165188836803e+02,2.632611233755991407e+02
1.905605659415339304e+01,2.648333267203963146e+02,2.582461798504671151e+02,2.645758570826351956e+02,2.648942353244975720e+02,3.511195455053061778e+02,2.634248932082934971e+02
1.906270328288522009e+01,2.648775143790513766e+02,2.583087091300571956e+02,2.646111926629302502e+02,2.648229082540345303e+02,3.510954364991147258e+02,2.634195134346430791e+02
1.906934997161705070e+01,2.648572561626702395e+02,2.584702666794892139e+02,2.646880487857547450e+02,2.647632101739658310e+02,3.511103886352051973e+02,2.633527043390735116e+02
1.907599666034887775e+01,2.648009916727437485e+02,2.580113853144336531e+02,2.648227346788979162e+02,2.646583845038871914e+02,3.510136166132418225e+02,2.633726347635545153e+02
1.908264334908070836e+01,2.649374867690488600e+02,2.579745642535460775e+02,2.648045696614106532e+02,2.646210045771366595e+02,3.509605889551620521e+02,2.633002337415613852e+02
1.908929003781253542e+01,2.646979559066459728e+02,2.577856206599923325e+02,2.647945500555706531e+02,2.645792222220787266e+02,3.508883013441978278e+02,2.632493833335582849e+02
1.909593672654436602e+01,2.647179137892096605e+02,2.574771466677248668e+02,2.649599927721791346e+02,2.646079457064954568e+02,3.510439660950740972e+02,2.631844396986253969e+02
1.910258341527619308e+01,2.647293262170442176e+02,2.573663950771370992e+02,2.647399203109650898e+02,2.647512803644654582e+02,3.511531606099884470e+02,2.632270039427878032e+02
1.910923010400802369e+01,2.646280910148506109e+02,2.576137711810652604e+02,2.648775817995459647e+02,2.647937679544593266e+02,3.506480623636104497e+02,2.632411369478223264e+02
1.911587679273985074e+01,2.646253275548866100e+02,2.578794076850855390e+02,2.647910538128456324e+02,2.649066246504526134e+02,3.507223654184350607e+02,2.632424089195155830e+02
1.912252348147168135e+01,2.646437197603214031e+02,2.579752999685370582e+02,2.649174785165603794e+02,2.648558081670471438e+02,3.509971336211809216e+02,2.630875352897986659e+02
1.912917017020350841e+01,2.646244488451410461e+02,2.584763432835928256e+02,2.646946936890267921e+02,2.647584081861807590e+02,3.510238181375624436e+02,2.630898116402343589e+02
1.913581685893533901e+01,2.645829563322795934e+02,2.590167674358773979e+02,2.646818744971386081e+02,2.648684102549053136e+02,3.511994123428039529e+02,2.630477245152045498e+02
1.914246354766716607e+01,2.644577959263091316e+02,2.587532919707488759e+02,2.645983351637004262e+02,2.648139994281567624e+02,3.513491720470802306e+02,2.629236966667249362e+02
