# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
1.506139666632423690e+01,2.625815903003879157e+02,2.626305476510267454e+02,2.636706635722426313e+02,2.655058783788012420e+02,3.531588885583918227e+02,2.639098821552338450e+02
1.506804335505606574e+01,2.626453106814499847e+02,2.624742147900602731e+02,2.638274581175456888e+02,2.655023402611611232e+02,3.532216131088469524e+02,2.639056838928495381e+02
1.507469004378789457e+01,2.626146099867718817e+02,2.625286611654549915e+02,2.638200239646456566e+02,2.653228093109423753e+02,3.531189305618877370e+02,2.640745011391263120e+02
1.508133673251972340e+01,2.627878428988239534e+02,2.626121646596351411e+02,2.636299477770549515e+02,2.652051454856888313e+02,3.536023648597310967e+02,2.641027498966315079e+02
1.508798342125155223e+01,2.627821886455199660e+02,2.630930259852308382e+02,2.636067155913352167e+02,2.651553998223574240e+02,3.535695333453779767e+02,2.640572275425101338e+02
1.509463010998338106e+01,2.627466259117722984e+02,2.628807825080456837e+02,2.636229325422882539e+02,2.650361403215194400e+02,3.533809921433985437e+02,2.639635848657734414e+02
1.510127679871520989e+01,2.626425979614361381e+02,2.632383321802692535e+02,2.635213576843776195e+02,2.648993965812924785e+02,3.533012704589988857e+02,2.638286119406945431e+02
1.510792348744703872e+01,2.625696452270345844e+02,2.633804519331619645e+02,2.634705989710996619e+02,2.647814749890964663e+02,3.532445542420468882e+02,2.638363643564509289e+02
1.511457017617886756e+01,2.624650104053177415e+02,2.639519274727641687e+02,2.634020922538688296e+02,2.647098456090009222e+02,3.528563225400098986e+02,2.639911782132705298e+02
1.512121686491069639e+01,2.625435929183198596e+02,2.638621061064015407e+02,2.634759355488167216e+02,2.646878078432162056e+02,3.529205960947612084e+02,2.640149838131499109e+02
1.512786355364252522e+01,2.623377386786133343e+02,2.636638248363537969e+02,2.634482040044243263e+02,2.645619242959099893e+02,3.531379176058839562e+02,2.639777142676930453e+02
1.513451024237435405e+01,2.624924159310311325e+02,2.635826472123354165e+02,2.633898752310940949e+02,2.644857712160684287e+02,3.531246873102546147e+02,2.639642272940487828e+02
1.514115693110618288e+01,2.625727659097497622e+02,2.634606960369277431e+02,2.632874407219705404e+02,2.645352848160050598e+02,3.530557300195855532e+02,2.636723554231513731e+02
1.514780361983801171e+01,2.625573206843874914e+02,2.632959032735718665e+02,2.632733794902860609e+02,2.645362203015196769e+02,3.534975109335840671e+02,2.637436975282400908e+02
1.515445030856984054e+01,2.626756164345767388e+02,2.636650843381371487e+02,2.633382154022166901e+02,2.645095132015646868e+02,3.535111804990957580e+02,2.637236671067970519e+02
1.516109699730166938e+01,2.628474524629245934e+02,2.635754931643839427e+02,2.633911347928030864e+02,2.647630915391999906e+02,3.539827098009359361e+02,2.638073060362007709e+02
1.516774368603349821e+01,2.628889873144645435e+02,2.639342447456649552e+02,2.632637330058834095e+02,2.646244529476092566e+02,3.538069565978704532e+02,2.638065016486064565e+02
1.517439037476532704e+01,2.629479627731208211e+02,2.640140180708835942e+02,2.632448235728425061e+02,2.646928601196965474e+02,3.534822883920489858e+02,2.638153243979978129e+02
1.518103706349715587e+01,2.629616691280845657e+02,2.637554605344540164e+02,2.634334503909284990e+02,2.646793182715822468e+02,3.536482966528607790e+02,2.637296093765298792e+02
1.518768375222898470e+01,2.629358563848200561e+02,2.640118410948794008e+02,2.634375794001807094e+02,2.645875098455463785e+02,3.533127574385846970e+02,2.635000137080458558e+02
1.519433044096081353e+01,2.630940215187980584e+02,2.633788506115437258e+02,2.633696347949087340e+02,2.647132330188807714e+02,3.535653838176659178e+02,2.635484477649452515e+02
1.520097712969264236e+01,2.631794511347848697e+02,2.632978517961382181e+02,2.633904417390531876e+02,2.646885541987616079e+02,3.533141832929156863e+02,2.635389437824897527e+02
1.520762381842447120e+01,2.629388728550308656e+02,2.629881865180223599e+02,2.633657239525646219e+02,2.647881995870916967e+02,3.531649909542896921e+02,2.636058817802314138e+02
1.521427050715630003e+01,2.629643515347660809e+02,2.624965743718617546e+02,2.632785407885660902e+02,2.648274005057540990e+02,3.531213127146515376e+02,2.636740696420143308e+02
1.522091719588812886e+01,2.629347392898143880e+02,2.625593357459069921e+02,2.633999087644518795e+02,2.647709381861691895e+02,3.531434471812040670e+02,2.638855343448870485e+02
1.522756388461995769e+01,2.631108481329036977e+02,2.622875027145360036e+02,2.633262437260192428e+02,2.647538833863488890e+02,3.533074477699103113e+02,2.639903720061122385e+02
1.523421057335178652e+01,2.630928817629466607e+02,2.619808624371345331e+02,2.634851070508003090e+02,2.647258479563509468e+02,3.531087017379138615e+02,2.640675033774081157e+02
1.524085726208361535e+01,2.629923167415069543e+02,2.616939185402443400e+02,2.635360074719379213e+02,2.646313508872154330e+02,3.529224239609892493e+02,2.638986424223597851e+02
1.524750395081544418e+01,2.626213291872826403e+02,2.618398917932769905e+02,2.633925827151949761e+02,2.646425876689966117e+02,3.529323733031470738e+02,2.639017178565374593e+02
1.525415063954727302e+01,2.625951685481263098e+02,2.621472143928126570e+02,2.633861371082377900e+02,2.645811576473178093e+02,3.529060051476752164e+02,2.636573583396992149e+02
1.526079732827910185e+01,2.626950070354383797e+02,2.622422153644506579e+02,2.633976437377426123e+02,2.643239986113451891e+02,3.529182564534135054e+02,2.635660755535175781e+02
1.526744401701093068e+01,2.628350202705576066e+02,2.619498286807069007e+02,2.632167134508632671e+02,2.641794818387203350e+02,3.528895189532465793e+02,2.638113778148939446e+02
1.527409070574275951e+01,2.627520796823602609e+02,2.619402474515001700e+02,2.632265872421936592e+02,2.641231546553162843e+02,3.527734881269239509e+02,2.638588973286877604e+02
1.528073739447458834e+01,2.627748475698683706e+02,2.616786832136845078e+02,2.632236832633988683e+02,2.641227699926482160e+02,3.528779173997608041e+02,2.638769475992580169e+02
1.528738408320641895e+01,2.628287199406712489e+02,2.618451231458523125e+02,2.632632136196523334e+02,2.641317290868653913e+02,3.528413774416368938e+02,2.638300620078719589e+02
1.529403077193824778e+01,2.626483657804323570e+02,2.619890084605551692e+02,2.633624844232495548e+02,2.642568496697026035e+02,3.528182249700105331e+02,2.637807231078515429e+02
1.530067746067007661e+01,2.624781040795784861e+02,2.619375580765625386e+02,2.634400601411051070e+02,2.643024065589233373e+02,3.529237233457554908e+02,2.636110394191190380e+02
1.530732414940190544e+01,2.621369932871838841e+02,2.618259704809217396e+02,2.632865839411043680e+02,2.644176864053809481e+02,3.531210403090683485e+02,2.635824704032684167e+02
1.531397083813373428e+01,2.620868047376868617e+02,2.617175252873544764e+02,2.630946856577745621e+02,2.645176946620552485e+02,3.530953690067656794e+02,2.634487683025860747e+02
1.532061752686556311e+01,2.620289606412419516e+02,2.617369459565028933e+02,2.630446835142208784e+02,2.645129656793612298e+02,3.535419076082187644e+02,2.635662711115095931e+02
1.532726421559739194e+01,2.620382955623475709e+02,2.616659715799801802e+02,2.630452773722844881e+02,2.645854254071834930e+02,3.537012011628608548e+02,2.635530206461145895e+02
1.533391090432922077e+01,2.618732068887436526e+02,2.618906676317723168e+02,2.629884493182730125e+02,2.644873063399449507e+02,3.539271645887315572e+02,2.635919668758711509e+02
1.534055759306104960e+01,2.621089925291594227e+02,2.613480663965192434e+02,2.629418413356697783e+02,2.645069856753775071e+02,3.537541352334708336e+02,2.636690972363684295e+02
1.534720428179287843e+01,2.620135288609216673e+02,2.613951449721457720e+02,2.629358696995111018e+02,2.644304504391964201e+02,3.539115015756747198e+02,2.635578682022101589e+02
1.535385097052470726e+01,2.617831990413498033e+02,2.610455754178409506e+02,2.630765530999915995e+02,2.643707968316846859e+02,3.540624035775534821e+02,2.635879038079315819e+02
1.536049765925653610e+01,2.617357339609939118e+02,2.613216701172381136e+02,2.629724160275406462e+02,2.643548111661685311e+02,3.543164834442268329e+02,2.636415706553462428e+02
1.536714434798836493e+01,2.619367085708321952e+02,2.612233661857359266e+02,2.630698530953404202e+02,2.642863344661629412e+02,3.541345577772796105e+02,2.639016168434117162e+02
1.537379103672019376e+01,2.621042527370962603e+02,2.613261044331556491e+02,2.630588867644608513e+02,2.642381502895352128e+02,3.543351574177891621e+02,2.639590203074686201e+02
1.538043772545202259e+01,2.619775314829186641e+02,2.614341350443687588e+02,2.631190725076309036e+02,2.642808149553433736e+02,3.543275978493372236e+02,2.641218256010273535e+02
1.538708441418385142e+01,2.619445618239830651e+02,2.616756280780023758e+02,2.630786736838552997e+02,2.641683372121877369e+02,3.545701145879189653e+02,2.641137893530741962e+02
1.539373110291568025e+01,2.617089472987657928e+02,2.616761417077042324e+02,2.629592930959590831e+02,2.641782216330447568e+02,3.545855250067528459e+02,2.640331975507878042e+02
1.540037779164750908e+01,2.616898272389013869e+02,2.619300792272278500e+02,2.629439039497544286e+02,2.642183884458777356e+02,3.544391941481757726e+02,2.637486479486681787e+02
1.540702448037933792e+01,2.617680595284970764e+02,2.619409452346425269e+02,2.630033594527957348e+02,2.640630202805025419e+02,3.542873616501604488e+02,2.639192417437782865e+02
1.541367116911116675e+01,2.619933365158152014e+02,2.615730547033264202e+02,2.630111609157647763e+02,2.640771839234964773e+02,3.547417691632070387e+02,2.639842477113396626e+02
1.542031785784299558e+01,2.619505968729384904e+02,2.616827357857804373e+02,2.631125386392177461e+02,2.640496938982299184e+02,3.547007321110114049e+02,2.641578296078447465e+02
1.542696454657482441e+01,2.618051659587093241e+02,2.619797851757112426e+02,2.632398332235169960e+02,2.640033218640603536e+02,3.547522911714895599e+02,2.641148081542484647e+02
1.543361123530665324e+01,2.618155628138355837e+02,2.614337401152432108e+02,2.632425949155664853e+02,2.639675676264494655e+02,3.545122750244486269e+02,2.640015489291916424e+02
1.544025792403848207e+01,2.617309580634261579e+02,2.613338332299147737e+02,2.631506567213094172e+02,2.640085559192807523e+02,3.547015174856730368e+02,2.641208060839986160e+02
1.544690461277031091e+01,2.618101333911964161e+02,2.613110889939172239e+02,2.629517050387486847e+02,2.639053637736159317e+02,3.545909330616422608e+02,2.640449245749696274e+02
1.545355130150213974e+01,2.618824117365967368e+02,2.614144599846026722e+02,2.630670359145507859e+02,2.640346489230604448e+02,3.540341873731478586e+02,2.639431747588437247e+02
1.546019799023396857e+01,2.619729310337491484e+02,2.613384153165978887e+02,2.629827471216224239e+02,2.638551344251846444e+02,3.542024973627329700e+02,2.639100155949690247e+02
1.546684467896579740e+01,2.619656830902804359e+02,2.614392264450458470e+02,2.629418466876688285e+02,2.637899781910298884e+02,3.533419732032053275e+02,2.638147077714710349e+02
1.547349136769762623e+01,2.619481458485947201e+02,2.611090715987110116e+02,2.629251153772592602e+02,2.637659136713941734e+02,3.530852287985686644e+02,2.635559116486892890e+02
1.548013805642945506e+01,2.620236748947644969e+02,2.608586938945437055e+02,2.628140506849998701e+02,2.638153237980754398e+02,3.533777181082568859e+02,2.637895628597601672e+02
1.548678474516128389e+01,2.620293771480921237e+02,2.604004232913455326e+02,2.626574499097104081e+02,2.638241648438341258e+02,3.533483759473036798e+02,2.638282327528933706e+02
1.549343143389311273e+01,2.619100051163208036e+02,2.608034701263667330e+02,2.626942150546816492e+02,2.637792257888900167e+02,3.528517887146306862e+02,2.638871280990452988e+02
1.550007812262494156e+01,2.620512006625625077e+02,2.602746282324386016e+02,2.625501669733915264e+02,2.636686554112923773e+02,3.525628045316487373e+02,2.638799718725936145e+02
1.550672481135677039e+01,2.619755694898868228e+02,2.601196930388668989e+02,2.627081594083679761e+02,2.636829696826679310e+02,3.526671926658189591e+02,2.638949522807445192e+02
1.551337150008859922e+01,2.620174260123983458e+02,2.596281408252629035e+02,2.625532200417509898e+02,2.637572302357521039e+02,3.528348912943839082e+02,2.638158228050489242e+02
1.552001818882042805e+01,2.620335178363662862e+02,2.593789420914349648e+02,2.625021084104388365e+02,2.636563226641370647e+02,3.526839750410194938e+02,2.639264285107215642e+02
1.552666487755225688e+01,2.620554012298291013e+02,2.594648384861804971e+02,2.626681658243604147e+02,2.637193662659947222e+02,3.525227434685877483e+02,2.640855008680335345e+02
1.553331156628408571e+01,2.621260203507939082e+02,2.598170239260647350e+02,2.626288785508594970e+02,2.636669004470482491e+02,3.526244467411103756e+02,2.640051522175161836e+02
1.553995825501591632e+01,2.621911733536297788e+02,2.597910273858245205e+02,2.625646607229211327e+02,2.637092330406955512e+02,3.527848546781862638e+02,2.638655789716383424e+02
1.554660494374774515e+01,2.621657410041294156e+02,2.597269985334873468e+02,2.625033602400298491e+02,2.637426756023778012e+02,3.528519716519610938e+02,2.639015455865198874e+02
1.555325163247957398e+01,2.620865031453828351e+02,2.593744685077410850e+02,2.625770905317210122e+02,2.636554524661220853e+02,3.530307560970444456e+02,2.640145572749727876e+02
1.555989832121140282e+01,2.620992120637230300e+02,2.594031529546604702e+02,2.625749436192915596e+02,2.635434483965475465e+02,3.530518541302771496e+02,2.640682738319160308e+02
1.556654500994323165e+01,2.621040093951208405e+02,2.592894060645020318e+02,2.626966119989427852e+02,2.636595415821113875e+02,3.529403733575801425e+02,2.640996837777727819e+02
1.557319169867506048e+01,2.620421776823845335e+02,2.591681026260614544e+02,2.626829609943720811e+02,2.635644706216247073e+02,3.535677788873321674e+02,2.641162274179841347e+02
1.557983838740688931e+01,2.620311669800250911e+02,2.593522454385386595e+02,2.627745869541741399e+02,2.635201187515177708e+02,3.533776200873585367e+02,2.641678197753156496e+02
1.558648507613871814e+01,2.620415621269486905e+02,2.595797132870879409e+02,2.626931684519196892e+02,2.635383285218749165e+02,3.538720769057208031e+02,2.640921880086449391e+02
1.559313176487054697e+01,2.621445396102894279e+02,2.593664785376844861e+02,2.626609511467701736e+02,2.634776649062749243e+02,3.538541468366181562e+02,2.640254720405147282e+02
1.559977845360237581e+01,2.621210559532336219e+02,2.592449904760520667e+02,2.626783470732943897e+02,2.635174557652184149e+02,3.538422511196753817e+02,2.642864133317934261e+02
1.560642514233420464e+01,2.621576024797865330e+02,2.591824348860147893e+02,2.625737375677556997e+02,2.636305483766599878e+02,3.540103104456196093e+02,2.640859143732931216e+02
1.561307183106603347e+01,2.622005183346849435e+02,2.594749883353183577e+02,2.625735631232807350e+02,2.635510539077117187e+02,3.541858686083629095e+02,2.639197505418597984e+02
1.561971851979786230e+01,2.621752739847281077e+02,2.596148653167412022e+02,2.625450143031990251e+02,2.636151784851122102e+02,3.542847135599640751e+02,2.639650505084303518e+02
1.562636520852969113e+01,2.622649130325498277e+02,2.594165368132582330e+02,2.625200184287639900e+02,2.635584402232839807e+02,3.542947162473545859e+02,2.640903818088922321e+02
1.563301189726151996e+01,2.625294685121677389e+02,2.588231107636285628e+02,2.626179451199847676e+02,2.635772729186961669e+02,3.542998247630853257e+02,2.642275322547952783e+02
1.563965858599334879e+01,2.625270034976954889e+02,2.588425448447630970e+02,2.626206127923195481e+02,2.636393167777774806e+02,3.539314018169441169e+02,2.642773306929911428e+02
1.564630527472517763e+01,2.626487180702478099e+02,2.586582051981627615e+02,2.627483764759951441e+02,2.636793128111597184e+02,3.541091136379537261e+02,2.642681740730378124e+02
1.565295196345700646e+01,2.626585061524733646e+02,2.584307612980752538e+02,2.626344232524638755e+02,2.636185068413832937e+02,3.539353995115127987e+02,2.643142723503952425e+02
1.565959865218883529e+01,2.626363557904127788e+02,2.583323021153652235e+02,2.627539559048098567e+02,2.636563235116731221e+02,3.538387033925813512e+02,2.643526949533934385e+02
1.566624534092066412e+01,2.625272092105564639e+02,2.579716373358472765e+02,2.626110861938493031e+02,2.636884479182996301e+02,3.540428458549773723e+02,2.643092482778280328e+02
1.567289202965249295e+01,2.625346985575521899e+02,2.583322107194222781e+02,2.626314163209789854e+02,2.638221373310910849e+02,3.537020402247496236e+02,2.644114863791176049e+02
1.567953871838432178e+01,2.625131180828211654e+02,2.585204807727023422e+02,2.626059727625800519e+02,2.638443125128415545e+02,3.539542396735978400e+02,2.642805500298144921e+02
1.568618540711615061e+01,2.623647696174735415e+02,2.583705527594254363e+02,2.624684368512210995e+02,2.639976610175788210e+02,3.536990449800235865e+02,2.642764746661520121e+02
1.569283209584797945e+01,2.624551585441641350e+02,2.583161557516187372e+02,2.623024425076742432e+02,2.640417326559993967e+02,3.529402722243546577e+02,2.642848467445514302e+02
1.569947878457980828e+01,2.626495536379909481e+02,2.581481766747654092e+02,2.624266302360901477e+02,2.640196059360950471e+02,3.528392764309803056e+02,2.643144410705551763e+02
1.570612547331163711e+01,2.626406338620748215e+02,2.579007284540622891e+02,2.624721504930362244e+02,2.639399620763386451e+02,3.524946417093611899e+02,2.643273833906405912e+02
1.571277216204346594e+01,2.625990781715091771e+02,2.574847459052921295e+02,2.624422070952898025e+02,2.638771440769890546e+02,3.526062528849105320e+02,2.644462992499928760e+02
1.571941885077529477e+01,2.625244798379382019e+02,2.574571881654275103e+02,2.623097566598503931e+02,2.637996266657657429e+02,3.523344523437877456e+02,2.644140955315858150e+02
1.572606553950712360e+01,2.626034258778722688e+02,2.578034017254121864e+02,2.623229470982922180e+02,2.637673473621401854e+02,3.522483470226824238e+02,2.642178973402781139e+02
1.573271222823895243e+01,2.625186797008465192e+02,2.579905250736750872e+02,2.623000795620223471e+02,2.638328319637034269e+02,3.520215138095378506e+02,2.642331104975139624e+02
1.573935891697078127e+01,2.623566866509848410e+02,2.579397413539090280e+02,2.622405606511819656e+02,2.637438863666968132e+02,3.519460153007205463e+02,2.640739755758304455e+02
1.574600560570261010e+01,2.623418737929551980e+02,2.577046505233080893e+02,2.623259870672695229e+02,2.636720608446059941e+02,3.522503919907515524e+02,2.640749521651842429e+02
1.575265229443443893e+01,2.624045412170313512e+02,2.578540827765326640e+02,2.623170009972109256e+02,2.637407017241980043e+02,3.522105738049555725e+02,2.639699901353827727e+02
1.575929898316626776e+01,2.624445591946282548e+02,2.583834715159622419e+02,2.624497132620406319e+02,2.637274253866439153e+02,3.518281219457383600e+02,2.639062303143277290e+02
1.576594567189809659e+01,2.626154075521471327e+02,2.584737712924946891e+02,2.624680697272467000e+02,2.636970498267495486e+02,3.518078830753977400e+02,2.639567465612044543e+02
1.577259236062992542e+01,2.625671287762928614e+02,2.582347570439658853e+02,2.625375012061394955e+02,2.637124042251791138e+02,3.517875541962991974e+02,2.639472290972564679e+02
1.577923904936175425e+01,2.629019909549742806e+02,2.582938403764122768e+02,2.625992639642915947e+02,2.637082260693628086e+02,3.516375307126750158e+02,2.639183800327713243e+02
1.578588573809358309e+01,2.629244115832240709e+02,2.583251601696632633e+02,2.624707659212700719e+02,2.637157643794724322e+02,3.515137573627860661e+02,2.637861167008686039e+02
1.579253242682541192e+01,2.628368474341410206e+02,2.583754113000542247e+02,2.624606281892787365e+02,2.637295667762514881e+02,3.516593867297253269e+02,2.638470513585582466e+02
1.579917911555724253e+01,2.626368322842045018e+02,2.582668681274915912e+02,2.622694821385533714e+02,2.637048970402461805e+02,3.516715206657195836e+02,2.639263110819423446e+02
1.580582580428907136e+01,2.628348936776882852e+02,2.583486887634562095e+02,2.623288941415990507e+02,2.637951581149521871e+02,3.519520802849953043e+02,2.639708484687591863e+02
1.581247249302090019e+01,2.628579735530028643e+02,2.583866678239745625e+02,2.621156663736564951e+02,2.637464974810960143e+02,3.520985592086277052e+02,2.640568063116843405e+02
1.581911918175272902e+01,2.628474672767375182e+02,2.587327665197141187e+02,2.622164181228520761e+02,2.639640082910083265e+02,3.517649210976491645e+02,2.640859503925512968e+02
1.582576587048455785e+01,2.627899436799503405e+02,2.588667050266827800e+02,2.622394924756180217e+02,2.640371803608892947e+02,3.524529746560110652e+02,2.639142586264785564e+02
1.583241255921638668e+01,2.628123014483907127e+02,2.589875782151834187e+02,2.622917396942655159e+02,2.641912745513227492e+02,3.522689230151076458e+02,2.640961867045509166e+02
1.583905924794821551e+01,2.628528150865951716e+02,2.583380368786882286e+02,2.621732646708502443e+02,2.641341075159867842e+02,3.523266764980984362e+02,2.641017107238532731e+02
1.584570593668004435e+01,2.626485885631842052e+02,2.585727619570099023e+02,2.621757160273061800e+02,2.640932834533568894e+02,3.522275966174236714e+02,2.642965636561162341e+02
1.585235262541187318e+01,2.625316222103904238e+02,2.583108901672410980e+02,2.620792481462141268e+02,2.641971638657429935e+02,3.515241713503546066e+02,2.643411157315027253e+02
1.585899931414370201e+01,2.626677138705508128e+02,2.582272155398314908e+02,2.620547483611238135e+02,2.642737188497628154e+02,3.518116451993676037e+02,2.643905012342735859e+02
1.586564600287553084e+01,2.627818335192739028e+02,2.584594474555910324e+02,2.619665838633123940e+02,2.641257871726230633e+02,3.515348411056236273e+02,2.644342597421368737e+02
1.587229269160735967e+01,2.627276459150536425e+02,2.582404574045187360e+02,2.619302704566987927e+02,2.639467990063626530e+02,3.516681663890826144e+02,2.644699237967046770e+02
1.587893938033918850e+01,2.627621329670502064e+02,2.580843185252105059e+02,2.617695955017483129e+02,2.637705687929422993e+02,3.517333104205016525e+02,2.644490510059240478e+02
1.588558606907101733e+01,2.626860978629979968e+02,2.580349075716985681e+02,2.617867733988670125e+02,2.637125450437665677e+02,3.514849429862044303e+02,2.643658967285675203e+02
1.589223275780284617e+01,2.626284572524602368e+02,2.585327982768981769e+02,2.619098231624407731e+02,2.636645457576986473e+02,3.518075376704492783e+02,2.643025541361077444e+02
1.589887944653467500e+01,2.625795902048051857e+02,2.583691665666128756e+02,2.619182311888928893e+02,2.635002214471370507e+02,3.517763391724712392e+02,2.641253002221628208e+02
1.590552613526650383e+01,2.626683532697317673e+02,2.584182702475638962e+02,2.620233521936949046e+02,2.634466247173455145e+02,3.514498168625427184e+02,2.641405069603301285e+02
1.591217282399833266e+01,2.627509001562762592e+02,2.581746747440030276e+02,2.621254434115027152e+02,2.634012185878626724e+02,3.512846350903762982e+02,2.643305172704339157e+02
1.591881951273016149e+01,2.627705214241889280e+02,2.571568764776026228e+02,2.620865893879213786e+02,2.633544560746719299e+02,3.513752403380624401e+02,2.642849966753404374e+02
1.592546620146199032e+01,2.628229400361898342e+02,2.573659674589990800e+02,2.619245608272879053e+02,2.634071059286243894e+02,3.514866536737196157e+02,2.642036369076424762e+02
1.593211289019381915e+01,2.627293573741546311e+02,2.571784016001518012e+02,2.618713230220384389e+02,2.633677442790793748e+02,3.511801721383403674e+02,2.642172474291833737e+02
1.593875957892564799e+01,2.628439812066655463e+02,2.570770208395848613e+02,2.619048904922500469e+02,2.634446298144616776e+02,3.512532989462858950e+02,2.641314362080010483e+02
1.594540626765747682e+01,2.628259662602594631e+02,2.572313904964211133e+02,2.619168088984469591e+02,2.634715115429126513e+02,3.511336013341012858e+02,2.641684579943479889e+02
1.595205295638930565e+01,2.627782732254937059e+02,2.572061007821092744e+02,2.617447732860305223e+02,2.634666973661313136e+02,3.511029668875340235e+02,2.641268607035700597e+02
1.595869964512113448e+01,2.627461469694031848e+02,2.569784830414830594e+02,2.616125170030860545e+02,2.635259395484811193e+02,3.506942026017420631e+02,2.641309112450330758e+02
1.596534633385296331e+01,2.628338644818344392e+02,2.573489999221644098e+02,2.616120790349311278e+02,2.636365539937132780e+02,3.510833288797871319e+02,2.642669577544382378e+02
1.597199302258479214e+01,2.628812641472209748e+02,2.572422681701571037e+02,2.615824491471414603e+02,2.636591613932894802e+02,3.512241715597907614e+02,2.643535898839801348e+02
1.597863971131662097e+01,2.629446856960752257e+02,2.577110386174451264e+02,2.616547641987260135e+02,2.637652246175833852e+02,3.509700275988008116e+02,2.642724627739847847e+02
1.598528640004844981e+01,2.628507005423092551e+02,2.573902857927609489e+02,2.617097404291587281e+02,2.638174421976087842e+02,3.516869775120098893e+02,2.644344492706734968e+02
1.599193308878027864e+01,2.628587884205770138e+02,2.572571879315296428e+02,2.617076533689343023e+02,2.637834866505459104e+02,3.517212525704386508e+02,2.644204276294769898e+02
1.599857977751210747e+01,2.627097172249845585e+02,2.572511479324599009e+02,2.617053098492937124e+02,2.638285837489656842e+02,3.516562181199634551e+02,2.643832326681283575e+02
1.600522646624393630e+01,2.627648749689927286e+02,2.573119306956022001e+02,2.616848505302193644e+02,2.638334869939210989e+02,3.515172795677997328e+02,2.643787357571713983e+02
1.601187315497576691e+01,2.627674016513016113e+02,2.572356750562238972e+02,2.616991718171975663e+02,2.638687885693359476e+02,3.514722913099060406e+02,2.644580867080957773e+02
1.601851984370759396e+01,2.629660377053025400e+02,2.573199540008881172e+02,2.616597210968819240e+02,2.638397367853984861e+02,3.515796818253044194e+02,2.645784059060537743e+02
1.602516653243942457e+01,2.629554663703924007e+02,2.571207218181084500e+02,2.615740334018686895e+02,2.637728911337615045e+02,3.516909246972561505e+02,2.645771777091599120e+02
1.603181322117125163e+01,2.629296268208116203e+02,2.574118861068902220e+02,2.616017355559058046e+02,2.638725915101559849e+02,3.516831977194333376e+02,2.645616732049325606e+02
1.603845990990308223e+01,2.627818705105169670e+02,2.578039021001696938e+02,2.616680372058211788e+02,2.638197916471611393e+02,3.520325623168967013e+02,2.644031559623316525e+02
1.604510659863490929e+01,2.626254855712314793e+02,2.581610965894565766e+02,2.616074568700898908e+02,2.637634898292225216e+02,3.519383130783966749e+02,2.642955746709676532e+02
1.605175328736673990e+01,2.627518954603250450e+02,2.584805976950401600e+02,2.617323594609840143e+02,2.637583788469950719e+02,3.517045761729137325e+02,2.642184089130998927e+02
1.605839997609856695e+01,2.629470669072916849e+02,2.586805030539246673e+02,2.617433720631566985e+02,2.637628575881542474e+02,3.520021117675761957e+02,2.642834009074392725e+02
1.606504666483039756e+01,2.629253611510335418e+02,2.587185545974795673e+02,2.617364038747660970e+02,2.637445714805042485e+02,3.519375300639309785e+02,2.641770196745143267e+02
1.607169335356222462e+01,2.630135181462346736e+02,2.586661758019441777e+02,2.616579005781917431e+02,2.636976887249689412e+02,3.520606247950383931e+02,2.640708893765207677e+02
1.607834004229405522e+01,2.630681028662907579e+02,2.581298278532703989e+02,2.616996755835687054e+02,2.636949729277235406e+02,3.522247485745658651e+02,2.641866285217001860e+02
1.608498673102588228e+01,2.631485750471627512e+02,2.585247838753377891e+02,2.617319787463075613e+02,2.636409605656663189e+02,3.522155011050334679e+02,2.641334695882367214e+02
1.609163341975771289e+01,2.633077782539983787e+02,2.586619538953840447e+02,2.617763508462631421e+02,2.637946855584712580e+02,3.520973945396584668e+02,2.639649591093514118e+02
1.609828010848953994e+01,2.634499084933649442e+02,2.590412063107052063e+02,2.616844875471024920e+02,2.639350212329227361e+02,3.520107839781388179e+02,2.638013447661929263e+02
1.610492679722137055e+01,2.635666760661619037e+02,2.586830689377256931e+02,2.616543620563661534e+02,2.639012301851125812e+02,3.517303049348487320e+02,2.638471377085323297e+02
1.611157348595319760e+01,2.637153252361096065e+02,2.584427897346539567e+02,2.616672203969638986e+02,2.639064152359529771e+02,3.514270218757271778e+02,2.638015762836940326e+02
1.611822017468502821e+01,2.636428070148043616e+02,2.586074474254049846e+02,2.616002454680452729e+02,2.640371880228823329e+02,3.509607915183300406e+02,2.639005227502951243e+02
1.612486686341685527e+01,2.635956861855879083e+02,2.585017257944552398e+02,2.616797551101112163e+02,2.640039400291549327e+02,3.512180701917376382e+02,2.640518984354010286e+02
1.613151355214868587e+01,2.635228246375849608e+02,2.582375753289253453e+02,2.616423698501644708e+02,2.640659214436565776e+02,3.507303499415496617e+02,2.640664617020788114e+02
1.613816024088051293e+01,2.633973075049898966e+02,2.582089021773219883e+02,2.615769313071439797e+02,2.640886834592126320e+02,3.502126396981955168e+02,2.639886099339993848e+02
1.614480692961234354e+01,2.633814536900971461e+02,2.578855660873124407e+02,2.614654523859801998e+02,2.641608990184326444e+02,3.503108971256942255e+02,2.640770337255883078e+02
1.615145361834417059e+01,2.637007577254594253e+02,2.579745742577604233e+02,2.614113563774644149e+02,2.641954320499677351e+02,3.504603632903031780e+02,2.639660269966792612e+02
