TIME,JUNCTION34,JUNCTION16,JUNCTION73,JUNCTION68
12.6746,261.62,261.67,194.72,222.41
12.68095,261.62,261.67,194.72,222.41
12.6873,261.63,261.64,194.72,222.42
12.69365,261.62,261.62,194.72,222.42
12.7,261.61,261.63,194.72,222.42
12.706349,261.6,261.64,194.72,222.43
12.7127,261.6,261.65,194.72,222.43
12.719049,261.59,261.64,194.72,222.43
12.7254,261.59,261.63,194.72,222.43
12.73175,261.59,261.63,194.72,222.43
12.7381,261.58,261.63,194.72,222.43
12.74445,261.57,261.6,194.72,222.44
12.7508,261.56,261.61,194.72,222.43
12.75715,261.55,261.64,194.72,222.43
12.7635,261.54,261.63,194.72,222.42
12.76985,261.55,261.63,194.72,222.42
12.7762,261.55,261.59,194.72,222.43
12.78255,261.56,261.61,194.72,222.44
12.788899,261.55,261.61,194.72,222.44
12.79525,261.54,261.6,194.72,222.44
12.8016,261.55,261.6,194.72,222.44
12.80795,261.55,261.61,194.72,222.44
12.8143,261.53,261.61,194.72,222.44
12.82065,261.54,261.59,194.72,222.44
12.827,261.53,261.59,194.72,222.45
12.83335,261.54,261.59,194.72,222.44
12.8397,261.54,261.57,194.72,222.44
12.84605,261.53,261.57,194.72,222.44
12.8524,261.52,261.56,194.72,222.44
12.858749,261.52,261.58,194.72,222.44
12.8651,261.52,261.59,194.72,222.44
12.871449,261.52,261.61,194.72,222.45
12.8778,261.52,261.62,194.72,222.44
12.88415,261.52,261.62,194.72,222.44
12.8905,261.52,261.62,194.72,222.44
12.89685,261.52,261.6,194.72,222.44
12.9032,261.52,261.62,194.72,222.44
12.90955,261.52,261.63,194.72,222.45
12.9159,261.53,261.62,194.72,222.45
12.92225,261.53,261.63,194.72,222.45
12.9286,261.53,261.63,194.72,222.45
12.93495,261.52,261.62,194.72,222.45
12.941299,261.52,261.62,194.72,222.45
12.94765,261.51,261.64,194.72,222.45
12.954,261.51,261.66,194.72,222.46
12.96035,261.51,261.65,194.72,222.47
12.9667,261.51,261.64,194.72,222.47
12.97305,261.51,261.64,194.72,222.47
12.9794,261.5,261.62,194.72,222.48
12.98575,261.51,261.61,194.72,222.48
12.9921,261.51,261.59,194.72,222.48
12.99845,261.51,261.58,194.72,222.47
13.0048,261.51,261.55,194.72,222.46
13.011149,261.51,261.54,194.72,222.47
13.0175,261.5,261.53,194.72,222.47
13.023849,261.5,261.54,194.72,222.46
13.0302,261.5,261.56,194.72,222.46
13.03655,261.5,261.54,194.72,222.47
13.0429,261.5,261.56,194.72,222.46
13.04925,261.5,261.56,194.72,222.46
13.0556,261.5,261.56,194.72,222.46
13.06195,261.51,261.59,194.72,222.46
13.0683,261.51,261.6,194.72,222.46
13.07465,261.51,261.57,194.72,222.46
13.080999,261.51,261.58,194.72,222.46
13.08735,261.51,261.55,194.72,222.47
13.093699,261.5,261.56,194.72,222.47
13.10005,261.51,261.58,194.72,222.48
13.1064,261.51,261.56,194.72,222.48
13.11275,261.51,261.58,194.72,222.48
13.1191,261.51,261.58,194.72,222.48
13.12545,261.51,261.58,194.72,222.48
13.1318,261.52,261.59,194.72,222.47
13.13815,261.52,261.6,194.72,222.47
13.1445,261.53,261.58,194.72,222.48
13.15085,261.53,261.59,194.72,222.47
13.1572,261.54,261.62,194.72,222.47
13.163549,261.54,261.63,194.72,222.46
13.1699,261.54,261.64,194.72,222.46
13.17625,261.53,261.64,194.72,222.46
13.1826,261.53,261.63,194.72,222.46
13.18895,261.53,261.64,194.72,222.46
13.1953,261.52,261.66,194.72,222.46
13.20165,261.51,261.67,194.72,222.45
13.208,261.51,261.66,194.72,222.45
13.21435,261.5,261.66,194.72,222.45
13.2207,261.5,261.65,194.72,222.45
13.22705,261.49,261.65,194.72,222.45
13.233399,261.5,261.66,194.72,222.45
13.23975,261.5,261.65,194.72,222.45
13.246099,261.49,261.66,194.72,222.45
13.25245,261.49,261.66,194.72,222.44
13.2588,261.48,261.66,194.72,222.44
13.26515,261.48,261.66,194.72,222.45
13.2715,261.48,261.68,194.72,222.45
13.27785,261.48,261.69,194.72,222.45
13.2842,261.49,261.7,194.72,222.44
13.29055,261.48,261.69,194.72,222.44
13.2969,261.49,261.69,194.72,222.43
13.30325,261.49,261.67,194.72,222.43
13.3096,261.49,261.68,194.72,222.43
13.315949,261.48,261.7,194.72,222.42
13.3223,261.49,261.71,194.72,222.42
13.32865,261.48,261.71,194.72,222.42
13.335,261.48,261.71,194.72,222.41
13.34135,261.47,261.69,194.72,222.41
13.3477,261.47,261.69,194.72,222.42
13.35405,261.47,261.68,194.72,222.41
13.3604,261.48,261.69,194.72,222.42
13.36675,261.48,261.69,194.72,222.42
13.3731,261.46,261.69,194.72,222.41
13.37945,261.46,261.67,194.72,222.41
13.385799,261.46,261.68,194.72,222.42
13.39215,261.46,261.67,194.72,222.41
13.398499,261.45,261.68,194.72,222.41
13.40485,261.45,261.7,194.72,222.41
13.4112,261.45,261.7,194.72,222.41
13.41755,261.45,261.69,194.72,222.41
13.4239,261.45,261.68,194.72,222.41
13.43025,261.44,261.69,194.72,222.42
13.4366,261.43,261.68,194.72,222.42
13.44295,261.43,261.67,194.72,222.42
13.4493,261.43,261.67,194.72,222.42
13.455649,261.43,261.68,194.72,222.42
13.462,261.42,261.68,194.73,222.42
13.468349,261.42,261.71,194.73,222.42
13.4747,261.41,261.7,194.73,222.43
13.48105,261.4,261.74,194.73,222.42
13.4874,261.4,261.72,194.73,222.42
13.49375,261.4,261.71,194.73,222.42
13.5001,261.4,261.72,194.73,222.42
13.50645,261.39,261.72,194.73,222.43
13.5128,261.4,261.71,194.73,222.44
13.51915,261.41,261.71,194.73,222.44
13.5255,261.42,261.73,194.73,222.43
13.53185,261.42,261.72,194.73,222.43
13.538199,261.42,261.72,194.73,222.43
13.54455,261.43,261.73,194.73,222.43
13.5509,261.43,261.73,194.73,222.44
13.55725,261.44,261.74,194.73,222.44
13.5636,261.45,261.74,194.73,222.44
13.56995,261.45,261.71,194.73,222.43
13.5763,261.45,261.72,194.73,222.43
13.58265,261.44,261.72,194.73,222.44
13.589,261.44,261.71,194.73,222.44
13.59535,261.43,261.72,194.73,222.44
13.6017,261.42,261.73,194.73,222.45
13.608049,261.42,261.73,194.73,222.45
13.6144,261.41,261.75,194.73,222.45
13.620749,261.43,261.77,194.73,222.46
13.6271,261.44,261.76,194.73,222.46
13.63345,261.45,261.76,194.73,222.46
13.6398,261.45,261.74,194.73,222.46
13.64615,261.45,261.73,194.73,222.45
13.6525,261.45,261.75,194.73,222.44
13.65885,261.44,261.76,194.73,222.44
13.6652,261.45,261.75,194.73,222.43
13.67155,261.44,261.71,194.73,222.43
13.677899,261.44,261.7,194.73,222.44
13.68425,261.44,261.7,194.73,222.45
13.690599,261.44,261.69,194.73,222.44
13.69695,261.45,261.69,194.73,222.44
13.7033,261.44,261.7,194.73,222.44
13.70965,261.43,261.71,194.73,222.44
13.716,261.42,261.71,194.73,222.44
13.72235,261.42,261.71,194.73,222.44
13.7287,261.43,261.71,194.73,222.43
13.73505,261.43,261.73,194.73,222.43
13.7414,261.43,261.71,194.73,222.43
13.74775,261.43,261.71,194.73,222.42
13.7541,261.43,261.72,194.73,222.43
13.760449,261.42,261.71,194.73,222.42
13.7668,261.42,261.72,194.73,222.43
13.773149,261.43,261.71,194.73,222.43
13.7795,261.42,261.71,194.73,222.42
13.78585,261.43,261.68,194.73,222.43
13.7922,261.43,261.66,194.73,222.43
13.79855,261.44,261.67,194.73,222.42
13.8049,261.44,261.67,194.73,222.42
13.81125,261.44,261.68,194.73,222.41
13.8176,261.44,261.66,194.73,222.41
13.82395,261.44,261.66,194.73,222.41
13.830299,261.45,261.65,194.73,222.4
13.83665,261.45,261.62,194.73,222.4
13.842999,261.46,261.62,194.73,222.4
13.84935,261.46,261.62,194.72,222.41
13.8557,261.45,261.62,194.73,222.41
13.86205,261.45,261.6,194.72,222.41
13.8684,261.45,261.61,194.72,222.41
13.87475,261.46,261.58,194.72,222.42
13.8811,261.45,261.59,194.72,222.42
13.88745,261.45,261.59,194.72,222.42
13.8938,261.44,261.6,194.72,222.42
13.90015,261.43,261.61,194.72,222.43
13.9065,261.43,261.62,194.72,222.42
13.912849,261.43,261.62,194.72,222.42
13.9192,261.43,261.61,194.72,222.42
13.92555,261.43,261.6,194.72,222.42
13.9319,261.46,261.6,194.72,222.42
13.93825,261.45,261.6,194.73,222.41
13.9446,261.45,261.62,194.73,222.41
13.95095,261.45,261.62,194.73,222.41
13.9573,261.43,261.62,194.73,222.41
13.96365,261.43,261.64,194.73,222.4
13.97,261.42,261.62,194.73,222.4
13.97635,261.43,261.63,194.72,222.4
13.982699,261.42,261.66,194.73,222.4
13.98905,261.42,261.67,194.73,222.39
13.995399,261.42,261.67,194.73,222.39
14.00175,261.42,261.66,194.73,222.38
14.0081,261.43,261.67,194.73,222.38
14.01445,261.43,261.66,194.73,222.38
14.0208,261.43,261.65,194.73,222.38
14.02715,261.43,261.62,194.73,222.37
14.0335,261.44,261.62,194.73,222.38
14.03985,261.44,261.62,194.73,222.38
14.0462,261.44,261.63,194.73,222.38
14.052549,261.45,261.62,194.73,222.38
14.0589,261.44,261.64,194.73,222.37
14.065249,261.44,261.64,194.73,222.37
14.0716,261.43,261.62,194.73,222.37
14.07795,261.43,261.64,194.73,222.36
14.0843,261.44,261.64,194.73,222.36
14.09065,261.44,261.64,194.73,222.37
14.097,261.44,261.64,194.73,222.37
14.10335,261.45,261.61,194.73,222.38
14.1097,261.44,261.61,194.73,222.38
14.11605,261.44,261.61,194.73,222.38
14.1224,261.45,261.58,194.73,222.38
14.12875,261.44,261.57,194.73,222.37
14.135099,261.44,261.58,194.73,222.37
14.14145,261.44,261.6,194.73,222.37
14.147799,261.43,261.63,194.73,222.37
14.15415,261.42,261.64,194.73,222.38
14.1605,261.4,261.64,194.73,222.37
14.16685,261.41,261.62,194.72,222.37
14.1732,261.41,261.61,194.72,222.38
14.17955,261.41,261.6,194.73,222.38
14.1859,261.43,261.61,194.73,222.38
14.19225,261.44,261.59,194.73,222.38
14.1986,261.44,261.62,194.73,222.38
14.204949,261.44,261.62,194.73,222.39
14.2113,261.43,261.61,194.73,222.39
14.217649,261.44,261.61,194.73,222.38
14.224,261.44,261.62,194.73,222.38
14.23035,261.45,261.63,194.73,222.38
14.2367,261.44,261.62,194.73,222.38
14.24305,261.44,261.64,194.73,222.38
14.2494,261.44,261.65,194.73,222.38
14.25575,261.43,261.67,194.73,222.38
14.2621,261.44,261.68,194.73,222.38
14.26845,261.43,261.67,194.73,222.38
14.2748,261.43,261.68,194.73,222.38
14.28115,261.43,261.7,194.73,222.38
14.287499,261.42,261.72,194.73,222.38
14.29385,261.43,261.73,194.73,222.39
14.3002,261.43,261.72,194.73,222.39
14.30655,261.43,261.72,194.73,222.38
14.3129,261.42,261.7,194.73,222.38
14.31925,261.44,261.7,194.73,222.37
14.3256,261.44,261.7,194.72,222.38
14.33195,261.44,261.72,194.72,222.38
14.3383,261.44,261.72,194.73,222.38
14.34465,261.44,261.72,194.73,222.38
14.351,261.45,261.71,194.73,222.38
14.357349,261.45,261.73,194.73,222.38
14.3637,261.45,261.74,194.73,222.38
14.370049,261.46,261.72,194.73,222.38
14.3764,261.46,261.72,194.73,222.38
14.38275,261.46,261.72,194.73,222.38
14.3891,261.46,261.75,194.73,222.38
14.39545,261.46,261.76,194.73,222.39
14.4018,261.45,261.78,194.73,222.39
14.40815,261.47,261.79,194.73,222.39
14.4145,261.47,261.78,194.73,222.39
14.42085,261.48,261.8,194.73,222.39
14.427199,261.47,261.79,194.73,222.38
14.43355,261.48,261.79,194.73,222.38
14.439899,261.48,261.79,194.73,222.39
14.44625,261.48,261.79,194.73,222.39
14.4526,261.48,261.78,194.73,222.38
14.45895,261.49,261.78,194.73,222.38
14.4653,261.48,261.76,194.73,222.37
14.47165,261.48,261.78,194.72,222.37
14.478,261.49,261.8,194.72,222.37
14.48435,261.48,261.78,194.72,222.37
14.4907,261.48,261.76,194.72,222.37
14.49705,261.48,261.77,194.72,222.37
14.5034,261.48,261.77,194.73,222.37
14.509749,261.48,261.76,194.73,222.36
14.5161,261.46,261.77,194.73,222.36
14.522449,261.47,261.75,194.73,222.36
14.5288,261.47,261.76,194.73,222.37
14.53515,261.47,261.78,194.73,222.37
14.5415,261.46,261.8,194.73,222.37
14.54785,261.46,261.8,194.73,222.37
14.5542,261.46,261.79,194.73,222.37
14.56055,261.45,261.79,194.73,222.37
14.5669,261.45,261.8,194.73,222.37
14.57325,261.46,261.83,194.73,222.37
14.579599,261.45,261.86,194.73,222.37
14.58595,261.45,261.87,194.73,222.37
14.592299,261.45,261.87,194.73,222.37
14.59865,261.45,261.87,194.73,222.37
14.605,261.46,261.85,194.73,222.37
14.61135,261.46,261.88,194.73,222.37
14.6177,261.45,261.85,194.73,222.37
14.62405,261.44,261.84,194.73,222.38
14.6304,261.45,261.84,194.73,222.38
14.63675,261.44,261.84,194.73,222.38
14.6431,261.44,261.84,194.73,222.38
14.649449,261.43,261.84,194.73,222.38
14.6558,261.43,261.83,194.72,222.38
14.662149,261.42,261.85,194.73,222.37
14.6685,261.42,261.87,194.73,222.37
14.67485,261.42,261.88,194.73,222.37
14.6812,261.41,261.88,194.73,222.37
14.68755,261.4,261.89,194.73,222.37
14.6939,261.4,261.86,194.73,222.38
14.70025,261.4,261.84,194.73,222.37
14.7066,261.41,261.85,194.73,222.37
14.71295,261.41,261.84,194.73,222.37
14.7193,261.41,261.84,194.72,222.36
14.72565,261.4,261.83,194.73,222.36
14.731999,261.41,261.82,194.72,222.36
14.73835,261.4,261.83,194.72,222.36
14.744699,261.42,261.83,194.73,222.35
14.75105,261.41,261.84,194.72,222.35
14.7574,261.41,261.82,194.72,222.35
14.76375,261.4,261.81,194.72,222.35
14.7701,261.4,261.82,194.72,222.35
14.77645,261.39,261.82,194.72,222.35
14.7828,261.39,261.82,194.72,222.35
14.78915,261.39,261.81,194.72,222.34
14.7955,261.38,261.76,194.72,222.34
14.801849,261.38,261.77,194.72,222.34
14.8082,261.39,261.76,194.72,222.34
14.814549,261.38,261.76,194.72,222.35
14.8209,261.38,261.75,194.73,222.35
14.82725,261.37,261.73,194.72,222.35
14.8336,261.38,261.72,194.72,222.34
14.83995,261.37,261.74,194.72,222.35
14.8463,261.38,261.75,194.72,222.34
14.85265,261.38,261.75,194.72,222.35
14.859,261.38,261.74,194.72,222.34
14.86535,261.38,261.74,194.72,222.35
14.8717,261.38,261.73,194.72,222.35
14.87805,261.39,261.75,194.72,222.36
14.884399,261.41,261.77,194.72,222.36
14.89075,261.4,261.75,194.72,222.36
14.897099,261.41,261.78,194.72,222.36
14.90345,261.41,261.76,194.72,222.36
14.9098,261.4,261.76,194.72,222.35
14.91615,261.4,261.76,194.72,222.36
14.9225,261.4,261.76,194.72,222.36
14.92885,261.4,261.76,194.72,222.36
14.9352,261.42,261.75,194.72,222.35
14.94155,261.42,261.78,194.72,222.35
14.9479,261.43,261.77,194.72,222.35
14.954249,261.42,261.78,194.72,222.35
14.9606,261.43,261.8,194.72,222.35
14.966949,261.42,261.79,194.72,222.35
14.9733,261.42,261.77,194.72,222.35
14.97965,261.42,261.76,194.72,222.36
14.986,261.42,261.75,194.72,222.36
14.99235,261.42,261.76,194.72,222.36
14.9987,261.43,261.75,194.72,222.35
15.00505,261.44,261.75,194.72,222.35
15.0114,261.44,261.74,194.72,222.35
15.01775,261.44,261.73,194.72,222.35
15.024099,261.44,261.72,194.72,222.35
15.03045,261.45,261.73,194.72,222.35
15.036799,261.45,261.73,194.72,222.35
15.04315,261.45,261.71,194.72,222.36
15.0495,261.44,261.68,194.72,222.36
15.05585,261.44,261.67,194.72,222.36
15.0622,261.44,261.69,194.72,222.36
15.06855,261.44,261.69,194.72,222.36
15.0749,261.45,261.7,194.72,222.36
15.08125,261.45,261.67,194.72,222.36
15.0876,261.45,261.68,194.72,222.36
15.09395,261.46,261.69,194.72,222.36
15.1003,261.46,261.68,194.72,222.36
15.106649,261.46,261.68,194.72,222.37
15.113,261.45,261.7,194.72,222.37
15.119349,261.46,261.66,194.72,222.37
15.1257,261.46,261.67,194.72,222.37
15.13205,261.46,261.68,194.72,222.37
15.1384,261.46,261.67,194.72,222.37
15.14475,261.45,261.66,194.72,222.36
15.1511,261.45,261.67,194.72,222.37
15.15745,261.45,261.66,194.72,222.37
15.1638,261.44,261.67,194.72,222.37
15.17015,261.43,261.67,194.72,222.37
15.176499,261.42,261.65,194.72,222.38
15.18285,261.42,261.65,194.72,222.38
15.189199,261.42,261.65,194.72,222.37
15.19555,261.42,261.67,194.72,222.37
15.2019,261.43,261.69,194.72,222.37
15.20825,261.42,261.68,194.72,222.36
15.2146,261.42,261.68,194.72,222.37
15.22095,261.42,261.67,194.72,222.37
15.2273,261.41,261.68,194.72,222.36
15.23365,261.4,261.7,194.72,222.37
15.24,261.41,261.73,194.72,222.37
15.24635,261.41,261.73,194.72,222.36
15.2527,261.4,261.74,194.72,222.37
15.259049,261.39,261.74,194.72,222.36
15.2654,261.4,261.76,194.72,222.36
15.271749,261.39,261.76,194.72,222.36
15.2781,261.39,261.76,194.72,222.36
15.28445,261.39,261.77,194.72,222.36
15.2908,261.38,261.78,194.72,222.36
15.29715,261.38,261.78,194.72,222.35
15.3035,261.36,261.78,194.72,222.35
15.30985,261.35,261.76,194.72,222.34
15.3162,261.37,261.76,194.72,222.35
15.32255,261.36,261.75,194.72,222.35
15.328899,261.36,261.79,194.72,222.35
15.33525,261.36,261.79,194.72,222.34
15.341599,261.36,261.81,194.72,222.34
15.34795,261.36,261.78,194.72,222.33
15.3543,261.37,261.75,194.72,222.34
15.36065,261.37,261.76,194.72,222.34
15.367,261.37,261.76,194.72,222.34
15.37335,261.38,261.77,194.72,222.34
15.3797,261.38,261.77,194.72,222.34
15.38605,261.38,261.76,194.72,222.34
15.3924,261.37,261.77,194.72,222.34
15.398749,261.38,261.78,194.72,222.34
15.4051,261.38,261.79,194.72,222.35
15.411449,261.37,261.83,194.72,222.35
15.4178,261.36,261.82,194.72,222.36
15.42415,261.36,261.83,194.73,222.36
15.4305,261.37,261.83,194.72,222.36
15.43685,261.37,261.84,194.72,222.36
15.4432,261.36,261.84,194.72,222.37
15.44955,261.36,261.87,194.73,222.36
15.4559,261.36,261.87,194.72,222.36
15.46225,261.36,261.88,194.72,222.36
15.4686,261.36,261.88,194.72,222.37
15.47495,261.36,261.89,194.73,222.37
15.481299,261.36,261.9,194.73,222.36
15.48765,261.36,261.91,194.72,222.36
15.493999,261.37,261.93,194.73,222.36
15.50035,261.37,261.91,194.73,222.37
15.5067,261.37,261.91,194.73,222.37
15.51305,261.36,261.89,194.73,222.37
15.5194,261.37,261.88,194.72,222.36
15.52575,261.38,261.88,194.72,222.37
15.5321,261.36,261.89,194.72,222.37
15.53845,261.37,261.89,194.72,222.37
15.5448,261.37,261.88,194.72,222.36
15.551149,261.37,261.9,194.72,222.37
15.5575,261.37,261.91,194.72,222.37
15.563849,261.39,261.89,194.73,222.37
15.5702,261.39,261.87,194.72,222.37
15.57655,261.4,261.88,194.73,222.36
15.5829,261.41,261.88,194.73,222.36
15.58925,261.41,261.9,194.73,222.36
15.5956,261.4,261.9,194.73,222.35
15.60195,261.4,261.9,194.73,222.35
15.6083,261.39,261.89,194.73,222.35
15.61465,261.39,261.91,194.73,222.35
15.620999,261.39,261.92,194.73,222.35
15.62735,261.4,261.96,194.73,222.34
15.633699,261.39,261.95,194.73,222.35
15.64005,261.4,261.95,194.73,222.35
15.646399,261.39,261.96,194.73,222.34
15.65275,261.39,261.94,194.73,222.34
15.6591,261.39,261.92,194.73,222.33
15.66545,261.4,261.94,194.73,222.33
15.6718,261.4,261.94,194.73,222.33
15.67815,261.4,261.95,194.73,222.32
15.6845,261.4,261.95,194.73,222.32
15.69085,261.4,261.95,194.73,222.33
15.6972,261.38,261.95,194.73,222.33
15.703549,261.38,261.95,194.73,222.34
15.7099,261.39,261.94,194.73,222.33
15.716249,261.39,261.93,194.73,222.34
15.7226,261.39,261.93,194.73,222.34
15.72895,261.39,261.93,194.73,222.34
15.7353,261.4,261.93,194.73,222.34
15.74165,261.39,261.91,194.73,222.34
15.748,261.41,261.9,194.73,222.34
15.75435,261.41,261.91,194.73,222.34
15.7607,261.41,261.91,194.73,222.34
15.76705,261.41,261.9,194.73,222.34
15.773399,261.42,261.91,194.73,222.34
15.77975,261.42,261.92,194.73,222.34
15.786099,261.41,261.92,194.73,222.34
15.79245,261.4,261.92,194.73,222.34
15.7988,261.41,261.91,194.73,222.34
15.80515,261.42,261.94,194.73,222.34
15.8115,261.42,261.96,194.73,222.34
15.81785,261.43,261.96,194.73,222.34
15.8242,261.43,261.95,194.73,222.34
15.83055,261.41,261.94,194.73,222.34
15.8369,261.42,261.95,194.73,222.34
15.84325,261.42,261.92,194.73,222.35
15.8496,261.42,261.93,194.73,222.34
15.855949,261.42,261.96,194.73,222.35
15.8623,261.43,261.96,194.73,222.34
15.868649,261.43,261.94,194.73,222.35
15.875,261.43,261.95,194.73,222.35
15.88135,261.43,261.92,194.73,222.35
15.8877,261.44,261.92,194.73,222.36
15.89405,261.43,261.93,194.72,222.36
15.9004,261.43,261.92,194.72,222.36
15.90675,261.43,261.92,194.72,222.36
15.9131,261.43,261.92,194.72,222.36
15.91945,261.42,261.93,194.72,222.36
15.925799,261.43,261.92,194.72,222.36
15.93215,261.42,261.92,194.73,222.36
15.938499,261.43,261.91,194.72,222.35
15.94485,261.43,261.91,194.73,222.36
15.9512,261.43,261.88,194.73,222.36
15.95755,261.43,261.87,194.73,222.36
15.9639,261.43,261.87,194.73,222.35
15.97025,261.43,261.88,194.73,222.35
15.9766,261.43,261.89,194.73,222.35
15.98295,261.43,261.88,194.73,222.35
15.9893,261.43,261.88,194.73,222.36
15.995649,261.45,261.87,194.73,222.35
16.001999,261.44,261.86,194.72,222.34
16.00835,261.45,261.88,194.72,222.35
16.0147,261.44,261.89,194.72,222.35
16.021049,261.45,261.88,194.72,222.34
16.027399,261.45,261.89,194.72,222.34
16.033751,261.44,261.87,194.72,222.35
16.0401,261.44,261.85,194.72,222.35
16.04645,261.46,261.85,194.72,222.35
16.052799,261.46,261.85,194.72,222.35
16.059151,261.46,261.85,194.72,222.35
16.0655,261.46,261.87,194.72,222.36
16.07185,261.46,261.85,194.72,222.36
16.078199,261.45,261.85,194.72,222.35
16.084549,261.44,261.86,194.72,222.35
16.0909,261.44,261.85,194.72,222.35
16.09725,261.44,261.81,194.72,222.35
16.1036,261.43,261.82,194.72,222.34
16.109949,261.43,261.83,194.72,222.34
16.116301,261.44,261.83,194.72,222.35
16.12265,261.43,261.84,194.72,222.35
16.129,261.42,261.85,194.72,222.35
16.135349,261.43,261.85,194.72,222.35
16.141701,261.43,261.87,194.72,222.35
16.14805,261.42,261.87,194.72,222.35
16.1544,261.41,261.85,194.72,222.35
16.160749,261.4,261.85,194.72,222.34
16.167099,261.4,261.86,194.72,222.35
16.17345,261.41,261.85,194.72,222.34
16.1798,261.41,261.86,194.72,222.34
16.18615,261.42,261.86,194.72,222.35
16.192499,261.41,261.89,194.72,222.34
16.198851,261.41,261.89,194.72,222.35
16.2052,261.41,261.88,194.72,222.35
16.21155,261.4,261.87,194.72,222.35
16.217899,261.4,261.91,194.72,222.35
16.224249,261.4,261.91,194.72,222.35
16.2306,261.4,261.89,194.72,222.35
16.23695,261.4,261.9,194.72,222.35
16.243299,261.4,261.9,194.72,222.35
16.249649,261.4,261.89,194.72,222.35
16.256001,261.39,261.9,194.72,222.35
16.26235,261.4,261.9,194.72,222.34
16.2687,261.39,261.92,194.72,222.34
16.275049,261.39,261.9,194.72,222.34
16.281401,261.4,261.89,194.72,222.34
16.28775,261.39,261.89,194.72,222.34
16.2941,261.4,261.9,194.72,222.33
16.300449,261.4,261.91,194.72,222.33
16.306799,261.4,261.9,194.72,222.33
16.31315,261.41,261.88,194.72,222.33
16.3195,261.41,261.88,194.72,222.33
16.32585,261.41,261.85,194.72,222.34
16.332199,261.4,261.86,194.72,222.33
16.338551,261.4,261.86,194.72,222.34
16.3449,261.4,261.86,194.72,222.34
16.35125,261.4,261.86,194.72,222.34
16.357599,261.39,261.87,194.72,222.34
16.363951,261.41,261.85,194.72,222.34
16.3703,261.41,261.86,194.72,222.34
16.37665,261.42,261.85,194.72,222.35
16.382999,261.42,261.84,194.72,222.34
16.389349,261.42,261.86,194.72,222.35
16.3957,261.42,261.86,194.72,222.34
16.40205,261.43,261.86,194.72,222.34
16.4084,261.43,261.86,194.72,222.34
16.414749,261.42,261.86,194.72,222.34
16.421101,261.42,261.87,194.72,222.34
16.42745,261.42,261.89,194.72,222.33
16.4338,261.43,261.88,194.72,222.33
16.440149,261.42,261.88,194.72,222.33
16.446499,261.42,261.86,194.72,222.33
16.45285,261.41,261.86,194.72,222.32
16.4592,261.4,261.87,194.72,222.33
16.465549,261.4,261.89,194.72,222.33
16.471899,261.39,261.91,194.72,222.33
16.478251,261.4,261.9,194.72,222.33
16.4846,261.4,261.88,194.72,222.33
16.49095,261.41,261.89,194.72,222.32
16.497299,261.41,261.88,194.72,222.33
16.503651,261.41,261.88,194.72,222.32
16.51,261.42,261.89,194.72,222.32
16.51635,261.42,261.88,194.72,222.32
16.522699,261.43,261.87,194.72,222.32
16.529049,261.42,261.86,194.72,222.33
16.5354,261.42,261.84,194.72,222.33
16.54175,261.42,261.86,194.72,222.33
16.5481,261.44,261.86,194.72,222.33
16.554449,261.44,261.87,194.72,222.33
16.560801,261.44,261.88,194.72,222.33
16.56715,261.44,261.9,194.72,222.33
16.5735,261.44,261.9,194.72,222.33
16.579849,261.43,261.91,194.72,222.32
16.586201,261.44,261.93,194.72,222.32
16.59255,261.45,261.94,194.72,222.32
16.5989,261.45,261.95,194.72,222.32
16.605249,261.45,261.96,194.72,222.32
16.611599,261.45,261.95,194.72,222.32
16.61795,261.44,261.95,194.72,222.33
16.6243,261.44,261.96,194.72,222.33
16.63065,261.42,261.95,194.72,222.33
16.636999,261.43,261.93,194.72,222.33
16.643351,261.42,261.94,194.72,222.32
16.6497,261.43,261.92,194.72,222.33
16.65605,261.43,261.92,194.72,222.33
16.662399,261.44,261.91,194.72,222.33
16.668749,261.43,261.93,194.72,222.33
16.6751,261.43,261.96,194.72,222.32
16.68145,261.43,261.98,194.72,222.32
16.687799,261.43,261.93,194.72,222.33
16.694149,261.43,261.91,194.72,222.32
16.7005,261.43,261.9,194.72,222.32
16.70685,261.44,261.88,194.72,222.32
16.7132,261.43,261.89,194.72,222.32
16.719549,261.43,261.92,194.72,222.33
16.725901,261.43,261.92,194.72,222.33
16.73225,261.44,261.93,194.72,222.33
16.7386,261.44,261.89,194.72,222.33
16.744949,261.45,261.92,194.72,222.33
16.751299,261.43,261.93,194.72,222.32
16.75765,261.44,261.95,194.72,222.33
16.764,261.44,261.94,194.72,222.33
16.77035,261.44,261.94,194.72,222.33
16.776699,261.44,261.94,194.72,222.32
16.783051,261.44,261.94,194.72,222.32
16.7894,261.45,261.94,194.72,222.33
16.79575,261.44,261.92,194.72,222.33
16.802099,261.45,261.93,194.72,222.33
16.808451,261.46,261.93,194.72,222.33
16.8148,261.47,261.92,194.72,222.33
16.82115,261.48,261.93,194.72,222.33
16.827499,261.47,261.92,194.72,222.33
16.833849,261.47,261.9,194.72,222.33
16.8402,261.45,261.89,194.72,222.33
16.84655,261.45,261.88,194.72,222.33
16.8529,261.45,261.89,194.72,222.33
16.859249,261.45,261.89,194.72,222.33
16.865601,261.44,261.87,194.72,222.34
16.87195,261.43,261.89,194.72,222.34
16.8783,261.42,261.9,194.72,222.34
16.884649,261.43,261.91,194.72,222.34
16.891001,261.43,261.92,194.72,222.33
16.89735,261.44,261.92,194.72,222.33
